sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
575,validation,adgbc,Gazer3D,0.2671539899646915,0.5388932030691455,0.260546875,0.5023940298292372,1.98534,False,1298919.082541,,,,,,
576,validation,adgbc,Gazer3D,0.26857335707327107,0.5394820359439403,0.26015625,0.5023315641615126,2.07735,False,1298919.116052,,,,,,
577,validation,adgbc,Gazer3D,0.2684319817921782,0.5385153923923753,0.26015625,0.5023315641615126,2.02623,False,1298919.116052,,,,,,
578,validation,adgbc,Gazer3D,0.2691369556516302,0.5391552350193967,0.26015625,0.5023315641615126,2.08328,False,1298919.116052,,,,,,
579,validation,adgbc,Gazer3D,0.2705300672667648,0.5402105907125566,0.26015625,0.5023315641615126,2.18991,False,1298919.116052,,,,,,
580,validation,adgbc,Gazer3D,0.27043336982946936,0.5389315446576616,0.25997433066368103,0.5022471374935574,2.13918,False,1298919.149562,,,,,,
581,validation,adgbc,Gazer3D,0.2720435677035181,0.540631772653315,0.25997433066368103,0.5022471374935574,2.29064,False,1298919.149562,,,,,,
582,validation,adgbc,Gazer3D,0.2720137760666883,0.5395299323944163,0.25997433066368103,0.5022471374935574,2.24053,False,1298919.149562,,,,,,
583,validation,adgbc,Gazer3D,0.2732563640983312,0.5408269966122443,0.25997433066368103,0.5022471374935574,2.35999,False,1298919.149562,,,,,,
584,validation,adgbc,Gazer3D,0.2731790237288071,0.5395067169032695,0.26008511483669283,0.5023722542656792,2.28799,False,1298919.183073,,,,,,
585,validation,adgbc,Gazer3D,0.2742146526203021,0.5406370813292234,0.26008511483669283,0.5023722542656792,2.39179,False,1298919.183073,,,,,,
586,validation,adgbc,Gazer3D,0.27433842219602417,0.5392506894772617,0.26008511483669283,0.5023722542656792,2.34067,False,1298919.183073,,,,,,
587,validation,adgbc,Gazer3D,0.2747188716618525,0.5399757040196397,0.26008511483669283,0.5023722542656792,2.39204,False,1298919.183073,,,,,,
588,validation,adgbc,Gazer3D,0.27439619167384544,0.5406222480587435,0.26008511483669283,0.5023722542656792,2.40094,False,1298919.183073,,,,,,
589,validation,adgbc,Gazer3D,0.2745337283710688,0.5396175967896625,0.26030129492282866,0.5025112311045329,2.34885,False,1298919.216583,,,,,,
590,validation,adgbc,Gazer3D,0.2744739261485605,0.5407731359849566,0.26030129492282866,0.5025112311045329,2.39392,False,1298919.216583,,,,,,
591,validation,adgbc,Gazer3D,0.2745264695269597,0.5420308663475931,0.26030129492282866,0.5025112311045329,2.45008,False,1298919.216583,,,,,,
592,validation,adgbc,Gazer3D,0.2746072452231821,0.5414273052022687,0.26030129492282866,0.5025112311045329,2.42874,False,1298919.216583,,,,,,
593,validation,adgbc,Gazer3D,0.27427885630874743,0.5420201901437878,0.26030129492282866,0.5025112311045329,2.43638,False,1298919.216583,,,,,,
594,validation,adgbc,Gazer3D,0.27439107613089503,0.5430270856737164,0.260546875,0.5023940298292372,2.47765,False,1298919.250093,,,,,,
595,validation,adgbc,Gazer3D,0.2744506309248828,0.5425800076845824,0.260546875,0.5023940298292372,2.46148,False,1298919.250093,,,,,,
596,validation,adgbc,Gazer3D,0.274564917742764,0.5419504468596613,0.260546875,0.5023940298292372,2.4404,False,1298919.250093,,,,,,
597,validation,adgbc,Gazer3D,0.27394704489111255,0.5424246412964566,0.260546875,0.5023940298292372,2.42882,False,1298919.250093,,,,,,
598,validation,adgbc,Gazer3D,0.2734039716087586,0.5425890077963629,0.260546875,0.5023940298292372,2.409,False,1298919.250093,,,,,,
599,validation,adgbc,Gazer3D,0.27351364048745863,0.5417847181724316,0.260546875,0.5023940298292372,2.37899,False,1298919.250093,,,,,,
600,validation,adgbc,Gazer3D,0.27311511930367294,0.5422860319301875,0.26045353412628175,0.5022602558135987,2.39204,False,1298919.283604,,,,,,
601,validation,adgbc,Gazer3D,0.27315127572102044,0.5424399790670875,0.26045353412628175,0.5022602558135987,2.40061,False,1298919.283604,,,,,,
602,validation,adgbc,Gazer3D,0.2726141740608351,0.543186158858804,0.26045353412628175,0.5022602558135987,2.40835,False,1298919.283604,,,,,,
603,validation,adgbc,Gazer3D,0.2726110749275979,0.5438980202797254,0.26045353412628175,0.5022602558135987,2.44032,False,1298919.283604,,,,,,
604,validation,adgbc,Gazer3D,0.2726285677193848,0.544605113705234,0.26045353412628175,0.5022602558135987,2.47322,False,1298919.283604,,,,,,
605,validation,adgbc,Gazer3D,0.2724840897587343,0.5455729007442225,0.2609375,0.5030519167582195,2.4532,False,1298919.317114,,,,,,
606,validation,adgbc,Gazer3D,0.272449544205027,0.5463830378876189,0.2609375,0.5030519167582195,2.48924,False,1298919.317114,,,,,,
607,validation,adgbc,Gazer3D,0.2726083200816002,0.5473418178520959,0.2609375,0.5030519167582195,2.54006,False,1298919.317114,,,,,,
608,validation,adgbc,Gazer3D,0.27245447492064323,0.5481012341507545,0.2609375,0.5030519167582195,2.56895,False,1298919.317114,,,,,,
609,validation,adgbc,Gazer3D,0.27225271833790704,0.5484654832679934,0.2609375,0.5030519167582195,2.57777,False,1298919.317114,,,,,,
610,validation,adgbc,Gazer3D,0.27208828986392797,0.5462073244960088,0.2609375,0.5030519167582195,2.46601,False,1298919.317114,,,,,,
611,validation,adgbc,Gazer3D,0.27186514275092405,0.5468019179338728,0.2609375,0.5023901144663493,2.51575,False,1298919.350625,,,,,,
612,validation,adgbc,Gazer3D,0.2717068074854164,0.5470736186689261,0.2609375,0.5023901144663493,2.52228,False,1298919.350625,,,,,,
613,validation,adgbc,Gazer3D,0.27162222739525443,0.547605894981019,0.2609375,0.5023901144663493,2.54407,False,1298919.350625,,,,,,
614,validation,adgbc,Gazer3D,0.2714099222974939,0.5479975377071005,0.2609375,0.5023901144663493,2.55459,False,1298919.350625,,,,,,
615,validation,adgbc,Gazer3D,0.27120983562268375,0.5479977581173603,0.2609375,0.5023901144663493,2.54737,False,1298919.350625,,,,,,
616,validation,adgbc,Gazer3D,0.2710145434015009,0.5485649218422941,0.26066592037677766,0.5031876352098252,2.53883,False,1298919.384135,,,,,,
617,validation,adgbc,Gazer3D,0.2702182391740214,0.5478329189033389,0.26066592037677766,0.5031876352098252,2.47544,False,1298919.384135,,,,,,
618,validation,adgbc,Gazer3D,0.2700537664410075,0.547727261147914,0.26066592037677766,0.5031876352098252,2.46474,False,1298919.384135,,,,,,
619,validation,adgbc,Gazer3D,0.26936478316584944,0.5472313030576208,0.26066592037677766,0.5031876352098252,2.41784,False,1298919.384135,,,,,,
620,validation,adgbc,Gazer3D,0.2692708224106991,0.5474147617959149,0.26043051183223725,0.50290936893887,2.44489,False,1298919.417645,,,,,,
621,validation,adgbc,Gazer3D,0.26897227103272425,0.5469680352121833,0.26043051183223725,0.50290936893887,2.41379,False,1298919.417645,,,,,,
622,validation,adgbc,Gazer3D,0.26932681305415695,0.5464755240856229,0.26043051183223725,0.50290936893887,2.40127,False,1298919.417645,,,,,,
623,validation,adgbc,Gazer3D,0.26919606415193675,0.5468966048826056,0.26043051183223725,0.50290936893887,2.41735,False,1298919.417645,,,,,,
624,validation,adgbc,Gazer3D,0.269127521225469,0.5471614870341583,0.26043051183223725,0.50290936893887,2.42802,False,1298919.417645,,,,,,
625,validation,adgbc,Gazer3D,0.2690245931301564,0.5462884856950868,0.26015625,0.5029865158928766,2.3877,False,1298919.451156,,,,,,
626,validation,adgbc,Gazer3D,0.26897925355694186,0.5468338591584747,0.26015625,0.5029865158928766,2.41249,False,1298919.451156,,,,,,
627,validation,adgbc,Gazer3D,0.26894787050525537,0.5460231247690879,0.26015625,0.5029865158928766,2.37224,False,1298919.451156,,,,,,
628,validation,adgbc,Gazer3D,0.26887991814094425,0.5469189534454979,0.26015625,0.5029865158928766,2.41346,False,1298919.451156,,,,,,
629,validation,adgbc,Gazer3D,0.26879931981682553,0.5463603728932888,0.26015625,0.5029865158928766,2.38359,False,1298919.451156,,,,,,
630,validation,adgbc,Gazer3D,0.2687043415169753,0.5458247228870361,0.26015625,0.5029865158928766,2.35468,False,1298919.451156,,,,,,
631,validation,adgbc,Gazer3D,0.2685792719259535,0.5476789481556463,0.26015625,0.5029865158928766,2.44072,False,1298919.451156,,,,,,
632,validation,adgbc,Gazer3D,0.2684892639248937,0.5497813964589793,0.26015625,0.5029865158928766,2.54091,False,1298919.451156,,,,,,
633,validation,adgbc,Gazer3D,0.26833412272159785,0.5489957355517043,0.26015625,0.5029865158928766,2.49771,False,1298919.451156,,,,,,
634,validation,adgbc,Gazer3D,0.26815925753906733,0.5481916859271431,0.26015625,0.5029865158928766,2.45336,False,1298919.451156,,,,,,
635,validation,adgbc,Gazer3D,0.26805823767056725,0.5503873168264721,0.26015625,0.5029865158928766,2.55849,False,1298919.451156,,,,,,
636,validation,adgbc,Gazer3D,0.26852781333497455,0.5499900462596976,0.26015625,0.5029865158928766,2.55213,False,1298919.451156,,,,,,
637,validation,adgbc,Gazer3D,0.2684368436394292,0.5524204314883855,0.26015625,0.5029865158928766,2.66924,False,1298919.451156,,,,,,
638,validation,adgbc,Gazer3D,0.26853833669940025,0.5517806410287247,0.26015625,0.5029865158928766,2.64056,False,1298919.451156,,,,,,
