sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
818,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25918810621880717,0.5786503538172817,1.27226,False,1381863.558279,1.0,69.33631134033203,102.5478515625,,,
819,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25930142588255245,0.5782498895044856,1.25242,False,1381863.566348,1.0,69.38428497314453,102.5098876953125,,,
820,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25911090750367705,0.5786084939676404,1.2698,False,1381863.566348,1.0,69.38428497314453,102.5098876953125,,,
821,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.2589441699193436,0.5781933938689549,1.24804,False,1381863.574417,0.9688320844540002,69.37499237060547,102.42845153808594,,,
822,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.2588475367674632,0.5770015635494355,1.18614,False,1381863.574417,0.9688320844540002,69.37499237060547,102.42845153808594,,,
823,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.2586532042095826,0.5778942102868452,1.23194,False,1381863.582486,1.0,69.28011322021484,102.52162170410156,,,
824,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25890698886006575,0.5792881542492483,1.30461,False,1381863.582486,1.0,69.28011322021484,102.52162170410156,,,
825,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25942355318991894,0.578116644095761,1.24584,False,1381863.590555,1.0,69.45887756347656,102.43818664550781,,,
826,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.2595685862889626,0.5790153206479729,1.29362,False,1381863.590555,1.0,69.45887756347656,102.43818664550781,,,
827,validation,2dcpp,Gazer2D,0.25813489258289335,0.5541876686943902,0.25910381377532443,0.5801869653068379,1.3519,False,1381863.598624,1.0,69.2908706665039,102.52933502197266,,,
828,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2592258862070361,0.5790903524314461,1.29604,False,1381863.598624,1.0,69.2908706665039,102.52933502197266,,,
829,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2596515961608577,0.5789056664491978,1.28877,False,1381863.606693,1.0,69.3906021118164,102.56719207763672,,,
830,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2590522409409399,0.5785203396983858,1.26563,False,1381863.606693,1.0,69.3906021118164,102.56719207763672,,,
831,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2592971009303811,0.5777115050071727,1.22493,False,1381863.614762,1.0,69.49072265625,102.49293518066406,,,
832,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2595712442563356,0.5779200499850833,1.23749,False,1381863.614762,1.0,69.49072265625,102.49293518066406,,,
833,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2594720399092577,0.5780924761659518,1.24568,False,1381863.622831,1.0,69.45963287353516,102.50179290771484,,,
834,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.25975632624145517,0.5786804338643374,1.27825,False,1381863.622831,1.0,69.45963287353516,102.50179290771484,,,
835,validation,2dcpp,Gazer2D,0.25814458131790163,0.5541708840264215,0.2596253508909335,0.5797199358468504,1.3309,False,1381863.6309,1.0,69.36907958984375,102.62452697753906,,,
836,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.2593570339231406,0.5801303222091044,1.41111,False,1381863.6309,1.0,69.36907958984375,102.62452697753906,,,
837,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.25921337980932313,0.5795969039179705,1.38268,False,1381863.638969,1.0,69.37175750732422,102.53026580810547,,,
838,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.25873208047774654,0.5806199696592527,1.43531,False,1381863.638969,1.0,69.37175750732422,102.53026580810547,,,
839,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.2588667749745339,0.5799896285750147,1.40249,False,1381863.647038,1.0,69.43816375732422,102.46411895751953,,,
840,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.2591801306899644,0.579727754436758,1.38959,False,1381863.647038,1.0,69.43816375732422,102.46411895751953,,,
841,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.25885926216392763,0.5804657801128826,1.42738,False,1381863.655107,1.0,69.32650756835938,102.51737976074219,,,
842,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.2589802776261583,0.5788814158259589,1.34523,False,1381863.655107,1.0,69.32650756835938,102.51737976074219,,,
843,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.25907773170187753,0.5788346612506307,1.3429,False,1381863.663176,1.0,69.349609375,102.52544403076172,,,
844,validation,2dcpp,Gazer2D,0.25823156237602235,0.5530025270250108,0.2589280898446168,0.5792017167742846,1.36143,False,1381863.663176,1.0,69.349609375,102.52544403076172,,,
845,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.2593754351258928,0.5797156410578858,1.35537,False,1381863.671245,1.0,69.4112319946289,102.66197967529297,,,
846,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.2595256613741392,0.5790854920141407,1.32367,False,1381863.671245,1.0,69.4112319946289,102.66197967529297,,,
847,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.25933789945805097,0.5786153748802418,1.29815,False,1381863.679314,1.0,69.40086364746094,102.56989288330078,,,
848,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.25951120825752083,0.5785356573607445,1.29543,False,1381863.679314,1.0,69.40086364746094,102.56989288330078,,,
849,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.2593089514383922,0.5781278118358542,1.27257,False,1381863.687383,1.0,69.38372802734375,102.48418426513672,,,
850,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.259410867334287,0.5786261534401518,1.29905,False,1381863.687383,1.0,69.38372802734375,102.48418426513672,,,
851,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.259450956972635,0.57901328733314,1.31938,False,1381863.695452,1.0,69.36843872070312,102.54304504394531,,,
852,validation,2dcpp,Gazer2D,0.25798064172267915,0.5536842346191406,0.2589459747550461,0.5788628264817945,1.30925,False,1381863.695452,1.0,69.36843872070312,102.54304504394531,,,
853,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.2583310741514835,0.578795609504281,1.32471,False,1381863.703521,1.0,69.2447738647461,102.44248962402344,,,
854,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.2584652141125875,0.5792147345420549,1.34639,False,1381863.703521,1.0,69.2447738647461,102.44248962402344,,,
855,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.25880888464025487,0.5785212025176163,1.31209,False,1381863.71159,1.0,69.3585433959961,102.39884948730469,,,
856,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.25879647686685714,0.5785378865176118,1.31284,False,1381863.71159,1.0,69.3585433959961,102.39884948730469,,,
857,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.25913090524721755,0.5787601294490076,1.32663,False,1381863.719659,1.0,69.4144058227539,102.47882080078125,,,
858,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.259210984654483,0.5789751480124213,1.33852,False,1381863.719659,1.0,69.4144058227539,102.47882080078125,,,
859,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.25926521943737557,0.5788178087424094,1.3306,False,1381863.727728,1.0,69.43525695800781,102.46537780761719,,,
860,validation,2dcpp,Gazer2D,0.25751087069511414,0.5533140076531304,0.2598193769292555,0.577704762051646,1.27962,False,1381863.727728,1.0,69.43525695800781,102.46537780761719,,,
861,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.26015354042959093,0.578085862362609,1.32234,False,1381863.735797,1.0,69.48139953613281,102.56683349609375,,,
862,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2595169680474839,0.5811736446105861,1.47353,False,1381863.735797,1.0,69.48139953613281,102.56683349609375,,,
863,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2590103787106732,0.5818953784946493,1.50727,False,1381863.743866,1.0,69.33218383789062,102.59059143066406,,,
864,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.25930146101245616,0.5791163743097753,1.3653,False,1381863.743866,1.0,69.33218383789062,102.59059143066406,,,
865,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2592028416649311,0.5783182623948737,1.32338,False,1381863.751935,1.0,69.36039733886719,102.466796875,,,
866,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2590239975517852,0.5782967992174788,1.32101,False,1381863.751935,1.0,69.36039733886719,102.466796875,,,
867,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2594052954013306,0.5780626978492919,1.31179,False,1381863.760004,1.0,69.4538345336914,102.49134063720703,,,
868,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.25893787102484245,0.578351368662945,1.32308,False,1381863.760004,1.0,69.4538345336914,102.49134063720703,,,
869,validation,2dcpp,Gazer2D,0.25761418640613554,0.5529286384582519,0.2580259472777734,0.5793442630992507,1.37245,False,1381863.768073,1.0,69.2037582397461,102.49169921875,,,
870,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.2582196629907244,0.5783254996664433,1.3353,False,1381863.768073,1.0,69.2037582397461,102.49169921875,,,
871,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.25844006181478346,0.5779229232532179,1.31477,False,1381863.776142,1.0,69.2741928100586,102.46939849853516,,,
872,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.25845416041140234,0.577932505639593,1.31522,False,1381863.776142,1.0,69.2741928100586,102.46939849853516,,,
873,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.2586450053770415,0.5768055275676813,1.25757,False,1381863.784211,1.0,69.38267517089844,102.34386444091797,,,
874,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.2587338885558865,0.5768238290867651,1.25865,False,1381863.784211,1.0,69.38267517089844,102.34386444091797,,,
875,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.2579453244233857,0.5782350353908188,1.3306,False,1381863.79228,1.0,69.13253021240234,102.41917419433594,,,
876,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.2579934788840641,0.5780384676964601,1.32057,False,1381863.79228,1.0,69.13253021240234,102.41917419433594,,,
877,validation,2dcpp,Gazer2D,0.25761418640613554,0.5526269170973036,0.25841226883122465,0.5779007774036515,1.31343,False,1381863.800349,1.0,69.22804260253906,102.46281433105469,,,
878,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.25840225722417337,0.5783247249556613,1.36602,False,1381863.800349,1.0,69.22804260253906,102.46281433105469,,,
879,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.2582984383268412,0.5786657273979716,1.3831,False,1381863.808419,1.0,69.18559265136719,102.49404907226562,,,
880,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.2582689168737978,0.5793484846760626,1.41831,False,1381863.808419,1.0,69.18559265136719,102.49404907226562,,,
881,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.2586729023447636,0.5791507311766184,1.41042,False,1381863.816488,1.0,69.28168487548828,102.52708435058594,,,
882,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.25871603807523136,0.5783543444076484,1.36959,False,1381863.816488,1.0,69.28168487548828,102.52708435058594,,,
883,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.25850988114014384,0.5773511575480361,1.31641,False,1381863.824557,1.0,69.30016326904297,102.3592529296875,,,
884,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.25864805259123824,0.5775431250012126,1.32736,False,1381863.824557,1.0,69.30016326904297,102.3592529296875,,,
885,validation,2dcpp,Gazer2D,0.25703125,0.5520833333333333,0.25868918663769214,0.5775762584724738,1.32943,False,1381863.832626,1.0,69.30667877197266,102.36990356445312,,,
886,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2585810772401104,0.5771781381901201,1.26949,False,1381863.832626,1.0,69.30667877197266,102.36990356445312,,,
887,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2587601168156596,0.5768830646225446,1.25507,False,1381863.840695,1.0,69.36187744140625,102.35627746582031,,,
888,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2585200929246848,0.5763428439694999,1.22589,False,1381863.840695,1.0,69.36187744140625,102.35627746582031,,,
889,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.25758149905591476,0.5774738951158458,1.2839,False,1381863.848764,1.0,69.09764099121094,102.37080383300781,,,
890,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2575181616275075,0.5775356255573807,1.28694,False,1381863.848764,1.0,69.09764099121094,102.37080383300781,,,
891,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2576345948603208,0.5764951728561225,1.23258,False,1381863.856833,1.0,69.18563842773438,102.2459487915039,,,
892,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.2573228747577845,0.5761033981221817,1.21338,False,1381863.856833,1.0,69.18563842773438,102.2459487915039,,,
893,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.25869745845372805,0.5760652212645069,1.21257,False,1381863.864902,1.0,69.47330474853516,102.44539642333984,,,
894,validation,2dcpp,Gazer2D,0.257421875,0.5527777777777778,0.25876847289815447,0.5756177798128029,1.19009,False,1381863.864902,1.0,69.47330474853516,102.44539642333984,,,
895,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.2573668593005871,0.5767539329519867,1.22685,False,1381863.872971,1.0,69.11270904541016,102.3920669555664,,,
896,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.25765099224281585,0.5774662279569912,1.263,False,1381863.872971,1.0,69.11270904541016,102.3920669555664,,,
897,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.2583675028683694,0.5766382253061858,1.22045,False,1381863.88104,1.0,69.31230163574219,102.38574981689453,,,
898,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.25870950238675305,0.5771654072193529,1.2496,False,1381863.88104,1.0,69.31230163574219,102.38574981689453,,,
899,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.25893820529614864,0.5772436461955698,1.25507,False,1381863.889109,1.0,69.35501098632812,102.4304428100586,,,
900,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.2588470734664232,0.57661561033737,1.22189,False,1381863.889109,1.0,69.35501098632812,102.4304428100586,,,
901,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.258212889002918,0.5774106411668164,1.26021,False,1381863.897178,1.0,69.17462158203125,102.44474792480469,,,
902,validation,2dcpp,Gazer2D,0.257421875,0.5531615257263184,0.2582319690594512,0.5773756194010801,1.25834,False,1381863.897178,1.0,69.17462158203125,102.44474792480469,,,
903,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.25880956324201676,0.5777810986204156,1.32515,False,1381863.905247,1.0,69.26994323730469,102.5862808227539,,,
904,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.2586455824999123,0.5779943563934561,1.33574,False,1381863.905247,1.0,69.26994323730469,102.5862808227539,,,
905,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.25839095074616636,0.5774444700384896,1.30686,False,1381863.913316,1.0,69.25060272216797,102.47311401367188,,,
906,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.25877177718689603,0.5777040017268539,1.32086,False,1381863.913316,1.0,69.25060272216797,102.47311401367188,,,
907,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.25929680436321556,0.576777391038955,1.27503,False,1381863.921385,1.0,69.4162368774414,102.42450714111328,,,
908,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.2588113105483546,0.576917461068417,1.28008,False,1381863.921385,1.0,69.4162368774414,102.42450714111328,,,
909,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.2585981478827868,0.5772854726618301,1.29875,False,1381863.929454,1.0,69.34952545166016,102.44310760498047,,,
910,validation,2dcpp,Gazer2D,0.2578865200281143,0.5522902011871338,0.2586059658462372,0.576684660881628,1.26733,False,1381863.929454,1.0,69.34952545166016,102.44310760498047,,,
911,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.258239592490209,0.5772013276793966,1.27748,False,1381863.937523,1.0,69.24183654785156,102.45925903320312,,,
912,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.2583653708498467,0.5763655688979876,1.23448,False,1381863.937523,1.0,69.24183654785156,102.45925903320312,,,
913,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.2583148520137847,0.575645840356707,1.19698,False,1381863.945592,1.0,69.27536010742188,102.35333251953125,,,
914,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.2586969929941847,0.5765730485212169,1.24678,False,1381863.945592,1.0,69.27536010742188,102.35333251953125,,,
915,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.2584269178781612,0.5771128098689309,1.27349,False,1381863.953661,1.0,69.18621063232422,102.3868179321289,,,
916,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.2580158479488042,0.5772225705482048,1.2784,False,1381863.953661,1.0,69.18621063232422,102.3868179321289,,,
917,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.258485581078902,0.5770116686484328,1.26857,False,1381863.96173,1.0,69.29672241210938,102.4280014038086,,,
918,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.25845778370497197,0.5763294679875341,1.23289,False,1381863.96173,1.0,69.29672241210938,102.4280014038086,,,
919,validation,2dcpp,Gazer2D,0.25743642151355745,0.5526178571912977,0.25876913477792374,0.5764408776267169,1.24049,False,1381863.969799,1.0,69.3545913696289,102.48949432373047,,,
920,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.25934717563795506,0.5764898394489042,1.28375,False,1381863.969799,1.0,69.3545913696289,102.48949432373047,,,
921,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.25929881716750824,0.5757960321888693,1.24725,False,1381863.977868,1.0,69.38690185546875,102.3875732421875,,,
922,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.25927325151357206,0.5757657552713409,1.24553,False,1381863.977868,1.0,69.38690185546875,102.3875732421875,,,
923,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.2588765260270178,0.5772189724868113,1.31834,False,1381863.985937,1.0,69.21569061279297,102.52728271484375,,,
924,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.2583120567150849,0.5773195852819177,1.32205,False,1381863.985937,1.0,69.21569061279297,102.52728271484375,,,
925,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.2582095913205203,0.5763340690984019,1.27057,False,1381863.994006,1.0,69.25466918945312,102.37714385986328,,,
926,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.2581608134817813,0.5761835592950958,1.26269,False,1381863.994006,1.0,69.25466918945312,102.37714385986328,,,
927,validation,2dcpp,Gazer2D,0.2577384799718857,0.551876465479533,0.2582129408272885,0.576115246536824,1.25943,False,1381864.002075,1.0,69.2696762084961,102.37557983398438,,,
928,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.2586066896168974,0.5763235223586036,1.24741,False,1381864.002075,1.0,69.2696762084961,102.37557983398438,,,
929,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.25876959601897787,0.5754754860997038,1.20382,False,1381864.010144,1.0,69.3553466796875,102.28413391113281,,,
930,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.2585175306194112,0.5757003594704004,1.21466,False,1381864.010144,1.0,69.3553466796875,102.28413391113281,,,
931,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.25837753318109147,0.5765607080221213,1.25959,False,1381864.018213,1.0,69.273681640625,102.38067626953125,,,
932,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.25815461219805336,0.5770575872966313,1.28527,False,1381864.018213,1.0,69.273681640625,102.38067626953125,,,
933,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.2581362179354285,0.5769785300167092,1.28115,False,1381864.026282,1.0,69.27469635009766,102.36713409423828,,,
934,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.25882990633165415,0.5749209931393924,1.17536,False,1381864.026282,1.0,69.27469635009766,102.36713409423828,,,
935,validation,2dcpp,Gazer2D,0.2578125,0.552321614159478,0.2590304634705921,0.5748739645956212,1.17403,False,1381864.034351,1.0,69.31922149658203,102.39057922363281,,,
936,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.25874111894697316,0.5756649096767285,1.22685,False,1381864.034351,1.0,69.31922149658203,102.39057922363281,,,
937,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.2584065389436294,0.5759083245485515,1.23812,False,1381864.04242,1.0,69.2348403930664,102.37398529052734,,,
938,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.25869980917626245,0.5752360091248532,1.20464,False,1381864.04242,1.0,69.2348403930664,102.37398529052734,,,
939,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.25889391405152906,0.5745537253295373,1.17036,False,1381864.050489,1.0,69.31688690185547,102.30976104736328,,,
940,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.25874068778460924,0.5752552812506947,1.20593,False,1381864.050489,1.0,69.31688690185547,102.30976104736328,,,
941,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.2589651305142913,0.5757367693104589,1.23194,False,1381864.058558,1.0,69.33405303955078,102.40888977050781,,,
942,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.25860413079771394,0.5778291669722364,1.33867,False,1381864.058558,1.0,69.33405303955078,102.40888977050781,,,
943,validation,2dcpp,Gazer2D,0.2575966417789459,0.5520833333333333,0.2588386352294015,0.5777656292527069,1.33647,False,1381864.066627,1.0,69.3866195678711,102.43505096435547,,,
944,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2588315733314866,0.5764952596927087,1.2557,False,1381864.066627,1.0,69.3866195678711,102.43505096435547,,,
945,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2586484771379559,0.5763693136036039,1.24804,False,1381864.074696,1.0,69.3563003540039,102.39066314697266,,,
946,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2586934582467816,0.5766489766756422,1.26254,False,1381864.074696,1.0,69.3563003540039,102.39066314697266,,,
947,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.25856878884614154,0.5764942556384165,1.25398,False,1381864.082765,1.0,69.33987426757812,102.35100555419922,,,
948,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2588093183202027,0.5765026458085252,1.2557,False,1381864.082765,1.0,69.33987426757812,102.35100555419922,,,
949,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2583185666051351,0.5765625535305553,1.25679,False,1381864.090834,1.0,69.23432159423828,102.28599548339844,,,
950,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.2583069418343126,0.5740431601264514,1.12587,False,1381864.090834,1.0,69.23432159423828,102.28599548339844,,,
951,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.25878295526439743,0.5739125963709494,1.12187,False,1381864.098903,1.0,69.34113311767578,102.33917236328125,,,
952,validation,2dcpp,Gazer2D,0.257421875,0.5523940298292371,0.25858815553908243,0.5764760528257519,1.25305,False,1381864.098903,1.0,69.34113311767578,102.33917236328125,,,
953,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25859465435824475,0.5755916644364114,1.24772,False,1381864.106972,1.0,69.39653015136719,102.21965026855469,,,
954,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.2589362921428384,0.5752164354605456,1.23178,False,1381864.106972,1.0,69.39653015136719,102.21965026855469,,,
955,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25920628078780605,0.5759978013439547,1.27503,False,1381864.115041,1.0,69.40480041503906,102.3662338256836,,,
956,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25883937111131844,0.5754313130347367,1.24191,False,1381864.115041,1.0,69.40480041503906,102.3662338256836,,,
957,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25812314202269887,0.5759556358443606,1.26347,False,1381864.12311,1.0,69.22405242919922,102.33112335205078,,,
958,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25836951100127037,0.5761730211466488,1.27626,False,1381864.12311,1.0,69.22405242919922,102.33112335205078,,,
959,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.2586439391639108,0.5751548627657822,1.22557,False,1381864.13118,1.0,69.34332275390625,102.23318481445312,,,
960,validation,2dcpp,Gazer2D,0.25703125,0.5516630278693305,0.25917022272159596,0.5744358613103716,1.19468,False,1381864.13118,1.0,69.34332275390625,102.23318481445312,,,
961,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.259221852268613,0.574889872962567,1.20106,False,1381864.139249,1.0,69.3262710571289,102.3027572631836,,,
962,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.2584105415767196,0.5754016305603656,1.22109,False,1381864.139249,1.0,69.3262710571289,102.3027572631836,,,
963,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.2587906446504925,0.5753866122855124,1.22285,False,1381864.147318,1.0,69.40605926513672,102.35726165771484,,,
964,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.2588848945865597,0.5766200133984544,1.28725,False,1381864.147318,1.0,69.40605926513672,102.35726165771484,,,
965,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.2590640210590343,0.5764048289578141,1.27748,False,1381864.155387,1.0,69.45634460449219,102.35453033447266,,,
966,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.25893643471285,0.575436357798095,1.22653,False,1381864.155387,1.0,69.45634460449219,102.35453033447266,,,
967,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.25827877031705304,0.5755145601465838,1.22637,False,1381864.163456,1.0,69.31513977050781,102.2673568725586,,,
968,validation,2dcpp,Gazer2D,0.25733287930488585,0.5519251187642416,0.25888333212727116,0.5754042524296287,1.22413,False,1381864.163456,1.0,69.31513977050781,102.2673568725586,,,
969,validation,2dcpp,Gazer2D,0.25703125,0.5513888888888889,0.2594495497011071,0.5761300254189067,1.29905,False,1381864.171525,1.0,69.38832092285156,102.45060729980469,,,
970,validation,2dcpp,Gazer2D,0.25703125,0.5513888888888889,0.2590462648900468,0.5761048211277383,1.29271,False,1381864.171525,1.0,69.38832092285156,102.45060729980469,,,
971,validation,2dcpp,Gazer2D,0.25703125,0.5513888888888889,0.2585987464605304,0.575180549879073,1.24049,False,1381864.179594,1.0,69.3519058227539,102.25800323486328,,,
