gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298935.2498805001,,0.9782940745353699,0.41872273681538263,0.5475341669142655,1298935.240454-0 1298935.259307-1,-8.383698680831674,-6.191247832581118,67.88590426497773,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30694501630684634,-0.1379347469292188,0.941678693904647,-42.502355419565035,12.307425861816101,-25.17579639421404,0.344543683514237,-0.2790953981685946,0.896323272525909
1298935.2579494999,,0.9795584678649902,0.4190595741092883,0.5455529297479497,1298935.256592-0 1298935.259307-1,-8.358148300282583,-6.076394601750802,67.99558618031949,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30650685083412404,-0.13518942331576345,0.9422193853956198,-42.502355419565035,12.307425861816101,-25.17579639421404,0.344543683514237,-0.2790953981685946,0.896323272525909
1298935.2660185,,0.9787101745605469,0.41921562423650843,0.5438868698202692,1298935.27273-0 1298935.259307-1,-8.34720828051969,-5.977056302642521,68.05774213071896,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3063303666196012,-0.13294805159219258,0.9425956301959714,-42.502355419565035,12.307425861816101,-25.17579639421404,0.344543683514237,-0.2790953981685946,0.896323272525909
1298935.2700530002,,0.981589287519455,0.41901800006460543,0.5438594840602189,1298935.27273-0 1298935.267376-1,-8.383133482737282,-5.9853615441853085,68.16944783772047,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3063303666196012,-0.13294805159219258,0.9425956301959714,-42.502355419565035,12.307425861816101,-25.17579639421404,0.34387065237884573,-0.2788207536513852,0.8966671410093161
1298935.2821565,,0.9815152883529663,0.41848477727170996,0.5448739327885639,1298935.27273-0 1298935.291583-1,-8.481175027346719,-6.076604046167586,68.47120172770599,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3063303666196012,-0.13294805159219258,0.9425956301959714,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3420468943312973,-0.27939725527077436,0.8971850956327085
1298935.2982945,,0.9834491610527039,0.41881262553462095,0.5432380485996002,1298935.305006-0 1298935.291583-1,-8.455779746271695,-5.981785768719411,68.57426433292939,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30589125423418184,-0.1306457348924398,0.9430600365498762,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3420468943312973,-0.27939725527077436,0.8971850956327085
1298935.3103979998,,0.980330765247345,0.41849431314484065,0.5426010626606517,1298935.305006-0 1298935.31579-1,-8.514145729054366,-5.957708115950955,68.75774233061517,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30589125423418184,-0.1306457348924398,0.9430600365498762,-42.502355419565035,12.307425861816101,-25.17579639421404,0.34095643190034397,-0.2782318658689561,0.8979619927150957
1298935.3144325,,0.9806220233440399,0.41885618593701845,0.5413857548013361,1298935.313075-0 1298935.31579-1,-8.485280723691945,-5.889179277477273,68.8630084666053,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30538435087842486,-0.1288666503654417,0.9434690162703564,-42.502355419565035,12.307425861816101,-25.17579639421404,0.34095643190034397,-0.2782318658689561,0.8979619927150957
1298935.3225015,,0.9799548089504242,0.41906269317751155,0.5400589247620612,1298935.329213-0 1298935.31579-1,-8.469555134831605,-5.810514445290321,68.9326584268147,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30511717295728835,-0.12702686520358963,0.9438048984208024,-42.502355419565035,12.307425861816101,-25.17579639421404,0.34095643190034397,-0.2782318658689561,0.8979619927150957
1298935.3346055,,0.9830585718154907,0.4187833838248641,0.5384919094815351,1298935.329213-0 1298935.339998-1,-8.520541362715663,-5.724704473986969,69.09604872718221,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30511717295728835,-0.12702686520358963,0.9438048984208024,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33999922191969223,-0.2759767293594297,0.8990202299982333
1298935.3386400002,,0.982122153043747,0.41936067691335016,0.5378099032625328,1298935.337282-0 1298935.339998-1,-8.472654604711964,-5.692963903200849,69.24599216167482,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3042610718366809,-0.12581674052555175,0.9442432673672181,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33999922191969223,-0.2759767293594297,0.8990202299982333
1298935.346709,,0.9810981154441833,0.4197764206023048,0.537343438425487,1298935.35342-0 1298935.339998-1,-8.438017034817308,-5.671573910772243,69.35391992266617,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30364271942764764,-0.12497645561577692,0.9445538547273524,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33999922191969223,-0.2759767293594297,0.8990202299982333
1298935.3507435,,0.9811445772647858,0.41963015421098626,0.5360852320731015,1298935.35342-0 1298935.348067-1,-8.464553794659784,-5.598249541552593,69.44033989183306,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30364271942764764,-0.12497645561577692,0.9445538547273524,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33949891508233604,-0.27425834750036626,0.8997348751072645
1298935.3547780002,,0.981270432472229,0.41947254542511014,0.5346776615724942,1298935.35342-0 1298935.356136-1,-8.493187293408154,-5.515723973583891,69.53357441479878,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30364271942764764,-0.12497645561577692,0.9445538547273524,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3389591925500938,-0.27234072702590123,0.9005205129194958
1298935.3588125,,0.9836771488189697,0.4196851312959729,0.5341638137468213,1298935.361489-0 1298935.356136-1,-8.47577845010321,-5.487289571544545,69.59322133244191,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30333578246526893,-0.12418568619649811,0.9447567509259132,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3389591925500938,-0.27234072702590123,0.9005205129194958
1298935.3668815,,0.9813525974750519,0.41954103477863436,0.5333622715651752,1298935.361489-0 1298935.372274-1,-8.502235423514515,-5.4426790076646805,69.67820261131627,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30333578246526893,-0.12418568619649811,0.9447567509259132,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3384643836862357,-0.271177620329838,0.9010574672062504
1298935.3749509999,,0.9808213412761688,0.41936221888356356,0.5326869860501664,1298935.377628-0 1298935.372274-1,-8.51828650640741,-5.396901050942986,69.64451363909201,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3036334594771641,-0.12340466142347395,0.9447634687184338,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3384643836862357,-0.271177620329838,0.9010574672062504
1298935.3789855,,0.9818448722362518,0.41909538146711534,0.5318837625072089,1298935.377628-0 1298935.380343-1,-8.567792297690087,-5.357706696925816,69.801749421181,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3036334594771641,-0.12340466142347395,0.9447634687184338,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33754466997035965,-0.269852925632108,0.9017998637737715
1298935.38302,,0.9812918901443481,0.4190478879906795,0.5314407637655154,1298935.385697-0 1298935.380343-1,-8.572394268808642,-5.328887738502737,69.79669844551478,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3037219542371181,-0.12285236661731941,0.9448070017368149,-42.502355419565035,12.307425861816101,-25.17579639421404,0.33754466997035965,-0.269852925632108,0.9017998637737715
1298935.3910889998,,0.9808665215969086,0.4184997511739709,0.5307031414178724,1298935.385697-0 1298935.396481-1,-8.67523556933055,-5.30656065618584,70.12108798386927,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3037219542371181,-0.12285236661731941,0.9448070017368149,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3356466793244926,-0.26824136864773246,0.9029883026952413
1298935.399158,,0.9804434776306152,0.4183064344924878,0.5303400507376812,1298935.401835-0 1298935.396481-1,-8.692143490319001,-5.280110066471033,70.0786987005819,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3040311143611836,-0.12248709002697034,0.9447549916655754,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3356466793244926,-0.26824136864773246,0.9029883026952413
1298935.4031925001,,0.981975644826889,0.41797270746489107,0.5304942924117582,1298935.401835-0 1298935.40455-1,-8.755550506133199,-5.305377217983174,70.27716225086527,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3040311143611836,-0.12248709002697034,0.9447549916655754,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3344851555737595,-0.26799737597579304,0.9034916087993776
1298935.415296,,0.9826224148273468,0.41779589386944893,0.5303867482492148,1298935.426042-0 1298935.40455-1,-8.770718479908256,-5.295403685272189,70.2348720879737,19.55779865116571,15.712687401397421,-18.02188138566071,-0.304305874960771,-0.1224471065783247,0.9446717104661047,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3344851555737595,-0.26799737597579304,0.9034916087993776
1298935.4273995,,0.9811236262321472,0.41778994479881665,0.5295092685642648,1298935.426042-0 1298935.428757-1,-8.771428501859543,-5.238956007394553,70.2389505643346,19.55779865116571,15.712687401397421,-18.02188138566071,-0.304305874960771,-0.1224471065783247,0.9446717104661047,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3344656307286683,-0.2669122297877881,0.9038200061134877
1298935.431434,,0.9817474186420441,0.417412491870308,0.5293480698682775,1298935.434111-0 1298935.428757-1,-8.803661376321692,-5.222115393892488,70.14779524534248,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3048896552346159,-0.12245179896364594,0.9444828505915202,-42.502355419565035,12.307425861816101,-25.17579639421404,0.3344656307286683,-0.2669122297877881,0.9038200061134877
1298935.4435375,,0.9808175265789032,0.4179447077981103,0.5258364914596171,1298935.434111-0 1298935.452964-1,-8.69350721005172,-4.968189311124254,69.77348300016459,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3048896552346159,-0.12245179896364594,0.9444828505915202,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33634442119092517,-0.2641739311389781,0.9039273004176388
1298935.455641,,0.9799374043941498,0.41736606761940437,0.5253986227141088,1298935.458318-0 1298935.452964-1,-8.742912677634541,-4.931031411074876,69.63815266258968,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3057898321503285,-0.12221308007346099,0.9442227182251186,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33634442119092517,-0.2641739311389781,0.9039273004176388
1298935.4596755,,0.9833113551139832,0.4178150541541018,0.523510580903081,1298935.458318-0 1298935.461033-1,-8.657772672304317,-4.791625303779032,69.37716054878892,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3057898321503285,-0.12221308007346099,0.9442227182251186,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3379012270022591,-0.2624512594003221,0.9038484924087404
1298935.4677445,,0.9834931492805481,0.4173995182037805,0.5235206438835034,1298935.474456-0 1298935.461033-1,-8.692676868155235,-4.785667082194834,69.27618782714953,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3064235618025503,-0.12246667950722717,0.9439843818531706,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3379012270022591,-0.2624512594003221,0.9038484924087404
1298935.4758135001,,0.980666995048523,0.41784732424096643,0.5218087727204812,1298935.474456-0 1298935.477171-1,-8.608460046094505,-4.658780573121264,69.01823988869626,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3064235618025503,-0.12246667950722717,0.9439843818531706,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3394482453903416,-0.2609471091184628,0.9037043183166359
1298935.4798480002,,0.9789858758449554,0.4173528632766258,0.5217015935165792,1298935.482525-0 1298935.477171-1,-8.64998112559716,-4.6445012442576274,68.90089659751195,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30718068359678496,-0.12261342801138603,0.9437192246088391,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3394482453903416,-0.2609471091184628,0.9037043183166359
1298935.4838825,,0.9809626340866089,0.41775062058521406,0.5197460640906053,1298935.482525-0 1298935.48524-1,-8.575538878657012,-4.505414882674923,68.67445106183929,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30718068359678496,-0.12261342801138603,0.9437192246088391,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3408173432447689,-0.2590822695574217,0.9037255756835438
1298935.487917,,0.980957955121994,0.41762228042067606,0.5197895754409698,1298935.490594-0 1298935.48524-1,-8.58619044337612,-4.506219357433929,68.6432047097918,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30737438912908116,-0.12274464830248677,0.9436390921430836,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3408173432447689,-0.2590822695574217,0.9037255756835438
1298935.4919515,,0.9797468781471252,0.4180442016708098,0.5178892050644271,1298935.490594-0 1298935.493309-1,-8.507857792122646,-4.3707266854758124,68.40465103383173,19.55779865116571,15.712687401397421,-18.02188138566071,-0.30737438912908116,-0.12274464830248677,0.9436390921430836,-42.47378624838227,12.374911949740198,-25.12039027874488,0.34226444063952016,-0.25732046290560057,0.9036820414525033
1298935.5000205,,0.9788905680179596,0.41810375023091123,0.5181334115911889,1298935.506732-0 1298935.493309-1,-8.502577907850348,-4.3867126921494215,68.4153122780599,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3072749698894502,-0.1230277050609141,0.9436346097228959,-42.47378624838227,12.374911949740198,-25.12039027874488,0.34226444063952016,-0.25732046290560057,0.9036820414525033
1298935.5080895,,0.9807242155075073,0.418377496863803,0.5161702644417409,1298935.506732-0 1298935.509447-1,-8.45184066632568,-4.253542951391449,68.26214256716861,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3072749698894502,-0.1230277050609141,0.9436346097228959,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3431996775507667,-0.25528611912178395,0.9039042973195714
1298935.5242275,,0.9837610423564911,0.41507731536779646,0.5158641597241629,1298935.539008-0 1298935.509447-1,-8.724223699923035,-4.1893613327646815,67.49449299084212,19.55779865116571,15.712687401397421,-18.02188138566071,-0.31228287103556757,-0.12455144828441173,0.9417889069149405,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3431996775507667,-0.25528611912178395,0.9039042973195714
1298935.5322965,,0.9844381511211395,0.4153184699601221,0.5144448586088195,1298935.539008-0 1298935.525585-1,-8.679622704383988,-4.093073913991201,67.36196702453695,19.55779865116571,15.712687401397421,-18.02188138566071,-0.31228287103556757,-0.12455144828441173,0.9417889069149405,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3440237197981726,-0.2538801500683177,0.9039870295626575
1298935.5363309998,,0.9820940494537354,0.41546041863455807,0.514196640792016,1298935.539008-0 1298935.533654-1,-8.653618607090037,-4.07284171444962,67.28340696010576,19.55779865116571,15.712687401397421,-18.02188138566071,-0.31228287103556757,-0.12455144828441173,0.9417889069149405,-42.47378624838227,12.374911949740198,-25.12039027874488,0.3445095251405418,-0.25376903023962827,0.9038332071674934
1298935.5444,,0.9853792488574982,0.41385368698417635,0.5173527375446536,1298935.539008-0 1298935.549792-1,-8.951868201538954,-4.3264800284925595,68.18365881154128,19.55779865116571,15.712687401397421,-18.02188138566071,-0.31228287103556757,-0.12455144828441173,0.9417889069149405,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33897430366822856,-0.2554544827594347,0.905449848799341
1298935.5524690002,,0.9889892041683197,0.4066755637208009,0.5170699108112935,1298935.555146-0 1298935.549792-1,-9.52634357329226,-4.210743344785282,66.53398831313471,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3230339638858673,-0.12831928204149526,0.9376477057149659,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33897430366822856,-0.2554544827594347,0.905449848799341
1298935.5565035,,0.9866070747375488,0.4051453973638971,0.5197386756696724,1298935.555146-0 1298935.557861-1,-9.822057389560085,-4.432248288549623,67.3928352569605,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3230339638858673,-0.12831928204149526,0.9376477057149659,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33356758294220756,-0.2566218010772851,0.9071261868240512
1298935.5645725,,0.9856390357017517,0.3891250497511349,0.5182440949443071,1298935.571284-0 1298935.557861-1,-11.022355942377377,-4.130043216618498,63.89430370220637,19.55779865116571,15.712687401397421,-18.02188138566071,-0.34641411308272896,-0.13540045163318298,0.9282585738654054,-42.47378624838227,12.374911949740198,-25.12039027874488,0.33356758294220756,-0.2566218010772851,0.9071261868240512
1298935.5726415,,0.9872385263442993,0.38340800382690404,0.5309166703531467,1298935.571284-0 1298935.573999-1,-12.237551885078533,-5.135241599159279,67.134730280784,19.55779865116571,15.712687401397421,-18.02188138566071,-0.34641411308272896,-0.13540045163318298,0.9282585738654054,-42.47378624838227,12.374911949740198,-25.12039027874488,0.31211590336548617,-0.26403591872372234,0.9126164016113595
1298935.576676,,0.9861181974411011,0.37259033237620687,0.5304106395229347,1298935.579353-0 1298935.573999-1,-12.992315958235237,-4.938029088682148,64.75107031188085,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3618066622644867,-0.14064236509961942,0.9215832378468138,-42.47378624838227,12.374911949740198,-25.12039027874488,0.31211590336548617,-0.26403591872372234,0.9126164016113595
1298935.5807105,,0.9850139319896698,0.3694695686241147,0.5376959477242047,1298935.579353-0 1298935.582068-1,-13.727165201977936,-5.53738049663232,66.60870637102215,19.55779865116571,15.712687401397421,-18.02188138566071,-0.3618066622644867,-0.14064236509961942,0.9215832378468138,-42.47378624838227,12.374911949740198,-25.12039027874488,0.29962932491459354,-0.26847697311305835,0.91550116469575
1298935.5887795,,0.9853274822235107,0.3403827100661528,0.5353265918797989,1298935.595491-0 1298935.582068-1,-15.548972501023634,-4.954385245757029,60.59520970335583,19.55779865116571,15.712687401397421,-18.02188138566071,-0.40151162445541955,-0.15289529187884549,0.9030013539017826,-42.47378624838227,12.374911949740198,-25.12039027874488,0.29962932491459354,-0.26847697311305835,0.91550116469575
1298935.5968485,,0.9848520755767822,0.3332626990553251,0.5528044329126947,1298935.595491-0 1298935.598206-1,-17.514533101150555,-6.40306669832454,64.96360659704084,19.55779865116571,15.712687401397421,-18.02188138566071,-0.40151162445541955,-0.15289529187884549,0.9030013539017826,-42.47378624838227,12.374911949740198,-25.12039027874488,0.2674589007259365,-0.278906421563901,0.9223214973277448
1298935.600883,,0.9828211665153503,0.320394306046819,0.5525329955482621,1298935.60356-0 1298935.598206-1,-18.22865529490712,-6.155782086621475,62.26607683439886,19.55779865116571,15.712687401397421,-18.02188138566071,-0.41847763755546075,-0.15910677815887234,0.8941820284538848,-42.47378624838227,12.374911949740198,-25.12039027874488,0.2674589007259365,-0.278906421563901,0.9223214973277448
1298935.6049175,,0.9864035248756409,0.31750450610601294,0.5593607503692565,1298935.60356-0 1298935.606275-1,-19.143662239202524,-6.774984583309852,64.19881147307932,19.55779865116571,15.712687401397421,-18.02188138566071,-0.41847763755546075,-0.15910677815887234,0.8941820284538848,-42.47378624838227,12.374911949740198,-25.12039027874488,0.25308779109079305,-0.2827029105852859,0.9252165337624434
1298935.6129865,,0.9873329401016235,0.29823491610152,0.5586021956000302,1298935.619698-0 1298935.606275-1,-20.120911060720125,-6.37820793544002,60.27616161176087,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4431783788703177,-0.167785865511959,0.8805911808758251,-42.47378624838227,12.374911949740198,-25.12039027874488,0.25308779109079305,-0.2827029105852859,0.9252165337624434
1298935.6210555,,0.986351877450943,0.2942394508777288,0.5704360471541267,1298935.619698-0 1298935.622413-1,-21.55245942900945,-7.412704130959218,63.06662450274746,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4431783788703177,-0.167785865511959,0.8805911808758251,-42.47378624838227,12.374911949740198,-25.12039027874488,0.2311550024624145,-0.29053660102997797,0.9285234775160769
1298935.633159,,0.9884473979473114,0.28012860442467735,0.5695012645925368,1298935.643905-0 1298935.622413-1,-22.198815918557685,-7.078164514176896,60.20468728573703,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4608501947223556,-0.17355427625761988,0.8703424677775182,-42.47378624838227,12.374911949740198,-25.12039027874488,0.2311550024624145,-0.29053660102997797,0.9285234775160769
1298935.645263,,0.9864528477191925,0.2768345718812394,0.578772751119334,1298935.643905-0 1298935.646621-1,-23.548575224832838,-7.959628090677768,62.71046164121189,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4608501947223556,-0.17355427625761988,0.8703424677775182,-42.47378624838227,12.374911949740198,-25.12039027874488,0.21107067281834058,-0.2961442915290651,0.9315297792721182
1298935.6533320001,,0.9864090383052826,0.27517865044082,0.5787915730388659,1298935.660043-0 1298935.646621-1,-23.619187566967753,-7.924386851760383,62.36069356270105,19.55779865116571,15.712687401397421,-18.02188138566071,-0.46290630694836027,-0.17439833553424577,0.8690816828988601,-42.47378624838227,12.374911949740198,-25.12039027874488,0.21107067281834058,-0.2961442915290651,0.9315297792721182
1298935.6614009999,,0.9889043271541595,0.2739677626876619,0.5786014389253071,1298935.660043-0 1298935.662759-1,-24.16270435113907,-8.050520895058142,63.39976362097226,19.55779865116571,15.712687401397421,-18.02188138566071,-0.46290630694836027,-0.17439833553424577,0.8690816828988601,-42.47378624838227,12.374911949740198,-25.12039027874488,0.20308227866131315,-0.29366205087859854,0.934087890922211
1298935.6735045,,0.9862152934074402,0.27474550644383905,0.5787807042025154,1298935.68425-0 1298935.662759-1,-24.129424322369484,-8.078953253555888,63.56552228523571,19.55779865116571,15.712687401397421,-18.02188138566071,-0.46192540433853235,-0.1742450396994854,0.8696341684678724,-42.47378624838227,12.374911949740198,-25.12039027874488,0.20308227866131315,-0.29366205087859854,0.934087890922211
1298935.6815735,,0.9857610762119293,0.2740792347927658,0.5751127292242086,1298935.68425-0 1298935.678897-1,-24.446596608105416,-7.931404956972626,64.20706275177969,19.55779865116571,15.712687401397421,-18.02188138566071,-0.46192540433853235,-0.1742450396994854,0.8696341684678724,-42.47378624838227,12.374911949740198,-25.12039027874488,0.19835750151728238,-0.2877578760538226,0.9369363406127516
1298935.685608,,0.985753059387207,0.27405590056396273,0.568104152417634,1298935.68425-0 1298935.686966-1,-24.477950139266504,-7.502636101219625,64.330978048994,19.55779865116571,15.712687401397421,-18.02188138566071,-0.46192540433853235,-0.1742450396994854,0.8696341684678724,-42.47378624838227,12.374911949740198,-25.12039027874488,0.19764408570920833,-0.2787966193768491,0.9397921368090987
1298935.6896429998,,0.9891024231910706,0.2798856516440296,0.5690516310473266,1298935.69232-0 1298935.686966-1,-24.227739152745443,-7.68777767274136,65.62658293934044,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4545089146506072,-0.1725022213653682,0.873879070654024,-42.47378624838227,12.374911949740198,-25.12039027874488,0.19764408570920833,-0.2787966193768491,0.9397921368090987
1298935.697712,,0.9876810610294342,0.2795444878634402,0.5634645647685887,1298935.69232-0 1298935.703104-1,-24.39665354227848,-7.372125539042198,66.00414437535397,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4545089146506072,-0.1725022213653682,0.873879070654024,-42.47378624838227,12.374911949740198,-25.12039027874488,0.19503549395648295,-0.2709929232684504,0.9426155057262586
1298935.7057810002,,0.9867205917835236,0.2843576949095169,0.5638689037376854,1298935.708458-0 1298935.703104-1,-24.186510719208577,-7.5021430815583,67.12012261152462,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4483237587551924,-0.17052458541304402,0.8774549407834714,-42.47378624838227,12.374911949740198,-25.12039027874488,0.19503549395648295,-0.2709929232684504,0.9426155057262586
1298935.7098155,,0.9875272810459137,0.28437880529982856,0.5561973564013859,1298935.708458-0 1298935.711173-1,-24.191226087164104,-7.007153933778957,67.19102414088003,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4483237587551924,-0.17052458541304402,0.8774549407834714,-42.47378624838227,12.374911949740198,-25.12039027874488,0.1946894156081346,-0.2611725439546172,0.9454548819136938
1298935.71385,,0.9860386848449707,0.2884898896395916,0.5561219060068399,1298935.716527-0 1298935.711173-1,-24.0089247483916,-7.088110233623238,68.17480607487248,19.55779865116571,15.712687401397421,-18.02188138566071,-0.44300915034871324,-0.16823439120625938,0.8805907575728751,-42.47378624838227,12.374911949740198,-25.12039027874488,0.1946894156081346,-0.2611725439546172,0.9454548819136938
1298935.7219190001,,0.9874066114425659,0.28831308001201084,0.5499130855963843,1298935.716527-0 1298935.727311-1,-24.09736887638892,-6.699634097556599,68.39906143843464,19.55779865116571,15.712687401397421,-18.02188138566071,-0.44300915034871324,-0.16823439120625938,0.8805907575728751,-42.47378624838227,12.374911949740198,-25.12039027874488,0.1932296312707325,-0.2528079393644869,0.9480245014730677
1298935.7340225,,0.9894773066043854,0.2894237370995707,0.5485938579283958,1298935.740734-0 1298935.727311-1,-24.05216836257958,-6.636164463704301,68.69101520628267,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4416431940221587,-0.1658635656619793,0.8817259022847178,-42.47378624838227,12.374911949740198,-25.12039027874488,0.1932296312707325,-0.2528079393644869,0.9480245014730677
1298935.738057,,0.9877228736877441,0.2893203520585777,0.5432746019530516,1298935.740734-0 1298935.73538-1,-24.10591949011784,-6.2958390943595735,68.83681033282741,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4416431940221587,-0.1658635656619793,0.8817259022847178,-42.47378624838227,12.374911949740198,-25.12039027874488,0.1922912958203289,-0.24570776752809098,0.9500798653419091
1298935.7461259998,,0.984795868396759,0.2889524336293948,0.5391099764732448,1298935.740734-0 1298935.751518-1,-24.276808344317224,-6.052230641047245,69.2097029280718,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4416431940221587,-0.1658635656619793,0.8817259022847178,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18977122753285502,-0.23954893363434476,0.9521571244260696
1298935.754195,,0.985299825668335,0.28796151374527446,0.5367384424914192,1298935.756872-0 1298935.751518-1,-24.329761559781893,-5.879083154540496,69.00238205739112,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4430906984471498,-0.1632225337152936,0.8814925056046572,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18977122753285502,-0.23954893363434476,0.9521571244260696
1298935.762264,,0.9880677759647369,0.28739145452329695,0.5346015986933661,1298935.756872-0 1298935.767656-1,-24.592965057192387,-5.783496359014226,69.54588135646046,19.55779865116571,15.712687401397421,-18.02188138566071,-0.4430906984471498,-0.1632225337152936,0.8814925056046572,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18606261981809138,-0.23557443134648748,0.9538791269349631
1298935.770333,,0.9869773089885712,0.28548896133815477,0.5328506948459152,1298935.77301-0 1298935.767656-1,-24.68317293115031,-5.63550250525158,69.10025939051063,19.55779865116571,15.712687401397421,-18.02188138566071,-0.44569084053346286,-0.16192881612818635,0.8804196347037583,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18606261981809138,-0.23557443134648748,0.9538791269349631
1298935.7743675,,0.986976146697998,0.2850503765550124,0.5314245835397928,1298935.77301-0 1298935.775725-1,-24.889187186591123,-5.5752460778092665,69.52095911050714,19.55779865116571,15.712687401397421,-18.02188138566071,-0.44569084053346286,-0.16192881612818635,0.8804196347037583,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18318237977055846,-0.23277522996668454,0.9551229805923172
1298935.7784020002,,0.9857632517814636,0.28247233580464,0.5294094462456693,1298935.781079-0 1298935.775725-1,-25.00811253292867,-5.400012367777869,68.91166132549759,19.55779865116571,15.712687401397421,-18.02188138566071,-0.44918312443637237,-0.16066536575958434,0.8788749404590606,-42.47378624838227,12.374911949740198,-25.12039027874488,0.18318237977055846,-0.23277522996668454,0.9551229805923172
