sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
566,validation,2dcpp,Gazer3D,0.4262354582543697,0.5532307664959957,0.425390625,0.4145833333333333,7.21123,False,1299021.244332,,,,,,
567,validation,2dcpp,Gazer3D,0.4258567380072761,0.5536828941263701,0.425390625,0.4145833333333333,7.23459,False,1299021.244332,,,,,,
568,validation,2dcpp,Gazer3D,0.4262938576631565,0.5563136953223049,0.425390625,0.4145833333333333,7.37201,False,1299021.277842,,,,,,
569,validation,2dcpp,Gazer3D,0.42670470661190524,0.5557701730754653,0.425390625,0.4145833333333333,7.34414,False,1299021.277842,,,,,,
570,validation,2dcpp,Gazer3D,0.4264959782233194,0.5556727992452002,0.425390625,0.4145833333333333,7.3388,False,1299021.277842,,,,,,
571,validation,2dcpp,Gazer3D,0.4266375927170444,0.5551961003840059,0.425390625,0.4145833333333333,7.31408,False,1299021.277842,,,,,,
572,validation,2dcpp,Gazer3D,0.4260611206596498,0.5541233983566758,0.425390625,0.4145833333333333,7.25764,False,1299021.277842,,,,,,
573,validation,2dcpp,Gazer3D,0.4249153645543512,0.552093679681227,0.425390625,0.4145833333333333,7.15196,False,1299021.277842,,,,,,
574,validation,2dcpp,Gazer3D,0.4248313847946076,0.5479969107450107,0.425390625,0.4145833333333333,6.93848,False,1299021.277842,,,,,,
575,validation,2dcpp,Gazer3D,0.42465168142727244,0.5478761816466049,0.425390625,0.4145833333333333,6.93231,False,1299021.277842,,,,,,
576,validation,2dcpp,Gazer3D,0.4257545321217494,0.5464712657326786,0.4252810269594193,0.41486139827304414,6.84418,False,1299021.311353,,,,,,
577,validation,2dcpp,Gazer3D,0.4252508844212075,0.5462761166812575,0.4252810269594193,0.41486139827304414,6.83403,False,1299021.311353,,,,,,
578,validation,2dcpp,Gazer3D,0.4254691350981824,0.5494191286358967,0.4252810269594193,0.41486139827304414,6.99782,False,1299021.311353,,,,,,
579,validation,2dcpp,Gazer3D,0.425361318296458,0.5491968562078596,0.4252810269594193,0.41486139827304414,6.98626,False,1299021.311353,,,,,,
580,validation,2dcpp,Gazer3D,0.42425352396865296,0.5489593682092067,0.4252810269594193,0.41486139827304414,6.97479,False,1299021.311353,,,,,,
581,validation,2dcpp,Gazer3D,0.424622389811889,0.5495242079800893,0.4252810269594193,0.41486139827304414,7.00373,False,1299021.311353,,,,,,
582,validation,2dcpp,Gazer3D,0.4242846900889945,0.5543428620750938,0.4252810269594193,0.41486139827304414,7.25542,False,1299021.311353,,,,,,
583,validation,2dcpp,Gazer3D,0.4243134911595138,0.5541400777630634,0.4252810269594193,0.41486139827304414,7.24478,False,1299021.311353,,,,,,
584,validation,2dcpp,Gazer3D,0.4239237503352098,0.5582467476813396,0.42520550787448885,0.41471503045823843,7.46708,False,1299021.344863,,,,,,
585,validation,2dcpp,Gazer3D,0.42324939699756553,0.5586760884558941,0.42520550787448885,0.41471503045823843,7.49088,False,1299021.344863,,,,,,
586,validation,2dcpp,Gazer3D,0.4233764734265371,0.5597123005297249,0.42520550787448885,0.41471503045823843,7.54465,False,1299021.344863,,,,,,
587,validation,2dcpp,Gazer3D,0.4237559640468412,0.558328764726651,0.42520550787448885,0.41471503045823843,7.47165,False,1299021.344863,,,,,,
588,validation,2dcpp,Gazer3D,0.42305094958253636,0.5576354314252434,0.42520550787448885,0.41471503045823843,7.43714,False,1299021.344863,,,,,,
589,validation,2dcpp,Gazer3D,0.4230244202204827,0.5583468736055248,0.42520550787448885,0.41471503045823843,7.47433,False,1299021.344863,,,,,,
590,validation,2dcpp,Gazer3D,0.42287671300639607,0.5576707594747394,0.42520550787448885,0.41471503045823843,7.43949,False,1299021.344863,,,,,,
591,validation,2dcpp,Gazer3D,0.4207508794585534,0.5553171534559437,0.42520550787448885,0.41471503045823843,7.32584,False,1299021.344863,,,,,,
592,validation,2dcpp,Gazer3D,0.421092741018693,0.5578052178917214,0.42520550787448885,0.41471503045823843,7.45367,False,1299021.344863,,,,,,
593,validation,2dcpp,Gazer3D,0.4210661606689025,0.5578563678372684,0.425,0.41483156416151257,7.44935,False,1299021.378373,,,,,,
594,validation,2dcpp,Gazer3D,0.4218342251015077,0.5594628821208127,0.425,0.41483156416151257,7.52976,False,1299021.378373,,,,,,
595,validation,2dcpp,Gazer3D,0.4225313918751631,0.5610318610172014,0.425,0.41483156416151257,7.60911,False,1299021.378373,,,,,,
596,validation,2dcpp,Gazer3D,0.42302423561093694,0.5574053707653224,0.425,0.41483156416151257,7.41862,False,1299021.378373,,,,,,
597,validation,2dcpp,Gazer3D,0.42300865047121644,0.5585988538579025,0.425,0.41483156416151257,7.48087,False,1299021.378373,,,,,,
598,validation,2dcpp,Gazer3D,0.4246348648359916,0.5539221050338661,0.425,0.41483156416151257,7.2343,False,1299021.378373,,,,,,
599,validation,2dcpp,Gazer3D,0.42420324480678273,0.5511704780584077,0.425,0.41483156416151257,7.09122,False,1299021.378373,,,,,,
600,validation,2dcpp,Gazer3D,0.4247920086995293,0.5482322569135305,0.425,0.41483156416151257,6.93752,False,1299021.378373,,,,,,
601,validation,2dcpp,Gazer3D,0.4246004030190836,0.5489535544578796,0.42509998083114625,0.4147105693817139,6.98168,False,1299021.411884,,,,,,
602,validation,2dcpp,Gazer3D,0.4234429514145157,0.549461754334857,0.42509998083114625,0.4147105693817139,7.00997,False,1299021.411884,,,,,,
603,validation,2dcpp,Gazer3D,0.42184062847718345,0.5472721253453883,0.42509998083114625,0.4147105693817139,6.90115,False,1299021.411884,,,,,,
604,validation,2dcpp,Gazer3D,0.4217360492259982,0.5468500844258551,0.42509998083114625,0.4147105693817139,6.87966,False,1299021.411884,,,,,,
605,validation,2dcpp,Gazer3D,0.42259012943108365,0.547947665752598,0.42509998083114625,0.4147105693817139,6.93347,False,1299021.411884,,,,,,
606,validation,2dcpp,Gazer3D,0.42146469857825447,0.5482580061223817,0.42509998083114625,0.4147105693817139,6.95418,False,1299021.411884,,,,,,
607,validation,2dcpp,Gazer3D,0.42027850306526693,0.5468270975302165,0.42509998083114625,0.4147105693817139,6.88624,False,1299021.411884,,,,,,
608,validation,2dcpp,Gazer3D,0.42098993456710615,0.5433654712444603,0.42509998083114625,0.4147105693817139,6.70195,False,1299021.411884,,,,,,
609,validation,2dcpp,Gazer3D,0.42203414705991793,0.5441016790808857,0.42535578906536103,0.4149846977657742,6.72208,False,1299021.445394,,,,,,
610,validation,2dcpp,Gazer3D,0.4230691181974969,0.5368613935923205,0.42535578906536103,0.4149846977657742,6.341,False,1299021.445394,,,,,,
611,validation,2dcpp,Gazer3D,0.4219877355799147,0.5374364636523246,0.42535578906536103,0.4149846977657742,6.37529,False,1299021.445394,,,,,,
612,validation,2dcpp,Gazer3D,0.42152493916958517,0.5403313482762793,0.42535578906536103,0.4149846977657742,6.52822,False,1299021.445394,,,,,,
613,validation,2dcpp,Gazer3D,0.4216662759263515,0.5379374142213027,0.42535578906536103,0.4149846977657742,6.40297,False,1299021.445394,,,,,,
614,validation,2dcpp,Gazer3D,0.4207566488739273,0.5397924446505542,0.42535578906536103,0.4149846977657742,6.50466,False,1299021.445394,,,,,,
615,validation,2dcpp,Gazer3D,0.42115961065636454,0.5411216486051181,0.42535578906536103,0.4149846977657742,6.5714,False,1299021.445394,,,,,,
616,validation,2dcpp,Gazer3D,0.4198918915623592,0.5444497152728758,0.42535578906536103,0.4149846977657742,6.75273,False,1299021.445394,,,,,,
617,validation,2dcpp,Gazer3D,0.41902877313793374,0.5435182676543496,0.42535578906536103,0.4149846977657742,6.71104,False,1299021.445394,,,,,,
618,validation,2dcpp,Gazer3D,0.4175581039259315,0.544891483731673,0.4252890557050705,0.41468323071797686,6.81077,False,1299021.478905,,,,,,
619,validation,2dcpp,Gazer3D,0.41913875667906586,0.5478909006608716,0.4252890557050705,0.41468323071797686,6.95243,False,1299021.478905,,,,,,
620,validation,2dcpp,Gazer3D,0.4181046038967735,0.5538184489550422,0.4252890557050705,0.41468323071797686,7.26903,False,1299021.478905,,,,,,
621,validation,2dcpp,Gazer3D,0.4165979941443828,0.551666109561528,0.4252890557050705,0.41468323071797686,7.17206,False,1299021.478905,,,,,,
622,validation,2dcpp,Gazer3D,0.4186234548033103,0.5491670303778431,0.4252890557050705,0.41468323071797686,7.02295,False,1299021.478905,,,,,,
623,validation,2dcpp,Gazer3D,0.4191656002455354,0.5509545529969575,0.4252890557050705,0.41468323071797686,7.11146,False,1299021.478905,,,,,,
624,validation,2dcpp,Gazer3D,0.4195140026590865,0.543232355444447,0.4252890557050705,0.41468323071797686,6.70733,False,1299021.478905,,,,,,
625,validation,2dcpp,Gazer3D,0.41962935056134076,0.5432540159972571,0.4252890557050705,0.41468323071797686,6.70759,False,1299021.478905,,,,,,
626,validation,2dcpp,Gazer3D,0.4194855288034335,0.5409595890823815,0.42535578906536103,0.4149846977657742,6.57441,False,1299021.512415,,,,,,
627,validation,2dcpp,Gazer3D,0.4195773856095027,0.541160486645039,0.42535578906536103,0.4149846977657742,6.5841,False,1299021.512415,,,,,,
628,validation,2dcpp,Gazer3D,0.42141384114717645,0.532961825926547,0.42535578906536103,0.4149846977657742,6.14551,False,1299021.512415,,,,,,
629,validation,2dcpp,Gazer3D,0.4223015326272589,0.5347477985833948,0.42535578906536103,0.4149846977657742,6.23391,False,1299021.512415,,,,,,
630,validation,2dcpp,Gazer3D,0.42163786934694925,0.5390017494930884,0.42535578906536103,0.4149846977657742,6.4585,False,1299021.512415,,,,,,
631,validation,2dcpp,Gazer3D,0.42104386377337744,0.5388529913412774,0.42535578906536103,0.4149846977657742,6.454,False,1299021.512415,,,,,,
632,validation,2dcpp,Gazer3D,0.42203039149940214,0.5368397544406452,0.42535578906536103,0.4149846977657742,6.34403,False,1299021.512415,,,,,,
633,validation,2dcpp,Gazer3D,0.4230896366791283,0.5370697423353483,0.42535578906536103,0.4149846977657742,6.35175,False,1299021.512415,,,,,,
634,validation,2dcpp,Gazer3D,0.4227190544430708,0.5406457879670536,0.4252890557050705,0.41468323071797686,6.55467,False,1299021.545925,,,,,,
635,validation,2dcpp,Gazer3D,0.4214354060889113,0.5392552788133598,0.4252890557050705,0.41468323071797686,6.48803,False,1299021.545925,,,,,,
636,validation,2dcpp,Gazer3D,0.4222216911321771,0.5325132066329805,0.4252890557050705,0.41468323071797686,6.13332,False,1299021.545925,,,,,,
637,validation,2dcpp,Gazer3D,0.4243445407076921,0.5359653957752957,0.4252890557050705,0.41468323071797686,6.30677,False,1299021.545925,,,,,,
638,validation,2dcpp,Gazer3D,0.4239708971465088,0.5374967315833642,0.4252890557050705,0.41468323071797686,6.38715,False,1299021.545925,,,,,,
639,validation,2dcpp,Gazer3D,0.4214245850670316,0.5332578839359114,0.4252890557050705,0.41468323071797686,6.17603,False,1299021.545925,,,,,,
640,validation,2dcpp,Gazer3D,0.42182514004195626,0.531197538512959,0.4252890557050705,0.41468323071797686,6.06676,False,1299021.545925,,,,,,
641,validation,2dcpp,Gazer3D,0.42173280762622795,0.5311222732680254,0.4252890557050705,0.41468323071797686,6.06333,False,1299021.545925,,,,,,
642,validation,2dcpp,Gazer3D,0.4210454753290212,0.535038771409896,0.42526605129241946,0.4151195685068766,6.24818,False,1299021.579436,,,,,,
643,validation,2dcpp,Gazer3D,0.42080754254314146,0.535652277365763,0.42526605129241946,0.4151195685068766,6.28157,False,1299021.579436,,,,,,
644,validation,2dcpp,Gazer3D,0.42029701576662,0.5453268160363349,0.42526605129241946,0.4151195685068766,6.78793,False,1299021.579436,,,,,,
645,validation,2dcpp,Gazer3D,0.4215057899883277,0.546858285393424,0.42526605129241946,0.4151195685068766,6.8607,False,1299021.579436,,,,,,
646,validation,2dcpp,Gazer3D,0.42256272265790634,0.5484258483618849,0.42526605129241946,0.4151195685068766,6.93786,False,1299021.579436,,,,,,
647,validation,2dcpp,Gazer3D,0.42187134545216737,0.5486671654891064,0.42526605129241946,0.4151195685068766,6.95319,False,1299021.579436,,,,,,
648,validation,2dcpp,Gazer3D,0.42047557466197266,0.5536772463402946,0.42526605129241946,0.4151195685068766,7.22143,False,1299021.579436,,,,,,
649,validation,2dcpp,Gazer3D,0.4196307961917992,0.5527631200161023,0.42526605129241946,0.4151195685068766,7.17931,False,1299021.579436,,,,,,
650,validation,2dcpp,Gazer3D,0.4196913877472429,0.5540795881863154,0.42526605129241946,0.4151195685068766,7.24741,False,1299021.579436,,,,,,
651,validation,2dcpp,Gazer3D,0.4194341883555849,0.5541673372872049,0.4252890557050705,0.41448343594868975,7.28688,False,1299021.612946,,,,,,
652,validation,2dcpp,Gazer3D,0.41909215504131286,0.5571008998081428,0.4252890557050705,0.41448343594868975,7.44202,False,1299021.612946,,,,,,
653,validation,2dcpp,Gazer3D,0.4191180234992252,0.5580176656022379,0.4252890557050705,0.41448343594868975,7.48952,False,1299021.612946,,,,,,
654,validation,2dcpp,Gazer3D,0.4192667909113725,0.552319200617742,0.4252890557050705,0.41448343594868975,7.192,False,1299021.612946,,,,,,
655,validation,2dcpp,Gazer3D,0.4200386438594462,0.5518143603006994,0.4252890557050705,0.41448343594868975,7.16023,False,1299021.612946,,,,,,
656,validation,2dcpp,Gazer3D,0.4194047981273671,0.5556450240829175,0.4252890557050705,0.41448343594868975,7.36399,False,1299021.612946,,,,,,
657,validation,2dcpp,Gazer3D,0.4176913864260623,0.55369311981468,0.4252890557050705,0.41448343594868975,7.27664,False,1299021.612946,,,,,,
658,validation,2dcpp,Gazer3D,0.41889348485653083,0.5495698216407856,0.4252890557050705,0.41448343594868975,7.05196,False,1299021.612946,,,,,,
659,validation,2dcpp,Gazer3D,0.419968794238221,0.5514168519407228,0.4252890557050705,0.41468323071797686,7.12967,False,1299021.646457,,,,,,
660,validation,2dcpp,Gazer3D,0.4206370378737347,0.5465485231167384,0.4252890557050705,0.41468323071797686,6.87207,False,1299021.646457,,,,,,
661,validation,2dcpp,Gazer3D,0.4196995348424952,0.5468424494838304,0.4252890557050705,0.41468323071797686,6.89364,False,1299021.646457,,,,,,
662,validation,2dcpp,Gazer3D,0.42006010933403787,0.54373838246127,0.4252890557050705,0.41468323071797686,6.72966,False,1299021.646457,,,,,,
663,validation,2dcpp,Gazer3D,0.4210654983636889,0.5471526192886669,0.4252890557050705,0.41468323071797686,6.90103,False,1299021.646457,,,,,,
664,validation,2dcpp,Gazer3D,0.4210591466639103,0.5462007603318008,0.4252890557050705,0.41468323071797686,6.85154,False,1299021.646457,,,,,,
665,validation,2dcpp,Gazer3D,0.4203543018859165,0.5447949820515007,0.4252890557050705,0.41468323071797686,6.78264,False,1299021.646457,,,,,,
666,validation,2dcpp,Gazer3D,0.41993797962240204,0.5438949820064976,0.4252890557050705,0.41468323071797686,6.73863,False,1299021.646457,,,,,,
667,validation,2dcpp,Gazer3D,0.41910700270323165,0.5434384385683964,0.4252856373786926,0.4149501482645671,6.70745,False,1299021.679967,,,,,,
668,validation,2dcpp,Gazer3D,0.41978103926580096,0.5412286923385767,0.4252856373786926,0.4149501482645671,6.58734,False,1299021.679967,,,,,,
669,validation,2dcpp,Gazer3D,0.41982418549955625,0.5413887787480485,0.4252856373786926,0.4149501482645671,6.59535,False,1299021.679967,,,,,,
670,validation,2dcpp,Gazer3D,0.4198289333281142,0.5458724203302019,0.4252856373786926,0.4149501482645671,6.8284,False,1299021.679967,,,,,,
671,validation,2dcpp,Gazer3D,0.420527368077519,0.545266181452619,0.4252856373786926,0.4149501482645671,6.79223,False,1299021.679967,,,,,,
672,validation,2dcpp,Gazer3D,0.4202547105795502,0.5445682341124765,0.4252856373786926,0.4149501482645671,6.75761,False,1299021.679967,,,,,,
673,validation,2dcpp,Gazer3D,0.4206360859717739,0.5456242640132797,0.4252856373786926,0.4149501482645671,6.81014,False,1299021.679967,,,,,,
674,validation,2dcpp,Gazer3D,0.4207209622141896,0.5484670431396372,0.4252856373786926,0.4149501482645671,6.95762,False,1299021.679967,,,,,,
675,validation,2dcpp,Gazer3D,0.4212285006786109,0.5492172249038298,0.4252856373786926,0.4149501482645671,6.99381,False,1299021.679967,,,,,,
676,validation,2dcpp,Gazer3D,0.421698439921245,0.5480364401240443,0.42508839070796967,0.41488854620191784,6.93228,False,1299021.713477,,,,,,
677,validation,2dcpp,Gazer3D,0.42211839807635504,0.5481872315935092,0.42508839070796967,0.41488854620191784,6.93834,False,1299021.713477,,,,,,
678,validation,2dcpp,Gazer3D,0.4215276818151258,0.5536655265209574,0.42508839070796967,0.41488854620191784,7.22629,False,1299021.713477,,,,,,
679,validation,2dcpp,Gazer3D,0.42071843066587,0.5537343217356756,0.42508839070796967,0.41488854620191784,7.23394,False,1299021.713477,,,,,,
680,validation,2dcpp,Gazer3D,0.42020374367534863,0.5543813929365426,0.42508839070796967,0.41488854620191784,7.27057,False,1299021.713477,,,,,,
681,validation,2dcpp,Gazer3D,0.4220091331924487,0.5552018309394696,0.42508839070796967,0.41488854620191784,7.30433,False,1299021.713477,,,,,,
682,validation,2dcpp,Gazer3D,0.4224087331908436,0.5591538714182692,0.42508839070796967,0.41488854620191784,7.50896,False,1299021.713477,,,,,,
683,validation,2dcpp,Gazer3D,0.42255559900659606,0.5588360522414467,0.42508839070796967,0.41488854620191784,7.49187,False,1299021.713477,,,,,,
684,validation,2dcpp,Gazer3D,0.4227343273598869,0.5549440633504539,0.425,0.4147479958004422,7.29538,False,1299021.746988,,,,,,
685,validation,2dcpp,Gazer3D,0.42246525277020763,0.5518768806993419,0.425,0.4147479958004422,7.13639,False,1299021.746988,,,,,,
686,validation,2dcpp,Gazer3D,0.42220206936674093,0.5567293131469504,0.425,0.4147479958004422,7.39022,False,1299021.746988,,,,,,
687,validation,2dcpp,Gazer3D,0.421346861722362,0.5565387516302684,0.425,0.4147479958004422,7.38374,False,1299021.746988,,,,,,
688,validation,2dcpp,Gazer3D,0.4208565228127911,0.560846940989558,0.425,0.4147479958004422,7.61061,False,1299021.746988,,,,,,
689,validation,2dcpp,Gazer3D,0.4205210769788065,0.5613341761560651,0.425,0.4147479958004422,7.63774,False,1299021.746988,,,,,,
690,validation,2dcpp,Gazer3D,0.41969732630573164,0.5624818373214232,0.425,0.4147479958004422,7.70235,False,1299021.746988,,,,,,
691,validation,2dcpp,Gazer3D,0.421314662547978,0.5646053404739743,0.425,0.4147479958004422,7.80439,False,1299021.746988,,,,,,
692,validation,2dcpp,Gazer3D,0.4217146211113992,0.5661844942738363,0.4247109442949295,0.41468323071797686,7.8874,False,1299021.780498,,,,,,
693,validation,2dcpp,Gazer3D,0.4209098667393194,0.566413306869626,0.4247109442949295,0.41468323071797686,7.90256,False,1299021.780498,,,,,,
694,validation,2dcpp,Gazer3D,0.42090299427477784,0.5673852294933804,0.4247109442949295,0.41468323071797686,7.95332,False,1299021.780498,,,,,,
695,validation,2dcpp,Gazer3D,0.4195144696294128,0.5654063955461384,0.4247109442949295,0.41468323071797686,7.85738,False,1299021.780498,,,,,,
696,validation,2dcpp,Gazer3D,0.41907351730203574,0.5641547610600652,0.4247109442949295,0.41468323071797686,7.79495,False,1299021.780498,,,,,,
697,validation,2dcpp,Gazer3D,0.4188521713630692,0.5637591984198209,0.4247109442949295,0.41468323071797686,7.77579,False,1299021.780498,,,,,,
698,validation,2dcpp,Gazer3D,0.4196199598227495,0.5638984282609563,0.4247109442949295,0.41468323071797686,7.77822,False,1299021.780498,,,,,,
699,validation,2dcpp,Gazer3D,0.419779157386407,0.5631748101832954,0.4247109442949295,0.41468323071797686,7.73951,False,1299021.780498,,,,,,
700,validation,2dcpp,Gazer3D,0.4206794954071079,0.5597439834615883,0.4247109442949295,0.41468323071797686,7.5559,False,1299021.780498,,,,,,
701,validation,2dcpp,Gazer3D,0.4191266826860729,0.5583162424190191,0.424609375,0.4142178641425238,7.514,False,1299021.814009,,,,,,
702,validation,2dcpp,Gazer3D,0.4193815851687635,0.5522626036689494,0.424609375,0.4142178641425238,7.19718,False,1299021.814009,,,,,,
703,validation,2dcpp,Gazer3D,0.4198564534897741,0.5517437869399617,0.424609375,0.4142178641425238,7.16724,False,1299021.814009,,,,,,
704,validation,2dcpp,Gazer3D,0.4214509329377859,0.5500973646679104,0.424609375,0.4142178641425238,7.07343,False,1299021.814009,,,,,,
705,validation,2dcpp,Gazer3D,0.42195752921587076,0.5497409698770794,0.424609375,0.4142178641425238,7.05296,False,1299021.814009,,,,,,
706,validation,2dcpp,Gazer3D,0.4225942115027027,0.5414133366774474,0.424609375,0.4142178641425238,6.61702,False,1299021.814009,,,,,,
707,validation,2dcpp,Gazer3D,0.42195510527698066,0.5414117266536991,0.424609375,0.4142178641425238,6.61909,False,1299021.814009,,,,,,
708,validation,2dcpp,Gazer3D,0.4228119479552568,0.5403244015263273,0.424609375,0.4142178641425238,6.55972,False,1299021.814009,,,,,,
709,validation,2dcpp,Gazer3D,0.4233750258413684,0.5404781121419542,0.4246940165758133,0.4141553190019396,6.56991,False,1299021.847519,,,,,,
710,validation,2dcpp,Gazer3D,0.4240375088348299,0.5362746081024757,0.4246940165758133,0.4141553190019396,6.3499,False,1299021.847519,,,,,,
711,validation,2dcpp,Gazer3D,0.42358044351449503,0.5367918790581323,0.4246940165758133,0.4141553190019396,6.37747,False,1299021.847519,,,,,,
712,validation,2dcpp,Gazer3D,0.4234246917908854,0.5326498559822579,0.4246940165758133,0.4141553190019396,6.16205,False,1299021.847519,,,,,,
713,validation,2dcpp,Gazer3D,0.4252222470207162,0.5334866210645143,0.4246940165758133,0.4141553190019396,6.20438,False,1299021.847519,,,,,,
714,validation,2dcpp,Gazer3D,0.4263611660912937,0.5285265492645608,0.4246940165758133,0.4141553190019396,5.94772,False,1299021.847519,,,,,,
715,validation,2dcpp,Gazer3D,0.42573259373858374,0.5284884732038846,0.4246940165758133,0.4141553190019396,5.94462,False,1299021.847519,,,,,,
716,validation,2dcpp,Gazer3D,0.42512896549840146,0.5285126749474153,0.4246940165758133,0.4141553190019396,5.94531,False,1299021.847519,,,,,,
717,validation,2dcpp,Gazer3D,0.427137009028615,0.5297319959939266,0.4249334782361984,0.41477568414476185,5.97963,False,1299021.881029,,,,,,
718,validation,2dcpp,Gazer3D,0.4266916548378051,0.5234978205194839,0.4249334782361984,0.41477568414476185,5.65406,False,1299021.881029,,,,,,
719,validation,2dcpp,Gazer3D,0.4263296721680561,0.5224686073605355,0.4249334782361984,0.41477568414476185,5.59965,False,1299021.881029,,,,,,
720,validation,2dcpp,Gazer3D,0.4266180442695247,0.5228873802261838,0.4249334782361984,0.41477568414476185,5.62215,False,1299021.881029,,,,,,
721,validation,2dcpp,Gazer3D,0.42753906398680125,0.5252638601401518,0.4249334782361984,0.41477568414476185,5.74859,False,1299021.881029,,,,,,
722,validation,2dcpp,Gazer3D,0.4280606307461189,0.526693219863438,0.4249334782361984,0.41477568414476185,5.82504,False,1299021.881029,,,,,,
723,validation,2dcpp,Gazer3D,0.4285274416057794,0.5258681835742052,0.4249334782361984,0.41477568414476185,5.78445,False,1299021.881029,,,,,,
724,validation,2dcpp,Gazer3D,0.4281537178302921,0.522271888524285,0.4249334782361984,0.41477568414476185,5.59566,False,1299021.881029,,,,,,
725,validation,2dcpp,Gazer3D,0.4282591443686705,0.5247625425302365,0.4249334782361984,0.41477568414476185,5.72567,False,1299021.881029,,,,,,
726,validation,2dcpp,Gazer3D,0.4286848289461407,0.525432235287123,0.425,0.4145833333333333,5.77224,False,1299021.91454,,,,,,
727,validation,2dcpp,Gazer3D,0.4289991224675204,0.5252658570584785,0.425,0.4145833333333333,5.76538,False,1299021.91454,,,,,,
728,validation,2dcpp,Gazer3D,0.42908976863554377,0.5259396000380383,0.425,0.4145833333333333,5.80086,False,1299021.91454,,,,,,
729,validation,2dcpp,Gazer3D,0.4301560999044252,0.5277322518798833,0.425,0.4145833333333333,5.9011,False,1299021.91454,,,,,,
730,validation,2dcpp,Gazer3D,0.4303629654103303,0.5208313200937371,0.425,0.4145833333333333,5.54493,False,1299021.91454,,,,,,
731,validation,2dcpp,Gazer3D,0.430767649155546,0.5201066612670947,0.425,0.4145833333333333,5.51075,False,1299021.91454,,,,,,
732,validation,2dcpp,Gazer3D,0.4309362133462318,0.5223302380146887,0.425,0.4145833333333333,5.62744,False,1299021.91454,,,,,,
733,validation,2dcpp,Gazer3D,0.4301322424691555,0.5229052650170625,0.425,0.4145833333333333,5.65052,False,1299021.91454,,,,,,
734,validation,2dcpp,Gazer3D,0.42856672728233286,0.5246587878997704,0.4252890557050705,0.41448343594868975,5.73525,False,1299021.94805,,,,,,
735,validation,2dcpp,Gazer3D,0.4298067092362906,0.5254427955547136,0.4252890557050705,0.41448343594868975,5.78296,False,1299021.94805,,,,,,
736,validation,2dcpp,Gazer3D,0.4312834766671038,0.5215881252933997,0.4252890557050705,0.41448343594868975,5.59475,False,1299021.94805,,,,,,
737,validation,2dcpp,Gazer3D,0.4287681781817093,0.5184676154834104,0.4252890557050705,0.41448343594868975,5.41461,False,1299021.94805,,,,,,
738,validation,2dcpp,Gazer3D,0.42871233470371967,0.5205825024579451,0.4252890557050705,0.41448343594868975,5.52418,False,1299021.94805,,,,,,
739,validation,2dcpp,Gazer3D,0.430189097104296,0.523286280418535,0.4252890557050705,0.41448343594868975,5.67375,False,1299021.94805,,,,,,
740,validation,2dcpp,Gazer3D,0.429468076198516,0.5236469786671933,0.4252890557050705,0.41448343594868975,5.68762,False,1299021.94805,,,,,,
741,validation,2dcpp,Gazer3D,0.4302544978077016,0.5244058972910193,0.4252890557050705,0.41448343594868975,5.73234,False,1299021.94805,,,,,,
742,validation,2dcpp,Gazer3D,0.42978592393344,0.526065240054337,0.4254921942949295,0.41468323071797686,5.80357,False,1299021.981561,,,,,,
743,validation,2dcpp,Gazer3D,0.42941684807430647,0.5275271468533553,0.4254921942949295,0.41468323071797686,5.87733,False,1299021.981561,,,,,,
744,validation,2dcpp,Gazer3D,0.4301667351616566,0.5271833718791875,0.4254921942949295,0.41468323071797686,5.86414,False,1299021.981561,,,,,,
745,validation,2dcpp,Gazer3D,0.43052173742106314,0.5256280631570657,0.4254921942949295,0.41468323071797686,5.78594,False,1299021.981561,,,,,,
746,validation,2dcpp,Gazer3D,0.4301442463035351,0.5263771903038652,0.4254921942949295,0.41468323071797686,5.82214,False,1299021.981561,,,,,,
747,validation,2dcpp,Gazer3D,0.4303797667760579,0.5260659743792915,0.4254921942949295,0.41468323071797686,5.80758,False,1299021.981561,,,,,,
748,validation,2dcpp,Gazer3D,0.4300254224737972,0.5205788225573938,0.4254921942949295,0.41468323071797686,5.52042,False,1299021.981561,,,,,,
749,validation,2dcpp,Gazer3D,0.4307742198077391,0.5191732298967169,0.4254921942949295,0.41468323071797686,5.45323,False,1299021.981561,,,,,,
750,validation,2dcpp,Gazer3D,0.4312899949062722,0.5224196183215987,0.4251830667257309,0.41441427336798775,5.64247,False,1299022.015071,,,,,,
751,validation,2dcpp,Gazer3D,0.43101654794699923,0.5229385069751276,0.4251830667257309,0.41441427336798775,5.66687,False,1299022.015071,,,,,,
752,validation,2dcpp,Gazer3D,0.43009906586135915,0.5223861024514636,0.4251830667257309,0.41441427336798775,5.63085,False,1299022.015071,,,,,,
753,validation,2dcpp,Gazer3D,0.4305630816907263,0.5225042701506337,0.4251830667257309,0.41441427336798775,5.64052,False,1299022.015071,,,,,,
754,validation,2dcpp,Gazer3D,0.43089902700774685,0.5241140851382311,0.4251830667257309,0.41441427336798775,5.72677,False,1299022.015071,,,,,,
755,validation,2dcpp,Gazer3D,0.4302579456834015,0.5220259448590785,0.4251830667257309,0.41441427336798775,5.61328,False,1299022.015071,,,,,,
