pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822538.078024,,1,0.982711911201477,0.5276921570134566,0.6334967887958765,18.74448105056654,pye3d 0.3.2 real-time,101.31689414658366,70.36861655119172,15.632269585615825,18.74448105056654,104.589725252275,,,,,,,
1822538.077726,,0,0.9847113490104675,0.37899356595131684,0.465658540626272,21.85470020840509,2d c++,72.76676466265283,102.59356019975577,18.195461861918023,21.85470020840509,124.54561732739633,,,,,,0.9847113490104675,
1822538.077726,,0,0.9847113490104675,0.3790137072046596,0.4656439394946662,21.85282495839512,pye3d 0.3.2 real-time,72.77063178329465,102.59636361702408,18.208740722418852,21.85282495839512,125.90264829265747,,,,,,,
1822538.086093,,1,0.9836532473564148,0.5276485653053234,0.6335127761518329,18.73425300068024,2d c++,101.3085245386221,70.3655469788481,15.592930052473987,18.73425300068024,103.60874270694964,,,,,,0.9836532473564148,
1822538.086093,,1,0.9836532473564148,0.5276390315691036,0.6335170523247093,18.734315521716624,pye3d 0.3.2 real-time,101.3066940612679,70.3647259536558,15.618622599673676,18.734315521716624,104.37168547259317,,,,,,,
1822538.085795,,0,0.9882961511611938,0.37902255235645327,0.4657034939442727,21.855376941947313,2d c++,72.77233005243903,102.58492916269965,18.18239033501029,21.855376941947313,124.811946442239,,,,,,0.9882961511611938,
1822538.085795,,0,0.9882961511611938,0.37903571019056487,0.46569212780288116,21.85405395669973,pye3d 0.3.2 real-time,72.77485635658846,102.58711146184682,18.209822659491227,21.85405395669973,125.75340456881251,,,,,,,
1822538.110301,,1,0.9860593676567078,0.5276245721925046,0.6334753321420128,18.75031792890968,2d c++,101.30391786096088,70.37273622873356,15.624791982460508,18.75031792890968,103.78357410016181,,,,,,0.9860593676567078,
1822538.110301,,1,0.9860593676567078,0.5276194955031227,0.6334771676804791,18.750355256872897,pye3d 0.3.2 real-time,101.30294313659957,70.37238380534801,15.632408332226117,18.750355256872897,104.18152598345823,,,,,,,
1822538.11837,,1,0.9840769171714783,0.5276564430126326,0.6334454714910327,18.71915534652211,2d c++,101.31003705842545,70.37846947372172,15.628888700239546,18.71915534652211,103.50518606776481,,,,,,0.9840769171714783,
1822538.11837,,1,0.9840769171714783,0.5276496191303942,0.6334456874123182,18.71922019230494,pye3d 0.3.2 real-time,101.30872687303568,70.3784280168349,15.609063845520543,18.71922019230494,104.00231397757824,,,,,,,
1822538.118071,,0,0.98972088098526,0.3789211365883849,0.46580161888109306,21.843552279851952,2d c++,72.7528582249699,102.56608917483013,18.26133213332076,21.843552279851952,124.57222146802283,,,,,,0.98972088098526,
1822538.118071,,0,0.98972088098526,0.37893976336762264,0.4657950017115441,21.842183453321805,pye3d 0.3.2 real-time,72.75643456658355,102.56735967138354,18.203933762674147,21.842183453321805,125.62335632824406,,,,,,,
1822538.126439,,1,0.9818047285079956,0.5275603263722638,0.6334379591531314,18.709350185771388,2d c++,101.29158266347464,70.37991184259876,15.623458242794833,18.709350185771388,103.31867437669119,,,,,,0.9818047285079956,
1822538.126439,,1,0.9818047285079956,0.5275538179493121,0.6334381645387368,18.709408208915516,pye3d 0.3.2 real-time,101.29033304626793,70.37987240856253,15.604882212848239,18.709408208915516,103.79383278074705,,,,,,,
1822538.142278,,0,0.98138427734375,0.37882990313461523,0.4657951628581881,21.850099140099903,2d c++,72.73534140184613,102.56732873122789,18.27950462066376,21.850099140099903,124.59217675985478,,,,,,0.98138427734375,
1822538.142278,,0,0.98138427734375,0.3788455996662812,0.4657914083333876,21.849040830019355,pye3d 0.3.2 real-time,72.73835513592599,102.56804959998958,18.213165054179154,21.849040830019355,125.42318830260862,,,,,,,
1822538.158715,,1,0.9842483401298523,0.5274895251213868,0.6333870607443488,18.728678963593556,2d c++,101.27798882330627,70.38968433708503,15.567017013324259,18.728678963593556,104.34010282274383,,,,,,0.9842483401298523,
1822538.158715,,1,0.9842483401298523,0.5274986942658132,0.6333885580018443,18.728564352382456,pye3d 0.3.2 real-time,101.27974929903614,70.3893968636459,15.619266929448282,18.728564352382456,103.70812466070474,,,,,,,
1822538.166486,,0,0.9907036423683167,0.37889746383097145,0.46583997619224327,21.847569025979023,2d c++,72.74831305554652,102.5587245710893,18.304963904984913,21.847569025979023,124.58938067829027,,,,,,0.9907036423683167,
1822538.166486,,0,0.9907036423683167,0.37891138836262933,0.4658392782281632,21.846770865339717,pye3d 0.3.2 real-time,72.75098656562483,102.55885858019266,18.220306574795593,21.846770865339717,125.24860979776773,,,,,,,
1822538.166784,,1,0.9795010089874268,0.5274155715479606,0.6333960758760531,18.712692519656684,2d c++,101.26378973720843,70.3879534317978,15.559762812926165,18.712692519656684,104.43464352221324,,,,,,0.9795010089874268,
1822538.166784,,1,0.9795010089874268,0.5274257570060198,0.6333967875364055,18.71257110487918,pye3d 0.3.2 real-time,101.2657453451558,70.38781679301016,15.60485997535387,18.71257110487918,103.71417872247093,,,,,,,
1822538.182624,,0,0.988864541053772,0.37895623441856324,0.4657772517969445,21.79907577527315,2d c++,72.75959700836414,102.57076765498665,18.33427186367637,21.79907577527315,124.45027138642658,,,,,,0.988864541053772,
1822538.182624,,0,0.988864541053772,0.37897263298091777,0.4657809961032583,21.798373477906203,pye3d 0.3.2 real-time,72.76274553233621,102.57004874817441,18.191226079868155,21.798373477906203,125.09518206766714,,,,,,,
1822538.182922,,1,0.9817051887512207,0.5274539108028033,0.6334535921320614,18.652042579896065,2d c++,101.27115087413824,70.37691031064422,15.562170246230812,18.652042579896065,106.23898947950589,,,,,,0.9817051887512207,
1822538.182922,,1,0.9817051887512207,0.5274836360684073,0.6334450258646906,18.651668114769294,pye3d 0.3.2 real-time,101.2768581251342,70.37855503397941,15.555945042379909,18.651668114769294,103.91987472599803,,,,,,,
1822538.190991,,1,0.9814305305480957,0.5274527032472625,0.6334356657569131,18.663034374987358,2d c++,101.27091902347439,70.38035217467267,15.573977262668567,18.663034374987358,105.865022427976,,,,,,0.9814305305480957,
1822538.198762,,0,0.9861261248588562,0.3789344512937695,0.465787184136942,21.774261936396755,2d c++,72.75541464840374,102.56886064570715,18.333211623551183,21.774261936396755,124.56888540941733,,,,,,0.9861261248588562,
1822538.190991,,1,0.9814305305480957,0.52747435339876,0.633429178784465,18.662768807989504,pye3d 0.3.2 real-time,101.27507585256193,70.38159767338271,15.565758213956524,18.662768807989504,104.17286089023224,,,,,,,
1822538.198762,,0,0.9861261248588562,0.3789475195332676,0.465793567925453,21.773883910029713,pye3d 0.3.2 real-time,72.75792375038738,102.56763495831302,18.18646369406504,21.773883910029713,124.98104545227875,,,,,,,
1822538.207129,,1,0.9798203110694885,0.5274189867886866,0.6334444844362483,18.68115894814491,2d c++,101.26444546342782,70.37865898824033,15.564258963970858,18.68115894814491,105.51471247709672,,,,,,0.9798203110694885,
1822538.207129,,1,0.9798203110694885,0.5274335794470063,0.6334417535230321,18.68096956516436,pye3d 0.3.2 real-time,101.2672472538252,70.37918332357785,15.580736908424859,18.68096956516436,104.40988053352697,,,,,,,
1822538.206831,,0,0.9857969284057617,0.3789214538680991,0.4658531326721329,21.76503699165536,2d c++,72.75291914267503,102.55619852695048,18.316788014689234,21.76503699165536,124.3891895339546,,,,,,0.9857969284057617,
1822538.206831,,0,0.9857969284057617,0.37893406159789095,0.4658567321100966,21.76452916852945,pye3d 0.3.2 real-time,72.75533982679507,102.55550743486145,18.20099517979041,21.76452916852945,124.86696412797205,,,,,,,
1822538.215198,,1,0.9800138473510742,0.5274144889648199,0.6334391749585979,18.68523503606214,2d c++,101.26358188124541,70.3796784079492,15.56592855826267,18.68523503606214,105.30424053821874,,,,,,0.9800138473510742,
1822538.215198,,1,0.9800138473510742,0.5274241389622142,0.6334380959186203,18.68510450085253,pye3d 0.3.2 real-time,101.26543468074512,70.37988558362491,15.586636204377822,18.68510450085253,104.5880784399552,,,,,,,
1822538.222969,,0,0.9878454208374023,0.3789124142303917,0.46587285940245304,21.76848562904128,2d c++,72.7511835322352,102.55241099472902,18.31213814985573,21.76848562904128,124.62421266596313,,,,,,0.9878454208374023,
1822538.222969,,0,0.9878454208374023,0.3789193355336578,0.46587759182062827,21.768357175714343,pye3d 0.3.2 real-time,72.7525124224623,102.55150237043937,18.221575016248313,21.768357175714343,124.80202137149615,,,,,,,
1822538.231336,,1,0.9832804203033447,0.5274315411520164,0.6334312648943217,18.691145917013028,2d c++,101.26685590118714,70.38119714029025,15.530649435719747,18.691145917013028,105.44107932293497,,,,,,0.9832804203033447,
1822538.231336,,1,0.9832804203033447,0.5274412846409711,0.633432838324216,18.690987464841267,pye3d 0.3.2 real-time,101.26872665106644,70.3808950417505,15.588652755497801,18.690987464841267,104.77260643265146,,,,,,,
1822538.239107,,0,0.9868922829627991,0.37889031690834035,0.4658885625703538,21.772043969914677,2d c++,72.74694084640134,102.54939598649207,18.267395661631014,21.772043969914677,124.72813506888899,,,,,,0.9868922829627991,
1822538.239107,,0,0.9868922829627991,0.37889224342812305,0.46589032965685817,21.772033067852167,pye3d 0.3.2 real-time,72.74731073819963,102.54905670588323,18.237538922175773,21.772033067852167,124.76377209811263,,,,,,,
1822538.239405,,1,0.9853084683418274,0.5274005808420276,0.6334690658029605,18.679857794288417,2d c++,101.2609115216693,70.3739393658316,15.51958475625121,18.679857794288417,105.52851578533254,,,,,,0.9853084683418274,
1822538.239405,,1,0.9853084683418274,0.527409217662293,0.6334706485151402,18.679711608951447,pye3d 0.3.2 real-time,101.26256979116025,70.37363548509309,15.573967084774575,18.679711608951447,104.93982941890872,,,,,,,
1822538.247176,,0,0.9833980798721313,0.3789072629586838,0.46588593524325494,21.78735771741617,2d c++,72.7501944880673,102.54990043329505,18.275174392810346,21.78735771741617,124.37109285538715,,,,,,0.9833980798721313,
1822538.247176,,0,0.9833980798721313,0.3789134832894432,0.465883198466264,21.78686270839368,pye3d 0.3.2 real-time,72.75138879157309,102.5504258944773,18.262572069923948,21.78686270839368,124.74308526291948,,,,,,,
1822538.255543,,1,0.9872175455093384,0.5274957776746113,0.6335102803979353,18.63130528016153,2d c++,101.27918931352536,70.3660261635964,15.509311532120533,18.63130528016153,106.89401165705395,,,,,,0.9872175455093384,
1822538.255543,,1,0.9872175455093384,0.5275167332236227,0.6335055020567764,18.630951147654596,pye3d 0.3.2 real-time,101.28321277893556,70.36694360509892,15.52775163273596,18.630951147654596,105.28575106253973,,,,,,,
1822538.263314,,0,0.9845389127731323,0.3789592530441041,0.4658616344918225,21.77656910319319,2d c++,72.76017658446798,102.55456617757008,18.234527451907365,21.77656910319319,124.8935070656679,,,,,,0.9845389127731323,
1822538.263314,,0,0.9845389127731323,0.37895555594091207,0.4658609644193731,21.776737020349156,pye3d 0.3.2 real-time,72.75946674065511,102.55469483148036,18.26503460764835,21.776737020349156,124.74257730212483,,,,,,,
1822538.263612,,1,0.9907268285751343,0.5275623944061095,0.6335108838326622,18.617716986116076,2d c++,101.29197972597302,70.36591030412885,15.513802199128502,18.617716986116076,107.16281055104666,,,,,,0.9907268285751343,
1822538.263612,,1,0.9907268285751343,0.5275814390525314,0.6335051110727814,18.617381868377553,pye3d 0.3.2 real-time,101.29563629808604,70.36701867402599,15.512776777525698,18.617381868377553,105.66792228288013,,,,,,,
1822538.271383,,0,0.9889558553695679,0.3789461493164948,0.4659003274530793,21.76509639475234,2d c++,72.757660668767,102.54713712900877,18.224840649854162,21.76509639475234,125.05216615105758,,,,,,0.9889558553695679,
1822538.271383,,0,0.9889558553695679,0.3789407123937787,0.46590046899949655,21.765404080783018,pye3d 0.3.2 real-time,72.75661677960551,102.54710995209666,18.258633881513525,21.765404080783018,124.79585394166057,,,,,,,
1822538.287521,,0,0.9873409867286682,0.3789279154625897,0.465830819199774,21.75736609770875,2d c++,72.75415976881722,102.5604827136434,18.21024161646605,21.75736609770875,124.87322433363896,,,,,,0.9873409867286682,
1822538.287521,,0,0.9873409867286682,0.3789252134718235,0.46582849775739954,21.757389191295395,pye3d 0.3.2 real-time,72.75364098659011,102.5609284305793,18.25078440826224,21.757389191295395,124.81876927767448,,,,,,,
1822538.27975,,1,0.9867381453514099,0.5276701197722337,0.6335262642938988,18.58876669779166,2d c++,101.31266299626887,70.36295725557142,15.454738247518502,18.58876669779166,106.4883897198914,,,,,,0.9867381453514099,
1822538.27975,,1,0.9867381453514099,0.5276784336645874,0.6335262804040818,18.58861215215357,pye3d 0.3.2 real-time,101.31425926360079,70.3629541624163,15.48854220586503,18.58861215215357,105.88895497381172,,,,,,,
1822538.29559,,0,0.9867442846298218,0.3789016828648146,0.46581832883206487,21.760072747538388,2d c++,72.74912311004441,102.56288086424355,18.20713033644409,21.760072747538388,124.87049442743967,,,,,,0.9867442846298218,
1822538.29559,,0,0.9867442846298218,0.3788993549817414,0.46581552944224625,21.760048991985776,pye3d 0.3.2 real-time,72.74867615649434,102.56341834708873,18.25007059158396,21.760048991985776,124.84805985146727,,,,,,,
1822538.303957,,1,0.9833174347877502,0.5274910482595297,0.6334553943528578,18.593812447091178,2d c++,101.2782812658297,70.3765642842513,15.46302006623224,18.593812447091178,105.28614133141615,,,,,,0.9833174347877502,
1822538.303957,,1,0.9833174347877502,0.5274832241139229,0.633459953599568,18.59391048021302,pye3d 0.3.2 real-time,101.2767790298732,70.37568890888295,15.495180042597784,18.59391048021302,105.9458241120811,,,,,,,
1822538.303659,,0,0.9889928698539734,0.3788924096552238,0.46582236200214366,21.763769101677905,2d c++,72.74734265380297,102.56210649558841,18.20686091264492,21.763769101677905,125.20716885938245,,,,,,0.9889928698539734,
1822538.303659,,0,0.9889928698539734,0.37888634932090426,0.4658226006329086,21.76411491494215,pye3d 0.3.2 real-time,72.74617906961362,102.56206067848154,18.24412727682833,21.76411491494215,124.9197491547794,,,,,,,
1822538.328164,,1,0.9805656671524048,0.5275116810393391,0.6334751035747637,18.62995611439824,2d c++,101.2822427595531,70.37278011364536,15.485056045490987,18.62995611439824,105.23079998499318,,,,,,0.9805656671524048,
1822538.328164,,1,0.9805656671524048,0.5275043745832269,0.6334796352515302,18.630042669013793,pye3d 0.3.2 real-time,101.28083991997956,70.3719100317062,15.519071723400252,18.630042669013793,105.84937613808793,,,,,,,
1822538.327866,,0,0.9878227114677429,0.3788722788696024,0.46585129513739487,21.77612950628111,2d c++,72.74347754296366,102.55655133362019,18.150015871554338,21.77612950628111,125.23209283359165,,,,,,0.9878227114677429,
1822538.327866,,0,0.9878227114677429,0.37886455069540076,0.46584779893329264,21.77635958603308,pye3d 0.3.2 real-time,72.74199373351695,102.55722260480782,18.236956172104517,21.77635958603308,124.98360233783072,,,,,,,
1822538.336233,,1,0.9860599637031555,0.5275589735081861,0.6334763398967138,18.630929263602088,2d c++,101.29132291357175,70.37254273983096,15.477226398345804,18.630929263602088,105.23857464877352,,,,,,0.9860599637031555,
1822538.336233,,1,0.9860599637031555,0.5275524979292152,0.6334807372919631,18.631001775743663,pye3d 0.3.2 real-time,101.29007960240932,70.37169843994307,15.512803704764668,18.631001775743663,105.79399634494249,,,,,,,
1822538.352371,,1,0.9888615608215332,0.5276656983935147,0.6334665822430965,18.64040742058559,2d c++,101.31181409155482,70.37441620932547,15.487185787844355,18.64040742058559,105.0793002924051,,,,,,0.9888615608215332,
1822538.352371,,1,0.9888615608215332,0.5276574236874865,0.6334709986591376,18.64050434049528,pye3d 0.3.2 real-time,101.3102253479974,70.37356825744558,15.516271563314127,18.64050434049528,105.76358178397393,,,,,,,
1822538.344004,,0,0.9830196499824524,0.37884853855300865,0.46583948869428105,21.762649270947122,2d c++,72.73891940217766,102.55881817069805,18.181465666587318,21.762649270947122,126.09834383462041,,,,,,0.9830196499824524,
1822538.344004,,0,0.9830196499824524,0.3788328140691643,0.46584685508722634,21.76390176914299,pye3d 0.3.2 real-time,72.73590030127954,102.55740382325254,18.213480546594266,21.76390176914299,125.14912030050772,,,,,,,
1822538.36044,,1,0.9760249257087708,0.5276828248525495,0.6334831881192491,18.659859847679392,2d c++,101.31510237168949,70.37122788110416,15.485692646548292,18.659859847679392,104.98347891933044,,,,,,0.9760249257087708,
1822538.36044,,1,0.9760249257087708,0.5276739241671532,0.6334885950629359,18.659955917745606,pye3d 0.3.2 real-time,101.31339344009342,70.37018974791633,15.526424207905958,18.659955917745606,105.73009175732278,,,,,,,
1822538.376578,,1,0.9859007000923157,0.527745065184967,0.6335578952882017,18.612097824267543,2d c++,101.32705251551367,70.35688410466527,15.486591592852614,18.612097824267543,105.46229200597388,,,,,,0.9859007000923157,
1822538.376578,,1,0.9859007000923157,0.5277415841930647,0.6335589570356268,18.612147015676634,pye3d 0.3.2 real-time,101.32638416506842,70.35668024915965,15.48765281358294,18.612147015676634,105.73519484184213,,,,,,,
1822538.37628,,0,0.9913530349731445,0.37887099094056714,0.4657465892362914,21.718981193357884,2d c++,72.74323026058889,102.57665486663205,18.10212694520575,21.718981193357884,126.9035622710665,,,,,,0.9913530349731445,
1822538.37628,,0,0.9913530349731445,0.3788452450622643,0.4657584493865069,21.72100189348141,pye3d 0.3.2 real-time,72.73828705195474,102.57437771779068,18.160476656837098,21.72100189348141,125.35559724554321,,,,,,,
1822538.384647,,1,0.9843186140060425,0.5277803579543695,0.6335847243758626,18.58466290842523,2d c++,101.33382872723894,70.35173291983439,15.487728600760576,18.58466290842523,105.63275235794629,,,,,,0.9843186140060425,
1822538.384647,,1,0.9843186140060425,0.5277785724408341,0.633583884929612,18.584698786243035,pye3d 0.3.2 real-time,101.33348590864016,70.35189409351449,15.469296179451533,18.584698786243035,105.74474619637874,,,,,,,
1822538.384349,,0,0.9851860404014587,0.3787909948434712,0.4657507874587491,21.706095194902645,2d c++,72.72787100994647,102.57584880792017,18.10665188083254,21.706095194902645,126.78657636629987,,,,,,0.9851860404014587,
1822538.384349,,0,0.9851860404014587,0.3787713438322529,0.4657610917660301,21.707708969262804,pye3d 0.3.2 real-time,72.72409801579256,102.57387038092222,18.138762243538512,21.707708969262804,125.56406573211109,,,,,,,
1822538.400785,,1,0.9772487282752991,0.5279418883895322,0.6336047183966889,18.55219938205418,2d c++,101.36484257079017,70.34789406783572,15.461084483804173,18.55219938205418,105.4743175856934,,,,,,0.9772487282752991,
1822538.400785,,1,0.9772487282752991,0.5279396507421946,0.6336040415089603,18.552240216825773,pye3d 0.3.2 real-time,101.36441294250136,70.34802403027963,15.443164298904849,18.552240216825773,105.62320287350218,,,,,,,
1822538.400487,,0,0.990446925163269,0.37875940878153286,0.4656836501259193,21.661190946566908,2d c++,72.7218064860543,102.58873917582349,18.108569343767314,21.661190946566908,126.94045432210082,,,,,,0.990446925163269,
1822538.400487,,0,0.990446925163269,0.37874339057611534,0.46569616925154056,21.66273627353377,pye3d 0.3.2 real-time,72.71873099061415,102.5863355037042,18.094228863285682,21.66273627353377,125.80739589317903,,,,,,,
1822538.424694,,0,0.9862732291221619,0.3788192399905923,0.46561149971586224,21.731882251008656,2d c++,72.73329407819372,102.60259205455445,18.075176203745276,21.731882251008656,126.62113243473635,,,,,,0.9862732291221619,
1822538.424694,,0,0.9862732291221619,0.37880628675142636,0.465614003247533,21.732701288428288,pye3d 0.3.2 real-time,72.73080705627386,102.60211137647366,18.140811095938595,21.732701288428288,125.95488897898639,,,,,,,
1822538.424992,,1,0.9826927781105042,0.5278115100349358,0.6335537622567231,18.55847895513941,2d c++,101.33980992670767,70.35767764670916,15.451668085804588,18.55847895513941,105.28466996342698,,,,,,0.9826927781105042,
1822538.424992,,1,0.9826927781105042,0.5278097113556046,0.6335540308168921,18.558504689604025,pye3d 0.3.2 real-time,101.33946458027609,70.3576260831567,15.448482114603918,18.558504689604025,105.42091673504147,,,,,,,
1822538.440832,,0,0.9823434948921204,0.37887102918239407,0.465583545275006,21.692327792550767,2d c++,72.74323760301967,102.60795930719884,18.098156146234857,21.692327792550767,126.72331828715646,,,,,,0.9823434948921204,
1822538.440832,,0,0.9823434948921204,0.3788616989546541,0.46558957553022084,21.69315290157865,pye3d 0.3.2 real-time,72.74144619929359,102.6068014981976,18.102550795016672,21.69315290157865,126.10674688898237,,,,,,,
1822538.457269,,1,0.9886179566383362,0.5278736417637093,0.6334437316918171,18.54256849877126,2d c++,101.35173921863219,70.37880351517111,15.417065116729052,18.54256849877126,104.10527305001273,,,,,,0.9886179566383362,
1822538.457269,,1,0.9886179566383362,0.5278600284410486,0.6334487578100787,18.542699872275215,pye3d 0.3.2 real-time,101.34912546068134,70.37783850046489,15.436947127488063,18.542699872275215,105.19669459420486,,,,,,,
1822538.465338,,1,0.9868911504745483,0.5278776488305718,0.633478506502479,18.510681534369493,2d c++,101.35250857546977,70.37212675152401,15.418515701264702,18.510681534369493,104.46173729150854,,,,,,0.9868911504745483,
1822538.465338,,1,0.9868911504745483,0.5278692737826564,0.6334803066588752,18.51077810302679,pye3d 0.3.2 real-time,101.35090056627003,70.37178112149596,15.412522182040053,18.51077810302679,105.11131970689215,,,,,,,
1822538.45697,,0,0.9887208938598633,0.37885741085133046,0.4656127769053724,21.696186862750686,2d c++,72.74062288345544,102.6023468341685,18.061069249658058,21.696186862750686,126.45580778121882,,,,,,0.9887208938598633,
1822538.45697,,0,0.9887208938598633,0.37885292131717435,0.46561241371279183,21.696402318854144,pye3d 0.3.2 real-time,72.73976089289748,102.60241656714398,18.096494293104765,21.696402318854144,126.26325403779875,,,,,,,
1822538.481476,,1,0.9848712682723999,0.5279369316588006,0.6335426220133691,18.464362707529073,2d c++,101.36389087848971,70.35981657343315,15.425129842638666,18.464362707529073,105.20358432367924,,,,,,0.9848712682723999,
1822538.481476,,1,0.9848712682723999,0.527937273981293,0.6335392655595853,18.464383617760525,pye3d 0.3.2 real-time,101.36395660440826,70.36046101255963,15.380658963333765,18.464383617760525,105.11034441047214,,,,,,,
1822538.489545,,1,0.9827973246574402,0.5279345130627587,0.633589082283462,18.439730421372328,2d c++,101.36342650804968,70.35089620157528,15.435375658729503,18.439730421372328,107.03447316882257,,,,,,0.9827973246574402,
1822538.489545,,1,0.9827973246574402,0.5279551333250729,0.6335782683037485,18.439423371810083,pye3d 0.3.2 real-time,101.367385598414,70.3529724856803,15.371498113126865,18.439423371810083,105.27902119522845,,,,,,,
1822538.481178,,0,0.985562801361084,0.378913741570899,0.4656631956002427,21.62676735453476,2d c++,72.75143838161262,102.5926664447534,18.07124099947382,21.62676735453476,126.34799248904355,,,,,,0.985562801361084,
1822538.481178,,0,0.985562801361084,0.37891610432914785,0.4656648349211493,21.6267334097914,pye3d 0.3.2 real-time,72.75189203119639,102.59235169513933,18.038198036055526,21.6267334097914,126.40388696725847,,,,,,,
1822538.505683,,1,0.9851458072662354,0.5279324679092647,0.633592835689808,18.410853381203175,2d c++,101.36303383857883,70.35017554755686,15.43184129698489,18.410853381203175,107.40787903165646,,,,,,0.9851458072662354,
1822538.505683,,1,0.9851458072662354,0.5279546772359903,0.6335809009237265,18.41049433996782,pye3d 0.3.2 real-time,101.36729802931015,70.3524670226445,15.361572928061735,18.41049433996782,105.49937741958337,,,,,,,
1822538.513454,,0,0.9863396286964417,0.3788466262744292,0.4656445693123409,21.653443046507554,2d c++,72.73855224469041,102.59624269203056,18.125822553680084,21.653443046507554,126.20781886585348,,,,,,0.9863396286964417,
1822538.513454,,0,0.9863396286964417,0.37885414429235736,0.4656459343310857,21.65312021778285,pye3d 0.3.2 real-time,72.73999570413261,102.59598060843155,18.060133007118285,21.65312021778285,126.50865228626438,,,,,,,
1822538.52989,,1,0.9791768193244934,0.5282550506268392,0.6337574100511396,18.45229887469265,2d c++,101.42496972035312,70.3185772701812,15.46433956410637,18.45229887469265,105.9930989789572,,,,,,0.9791768193244934,
1822538.52989,,1,0.9791768193244934,0.5282584870692375,0.6337521648078164,18.45227720598446,pye3d 0.3.2 real-time,101.4256295172936,70.31958435689926,15.407715049126297,18.45227720598446,105.6275140314016,,,,,,,
1822538.546028,,1,0.9855610132217407,0.5283523478047505,0.6338560901453556,18.4326008429186,2d c++,101.4436507785121,70.29963069209171,15.488063215166182,18.4326008429186,106.21579164469192,,,,,,0.9855610132217407,
1822538.546028,,1,0.9855610132217407,0.5283570268208561,0.6338484005503549,18.432570335509006,pye3d 0.3.2 real-time,101.44454914960437,70.30110709433185,15.405001705977693,18.432570335509006,105.70256796660475,,,,,,,
1822538.537661,,0,0.9890294075012207,0.37893860614272207,0.4656284611331747,21.630679490871366,2d c++,72.75621237940264,102.59933546243046,18.10535259124819,21.630679490871366,126.0580197973726,,,,,,0.9890294075012207,
1822538.537661,,0,0.9890294075012207,0.3789488679323408,0.46562695220480466,21.630051135992154,pye3d 0.3.2 real-time,72.75818264300943,102.5996251766775,18.04953605761081,21.630051135992154,126.57781688928526,,,,,,,
1822538.554097,,1,0.9816965460777283,0.5283165307041843,0.6338694759308525,18.455548859381288,2d c++,101.43677389520337,70.29706062127633,15.483638211765392,18.455548859381288,106.08749930026059,,,,,,0.9816965460777283,
1822538.554097,,1,0.9816965460777283,0.5283199556831971,0.6338647904646155,18.45552139485953,pye3d 0.3.2 real-time,101.43743149117385,70.2979602307938,15.435052952857239,18.45552139485953,105.7335375705996,,,,,,,
1822538.561868,,0,0.9826199412345886,0.3789254569574234,0.4656219756261354,21.615023123742223,2d c++,72.7536877358253,102.600580679782,18.107966529176288,21.615023123742223,126.07821367048581,,,,,,0.9826199412345886,
1822538.561868,,0,0.9826199412345886,0.3789359808751038,0.4656213910984822,21.614430767114044,pye3d 0.3.2 real-time,72.75570832801992,102.60069290909142,18.04132439291359,21.614430767114044,126.58155856928553,,,,,,,
1822538.562166,,1,0.983021080493927,0.5283316465923196,0.6338805010830335,18.46824827334599,2d c++,101.43967614572536,70.29494379205755,15.473359967951893,18.46824827334599,105.98421019612704,,,,,,0.983021080493927,
1822538.562166,,1,0.983021080493927,0.5283338107893892,0.6338784174575458,18.46822565206452,pye3d 0.3.2 real-time,101.44009167156273,70.29534384815122,15.454120549911421,18.46822565206452,105.77981601114637,,,,,,,
1822538.569937,,0,0.9902280569076538,0.37888661840173604,0.4655763081238332,21.628437841256478,2d c++,72.74623073313332,102.60934884022402,18.082020802548193,21.628437841256478,126.12964389976057,,,,,,0.9902280569076538,
1822538.569937,,0,0.9902280569076538,0.3788934043221319,0.46557415584029205,21.627958193814912,pye3d 0.3.2 real-time,72.74753362984933,102.60976207866393,18.05658863457288,21.627958193814912,126.51018294933402,,,,,,,
1822538.578304,,1,0.9806731939315796,0.5284377184951555,0.6339662596233471,18.46005747406491,2d c++,101.46004195106985,70.27847815231736,15.506388723356732,18.46005747406491,105.99671964825005,,,,,,0.9806731939315796,
1822538.578304,,1,0.9806731939315796,0.5284385467392165,0.6339624406749649,18.460068025893055,pye3d 0.3.2 real-time,101.46020097392957,70.27921139040673,15.459834717813207,18.460068025893055,105.85327877901744,,,,,,,
1822538.578006,,0,0.9884914755821228,0.3788924170995723,0.4655957187375518,21.638090202175498,2d c++,72.74734408311788,102.60562200239005,18.07089316638464,21.638090202175498,126.13664414371468,,,,,,0.9884914755821228,
1822538.578006,,0,0.9884914755821228,0.37889723306336975,0.4655927567701359,21.637670565798054,pye3d 0.3.2 real-time,72.74826874816699,102.60619070013391,18.067263577798283,21.637670565798054,126.45210875427742,,,,,,,
1822538.586373,,1,0.9858084321022034,0.5285259562217807,0.6339499551351475,18.466219794879635,2d c++,101.47698359458188,70.28160861405166,15.497855818798344,18.466219794879635,105.61914271805875,,,,,,0.9858084321022034,
1822538.586373,,1,0.9858084321022034,0.528520748051546,0.6339500614795257,18.466304089431787,pye3d 0.3.2 real-time,101.47598362589684,70.28158819593106,15.479815671874167,18.466304089431787,106.00755353657523,,,,,,,
