sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
2078,calibration,adgbc_trt,Gazer2D,0.434375,0.15459370083279078,2.882922011362305,5.450903172249141,103.25225,True,1879381.401461,0.0,0.0,0.0,,,
2079,calibration,adgbc_trt,Gazer2D,0.434375,0.15459370083279078,2.882922011362305,5.450903172249141,103.25225,True,1879381.40953,0.0,0.0,0.0,,,
2080,calibration,adgbc_trt,Gazer2D,0.434375,0.15459370083279078,2.882922011362305,5.450903172249141,103.25225,True,1879381.417599,0.0,0.0,0.0,,,
2081,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.882922011362305,5.450903172249141,103.25801,True,1879381.425668,0.0,0.0,0.0,,,
2082,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.882922011362305,5.450903172249141,103.25801,True,1879381.433737,0.0,0.0,0.0,,,
2083,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.882922011362305,5.450903172249141,103.25801,True,1879381.441806,0.0,0.0,0.0,,,
2084,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.882922011362305,5.450903172249141,103.25801,True,1879381.449875,0.0,0.0,0.0,,,
2085,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.882922011362305,5.450903172249141,103.20085,True,1879381.457944,0.0,0.0,0.0,,,
2086,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.882922011362305,5.450903172249141,103.20085,True,1879381.466013,0.0,0.0,0.0,,,
2087,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.882922011362305,5.450903172249141,103.20085,True,1879381.474082,0.0,0.0,0.0,,,
2088,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.882922011362305,5.450903172249141,103.20085,True,1879381.482151,0.0,0.0,0.0,,,
2089,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.882922011362305,5.450903172249141,103.1944,True,1879381.49022,0.0,0.0,0.0,,,
2090,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.882922011362305,5.450903172249141,103.1944,True,1879381.498289,0.0,0.0,0.0,,,
2091,calibration,adgbc_trt,Gazer2D,0.434375,0.15459370083279078,0.36108146982153766,0.06969738266672454,8.38832,True,1879381.420092,0.7039763331413269,98.16372680664062,97.99884033203125,,,
2092,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.882922011362305,5.450903172249141,103.1944,True,1879381.506358,0.0,0.0,0.0,,,
2093,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.082546163759023,0.3063907061279444,89.53072,True,1879381.428161,0.0,0.0,0.0,,,
2094,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.882922011362305,5.450903172249141,103.1944,True,1879381.514427,0.0,0.0,0.0,,,
2095,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.082546163759023,0.3063907061279444,89.53072,True,1879381.43623,0.0,0.0,0.0,,,
2096,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.882922011362305,5.450903172249141,103.1816,True,1879381.522496,0.0,0.0,0.0,,,
2097,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,2.082546163759023,0.3063907061279444,89.53072,True,1879381.444299,0.0,0.0,0.0,,,
2098,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.882922011362305,5.450903172249141,103.1816,True,1879381.530565,0.0,0.0,0.0,,,
2099,calibration,adgbc_trt,Gazer2D,0.43450218737125396,0.1542719311184353,0.3634744332283104,0.07870704576074539,7.91406,True,1879381.452368,0.773208498954773,97.8926010131836,97.63684844970703,,,
2100,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.882922011362305,5.450903172249141,103.1816,True,1879381.538634,0.0,0.0,0.0,,,
2101,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,0.36329823293240127,0.07895930240277849,7.98153,True,1879381.460437,0.7031552791595459,97.9138287373765,97.62411029380118,,,
2102,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.882922011362305,5.450903172249141,103.1816,True,1879381.546703,0.0,0.0,0.0,,,
2103,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.082546163759023,0.3063907061279444,89.47921,True,1879381.468506,0.0,0.0,0.0,,,
2104,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.882922011362305,5.450903172249141,103.1816,True,1879381.554773,0.0,0.0,0.0,,,
2105,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,2.082546163759023,0.3063907061279444,89.47921,True,1879381.476575,0.0,0.0,0.0,,,
2106,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.882922011362305,5.450903172249141,103.18739,True,1879381.562842,0.0,0.0,0.0,,,
2107,calibration,adgbc_trt,Gazer2D,0.435066294670105,0.15483525064256454,0.36865292704877506,0.07543573517549473,7.66344,True,1879381.484644,0.6696038246154785,97.27526092529297,97.83442687988281,,,
2108,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.882922011362305,5.450903172249141,103.18739,True,1879381.570911,0.0,0.0,0.0,,,
2109,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.082546163759023,0.3063907061279444,89.47094,True,1879381.492713,0.0,0.0,0.0,,,
2110,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.882922011362305,5.450903172249141,103.18739,True,1879381.57898,0.0,0.0,0.0,,,
2111,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.082546163759023,0.3063907061279444,89.47094,True,1879381.500782,0.0,0.0,0.0,,,
2112,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.882922011362305,5.450903172249141,103.18739,True,1879381.587049,0.0,0.0,0.0,,,
2113,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.082546163759023,0.3063907061279444,89.47094,True,1879381.508851,0.0,0.0,0.0,,,
2114,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.882922011362305,5.450903172249141,103.17679,True,1879381.595118,0.0,0.0,0.0,,,
2115,calibration,adgbc_trt,Gazer2D,0.43515625,0.15486111111111112,2.082546163759023,0.3063907061279444,89.47094,True,1879381.51692,0.0,0.0,0.0,,,
2116,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.882922011362305,5.450903172249141,103.17679,True,1879381.603187,0.0,0.0,0.0,,,
2117,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,0.3624671175905294,0.07001138251327166,8.35343,True,1879381.524989,0.6308391094207764,98.0,98.0,,,
2118,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.882922011362305,5.450903172249141,103.17679,True,1879381.611256,0.0,0.0,0.0,,,
2119,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,0.3627480583453424,0.07000665409350615,8.33131,True,1879381.533058,0.7366834282875061,97.96671806699842,98.00319603275204,,,
2120,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.882922011362305,5.450903172249141,103.17679,True,1879381.619325,0.0,0.0,0.0,,,
2121,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.082546163759023,0.3063907061279444,89.44795,True,1879381.541127,0.0,0.0,0.0,,,
2122,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.882922011362305,5.450903172249141,103.18393,True,1879381.627394,0.0,0.0,0.0,,,
2123,calibration,adgbc_trt,Gazer2D,0.43540453016757963,0.15481161011589895,2.082546163759023,0.3063907061279444,89.44795,True,1879381.549196,0.0,0.0,0.0,,,
2124,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.882922011362305,5.450903172249141,103.18393,True,1879381.635463,0.0,0.0,0.0,,,
2125,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.082546163759023,0.3063907061279444,89.42355,True,1879381.557265,0.0,0.0,0.0,,,
2126,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.882922011362305,5.450903172249141,103.18393,True,1879381.643532,0.0,0.0,0.0,,,
2127,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.082546163759023,0.3063907061279444,89.42355,True,1879381.565334,0.0,0.0,0.0,,,
2128,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.882922011362305,5.450903172249141,103.18393,True,1879381.651601,0.0,0.0,0.0,,,
2129,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,2.082546163759023,0.3063907061279444,89.42355,True,1879381.573403,0.0,0.0,0.0,,,
2130,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.882922011362305,5.450903172249141,103.18409,True,1879381.65967,0.0,0.0,0.0,,,
2131,calibration,adgbc_trt,Gazer2D,0.43566309809684756,0.1542998631795247,0.3583798242096212,0.08065567899241832,8.37055,True,1879381.581472,0.7464836835861206,98.5,97.5,,,
2132,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.882922011362305,5.450903172249141,103.18409,True,1879381.667739,0.0,0.0,0.0,,,
2133,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.082546163759023,0.3063907061279444,89.43282,True,1879381.589541,0.0,0.0,0.0,,,
2134,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.882922011362305,5.450903172249141,103.18409,True,1879381.675808,0.0,0.0,0.0,,,
2135,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.082546163759023,0.3063907061279444,89.43282,True,1879381.59761,0.0,0.0,0.0,,,
2136,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.882922011362305,5.450903172249141,103.18409,True,1879381.683877,0.0,0.0,0.0,,,
2137,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.082546163759023,0.3063907061279444,89.43282,True,1879381.605679,0.0,0.0,0.0,,,
2138,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.882922011362305,5.450903172249141,103.18507,True,1879381.691946,0.0,0.0,0.0,,,
2139,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.082546163759023,0.3063907061279444,89.43282,True,1879381.613748,0.0,0.0,0.0,,,
2140,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.882922011362305,5.450903172249141,103.18507,True,1879381.700015,0.0,0.0,0.0,,,
2141,calibration,adgbc_trt,Gazer2D,0.4355671674013138,0.15469292534722223,2.082546163759023,0.3063907061279444,89.43282,True,1879381.621817,0.0,0.0,0.0,,,
2142,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.882922011362305,5.450903172249141,103.18507,True,1879381.708084,0.0,0.0,0.0,,,
2143,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.082546163759023,0.3063907061279444,89.4625,True,1879381.629886,0.0,0.0,0.0,,,
2144,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.882922011362305,5.450903172249141,103.18507,True,1879381.716153,0.0,0.0,0.0,,,
2145,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.082546163759023,0.3063907061279444,89.4625,True,1879381.637955,0.0,0.0,0.0,,,
2146,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.882922011362305,5.450903172249141,103.19502,True,1879381.724222,0.0,0.0,0.0,,,
2147,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,0.3567913854638549,0.04402295698745451,9.68361,True,1879381.646024,0.6402180790901184,98.63157653808594,99.0526351928711,,,
2148,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.882922011362305,5.450903172249141,103.19502,True,1879381.732291,0.0,0.0,0.0,,,
2149,calibration,adgbc_trt,Gazer2D,0.43524893522262575,0.154979658126831,2.082546163759023,0.3063907061279444,89.4625,True,1879381.654093,0.0,0.0,0.0,,,
2150,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.882922011362305,5.450903172249141,103.19502,True,1879381.74036,0.0,0.0,0.0,,,
2151,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.082546163759023,0.3063907061279444,89.4712,True,1879381.662162,0.0,0.0,0.0,,,
2152,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.882922011362305,5.450903172249141,103.19502,True,1879381.748429,0.0,0.0,0.0,,,
2153,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.082546163759023,0.3063907061279444,89.4712,True,1879381.670232,0.0,0.0,0.0,,,
2154,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.882922011362305,5.450903172249141,103.21373,True,1879381.756498,0.0,0.0,0.0,,,
2155,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.082546163759023,0.3063907061279444,89.4712,True,1879381.678301,0.0,0.0,0.0,,,
2156,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.882922011362305,5.450903172249141,103.21373,True,1879381.764567,0.0,0.0,0.0,,,
2157,calibration,adgbc_trt,Gazer2D,0.43515625,0.15510934193929038,2.082546163759023,0.3063907061279444,89.4712,True,1879381.68637,0.0,0.0,0.0,,,
2158,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.882922011362305,5.450903172249141,103.21373,True,1879381.772636,0.0,0.0,0.0,,,
2159,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.082546163759023,0.3063907061279444,89.48154,True,1879381.694439,0.0,0.0,0.0,,,
2160,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.882922011362305,5.450903172249141,103.21373,True,1879381.780705,0.0,0.0,0.0,,,
2161,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.082546163759023,0.3063907061279444,89.48154,True,1879381.702508,0.0,0.0,0.0,,,
2162,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.882922011362305,5.450903172249141,103.21373,True,1879381.788774,0.0,0.0,0.0,,,
2163,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.082546163759023,0.3063907061279444,89.48154,True,1879381.710577,0.0,0.0,0.0,,,
2164,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.882922011362305,5.450903172249141,103.19692,True,1879381.796843,0.0,0.0,0.0,,,
2165,calibration,adgbc_trt,Gazer2D,0.43504578471183775,0.15524482197231715,2.082546163759023,0.3063907061279444,89.48154,True,1879381.718646,0.0,0.0,0.0,,,
2166,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.882922011362305,5.450903172249141,103.19692,True,1879381.804912,0.0,0.0,0.0,,,
2167,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,0.35813021722564886,0.06632627957268145,8.7969,True,1879381.726715,0.5918440818786621,98.50865173339844,98.11290740966797,,,
2168,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.882922011362305,5.450903172249141,103.19692,True,1879381.812981,0.0,0.0,0.0,,,
2169,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.082546163759023,0.3063907061279444,89.47962,True,1879381.734784,0.0,0.0,0.0,,,
2170,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.882922011362305,5.450903172249141,103.19692,True,1879381.82105,0.0,0.0,0.0,,,
2171,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.082546163759023,0.3063907061279444,89.47962,True,1879381.742853,0.0,0.0,0.0,,,
2172,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.829119,0.0,0.0,0.0,,,
2173,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.154979658126831,2.082546163759023,0.3063907061279444,89.47962,True,1879381.750922,0.0,0.0,0.0,,,
2174,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.837188,0.0,0.0,0.0,,,
2175,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,0.36256854826845775,0.058955569150995646,8.67158,True,1879381.758991,0.6697527766227722,97.97197723388672,98.47525024414062,,,
2176,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.845257,0.0,0.0,0.0,,,
2177,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.082546163759023,0.3063907061279444,89.52029,True,1879381.76706,0.0,0.0,0.0,,,
2178,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.082546163759023,0.3063907061279444,89.52029,True,1879381.775129,0.0,0.0,0.0,,,
2179,calibration,adgbc_trt,Gazer2D,0.4346251606941223,0.15516076617770724,2.082546163759023,0.3063907061279444,89.52029,True,1879381.783198,0.0,0.0,0.0,,,
2180,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.082546163759023,0.3063907061279444,89.49435,True,1879381.791267,0.0,0.0,0.0,,,
2181,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.082546163759023,0.3063907061279444,89.49435,True,1879381.799336,0.0,0.0,0.0,,,
2182,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,2.082546163759023,0.3063907061279444,89.49435,True,1879381.807405,0.0,0.0,0.0,,,
2183,calibration,adgbc_trt,Gazer2D,0.4349060893058777,0.15516076617770724,0.3561438910882626,0.10563117466377114,7.90954,True,1879381.815474,0.6939499378204346,98.80000305175781,96.4000015258789,,,
2184,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.823543,0.0,0.0,0.0,,,
2185,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.831612,0.0,0.0,0.0,,,
2186,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,0.3772890085525509,0.23586309538877437,6.74113,True,1879381.853326,0.6334118843078613,105.0,92.0,,,
2187,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.84775,0.0,0.0,0.0,,,
2188,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.855819,0.0,0.0,0.0,,,
2189,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,0.38032443789901205,0.23858678606264228,6.61577,True,1879381.853326,0.6334118843078613,105.0,92.0,,,
2190,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.861395,0.0,0.0,0.0,,,
2191,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,0.38209935304001075,0.2543531325564192,7.067,True,1879381.869464,0.6508383750915527,107.19999694824219,89.5999984741211,,,
2192,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.871957,0.0,0.0,0.0,,,
2193,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,0.36029031531728384,0.07900364746216126,8.26353,True,1879381.880026,0.5964183211326599,98.270751953125,97.59062957763672,,,
2194,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.888095,0.0,0.0,0.0,,,
2195,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.896164,0.0,0.0,0.0,,,
2196,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.082546163759023,0.3063907061279444,89.48083,True,1879381.904233,0.0,0.0,0.0,,,
2197,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,0.4044700574571891,0.14340915668830068,2.93425,True,1879381.869464,0.6508383750915527,107.19999694824219,89.5999984741211,,,
2198,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.877534,0.0,0.0,0.0,,,
2199,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.885603,0.0,0.0,0.0,,,
2200,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.893672,0.0,0.0,0.0,,,
2201,calibration,adgbc_trt,Gazer2D,0.4350635647773743,0.1561314529842801,2.882922011362305,5.450903172249141,103.14718,True,1879381.901741,0.0,0.0,0.0,,,
2202,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5639282114601505,0.30584044592597515,13.72254,True,1879382.845817,0.6207731366157532,142.2548370361328,95.66012573242188,,,
2203,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5639183260074523,0.30581908668312074,13.7229,True,1879382.853886,0.6192576289176941,142.24165199499802,95.65204797501806,,,
2204,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5639674625424531,0.3057212544151735,13.71654,True,1879382.853886,0.6192576289176941,142.24165199499802,95.65204797501806,,,
2205,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.861955,0.0,0.0,0.0,,,
2206,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5174089561609234,0.315750533915649,17.89014,True,1879382.870024,0.6116432547569275,140.04983520507812,90.48958587646484,,,
2207,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5174113457940583,0.3156031107751147,17.88714,True,1879382.870024,0.6116432547569275,140.04983520507812,90.48958587646484,,,
2208,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.5172451378850793,0.31545824814262957,17.89869,True,1879382.870024,0.6116432547569275,140.04983520507812,90.48958587646484,,,
2209,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.878093,0.0,0.0,0.0,,,
2210,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.886162,0.0,0.0,0.0,,,
2211,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.894231,0.0,0.0,0.0,,,
2212,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.9023,0.0,0.0,0.0,,,
2213,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.910369,0.0,0.0,0.0,,,
2214,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.918438,0.0,0.0,0.0,,,
2215,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,2.882922011362305,5.450903172249141,86.29718,True,1879382.926507,0.0,0.0,0.0,,,
2216,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,2.882922011362305,5.450903172249141,86.30031,True,1879382.934576,0.0,0.0,0.0,,,
2217,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,2.882922011362305,5.450903172249141,86.30031,True,1879382.942645,0.0,0.0,0.0,,,
2218,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,2.882922011362305,5.450903172249141,86.30031,True,1879382.950714,0.0,0.0,0.0,,,
2219,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6954695474786017,0.2012930813255559,0.11191,False,1879382.872516,0.9382957816123962,61.412916247545056,101.08720461987842,,,
2220,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,2.882922011362305,5.450903172249141,86.30031,True,1879382.958783,0.0,0.0,0.0,,,
2221,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6954032270679726,0.20172769586161488,0.1282,False,1879382.880585,0.9363303780555725,61.416192605108044,101.0641957031932,,,
2222,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,2.882922011362305,5.450903172249141,86.3388,True,1879382.966852,0.0,0.0,0.0,,,
2223,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6955146188558929,0.20234062990918755,0.16071,False,1879382.888654,0.9350469708442688,61.40101110510163,101.04047185974702,,,
2224,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,2.882922011362305,5.450903172249141,86.3388,True,1879382.974921,0.0,0.0,0.0,,,
2225,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6954072147750763,0.20251203516437088,0.16551,False,1879382.896723,0.9430283904075623,61.41015406310557,101.02793552035975,,,
2226,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6954120020016727,0.2028910938025762,0.18557,False,1879382.904792,0.9260916709899902,61.406957708157655,101.01053134471765,,,
2227,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6955069682944677,0.20251260684702943,0.16786,False,1879382.912861,0.8972017168998718,61.400509982990826,101.03215765226021,,,
2228,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6953581447732406,0.2020984591578795,0.14402,False,1879382.92093,0.9431297779083252,61.41787734298057,101.04505575232507,,,
2229,calibration,adgbc_trt,Gazer2D,0.6948436409235,0.19949176046583383,0.6952854143079825,0.20190238505704572,0.1327,False,1879382.928999,0.931275486946106,61.42631845901993,101.05106550713727,,,
2230,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,0.6952941415066656,0.2014858577620443,0.11869,False,1879382.937068,0.930178701877594,61.42847475913814,101.07078166281599,,,
2231,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,0.6952360821621033,0.20116614229947205,0.10279,False,1879382.945137,0.9386881589889526,61.43638615904002,101.0831568322713,,,
2232,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,0.6953054785326322,0.2012961289430727,0.10835,False,1879382.953207,0.9398393630981445,61.428745325412194,101.08007537384,,,
2233,calibration,adgbc_trt,Gazer2D,0.694921875,0.1993055555555555,0.695283038469066,0.20122528492277103,0.10468,False,1879382.961276,0.9268535375595093,61.431423474274894,101.0824097280584,,,
2234,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,0.5358662576763686,0.30933502899480203,16.18921,True,1879382.98299,0.6526655554771423,141.3730010986328,92.85944366455078,,,
2235,calibration,adgbc_trt,Gazer2D,0.6947410315275192,0.19861111111111107,0.5358264372061248,0.309278575700608,16.19146,True,1879382.98299,0.6526655554771423,141.3730010986328,92.85944366455078,,,
