sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
575,validation,adgbc,Gazer3D,0.2665363961734849,0.5755308263741467,0.26171875,0.5078940603468154,3.5287,False,1298901.221498,,,,,,
576,validation,adgbc,Gazer3D,0.26653401682572586,0.5751887308496537,0.26171875,0.5078940603468154,3.51106,False,1298901.221498,,,,,,
577,validation,adgbc,Gazer3D,0.2672453299332308,0.5737170876341215,0.26171875,0.5078940603468154,3.4435,False,1298901.221498,,,,,,
578,validation,adgbc,Gazer3D,0.26735891601237705,0.5738068556787017,0.26171875,0.5078940603468154,3.44958,False,1298901.221498,,,,,,
579,validation,adgbc,Gazer3D,0.26743985205770804,0.5752784718599613,0.26162606477737427,0.5077574359046089,3.53435,False,1298901.255009,,,,,,
580,validation,adgbc,Gazer3D,0.26800709453015087,0.5741473379220537,0.26162606477737427,0.5077574359046089,3.48425,False,1298901.255009,,,,,,
581,validation,adgbc,Gazer3D,0.26813173065984275,0.5744832929267383,0.26162606477737427,0.5077574359046089,3.5033,False,1298901.255009,,,,,,
582,validation,adgbc,Gazer3D,0.2689808707396989,0.5736852946933078,0.26162606477737427,0.5077574359046089,3.47649,False,1298901.255009,,,,,,
583,validation,adgbc,Gazer3D,0.26962774532968414,0.572843639697914,0.26162606477737427,0.5077574359046089,3.44594,False,1298901.255009,,,,,,
584,validation,adgbc,Gazer3D,0.2696905396739597,0.5731679446945819,0.26162606477737427,0.5077574359046089,3.46357,False,1298901.288519,,,,,,
585,validation,adgbc,Gazer3D,0.2701127573718488,0.5724400902114191,0.26162606477737427,0.5077574359046089,3.43536,False,1298901.288519,,,,,,
586,validation,adgbc,Gazer3D,0.2698552020014832,0.5715926769614446,0.26162606477737427,0.5077574359046089,3.38726,False,1298901.288519,,,,,,
587,validation,adgbc,Gazer3D,0.2698579132108187,0.5721641507057663,0.26162606477737427,0.5077574359046089,3.41621,False,1298901.288519,,,,,,
588,validation,adgbc,Gazer3D,0.26949615767763835,0.571074577051943,0.26162606477737427,0.5077574359046089,3.35392,False,1298901.288519,,,,,,
589,validation,adgbc,Gazer3D,0.26948471095343923,0.5717500789167802,0.26162606477737427,0.5077574359046089,3.38784,False,1298901.288519,,,,,,
590,validation,adgbc,Gazer3D,0.26955069192133196,0.5709061165795734,0.26202037930488586,0.5077971034579807,3.33671,False,1298901.322029,,,,,,
591,validation,adgbc,Gazer3D,0.2694721486154461,0.5718818711154162,0.26202037930488586,0.5077971034579807,3.38472,False,1298901.322029,,,,,,
592,validation,adgbc,Gazer3D,0.26958792472535803,0.5711545238108178,0.26202037930488586,0.5077971034579807,3.35001,False,1298901.322029,,,,,,
593,validation,adgbc,Gazer3D,0.26947382724153685,0.5722287458227415,0.26202037930488586,0.5077971034579807,3.40237,False,1298901.322029,,,,,,
594,validation,adgbc,Gazer3D,0.2694227348992232,0.572909460127325,0.26202037930488586,0.5077971034579807,3.43593,False,1298901.322029,,,,,,
595,validation,adgbc,Gazer3D,0.268672269475926,0.5712377846144607,0.26202037930488586,0.5077971034579807,3.33812,False,1298901.322029,,,,,,
596,validation,adgbc,Gazer3D,0.2686571293986843,0.572200445221711,0.26202037930488586,0.5077971034579807,3.38692,False,1298901.322029,,,,,,
597,validation,adgbc,Gazer3D,0.26864498966839745,0.5728819784494297,0.26202037930488586,0.5077971034579807,3.42142,False,1298901.322029,,,,,,
598,validation,adgbc,Gazer3D,0.2686594421927718,0.5738021152586226,0.26202037930488586,0.5077971034579807,3.46865,False,1298901.322029,,,,,,
599,validation,adgbc,Gazer3D,0.2677646845522472,0.5730374606721951,0.26202037930488586,0.5077971034579807,3.41644,False,1298901.322029,,,,,,
