sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
567,validation,2dcpp,Gazer3D,0.4237877114049037,0.5085647551633855,0.421875,0.39947021802266436,5.67306,False,1299041.819717,,,,,,
568,validation,2dcpp,Gazer3D,0.4237228741811142,0.5117691246170559,0.421875,0.3993055555555556,5.84798,False,1299041.853228,,,,,,
569,validation,2dcpp,Gazer3D,0.4237341206357107,0.5124874264723203,0.421875,0.3993055555555556,5.88536,False,1299041.853228,,,,,,
570,validation,2dcpp,Gazer3D,0.42448591217050274,0.5044283811306731,0.421875,0.3993055555555556,5.46902,False,1299041.853228,,,,,,
571,validation,2dcpp,Gazer3D,0.4238691163797035,0.5035091154107192,0.421875,0.3993055555555556,5.41899,False,1299041.853228,,,,,,
572,validation,2dcpp,Gazer3D,0.4234687230099798,0.4983604496627593,0.421875,0.3993055555555556,5.1502,False,1299041.853228,,,,,,
573,validation,2dcpp,Gazer3D,0.4235505729163257,0.4995207414885984,0.421875,0.3993055555555556,5.21072,False,1299041.853228,,,,,,
574,validation,2dcpp,Gazer3D,0.4223055730037707,0.5034328450962341,0.421875,0.3993055555555556,5.41197,False,1299041.853228,,,,,,
575,validation,2dcpp,Gazer3D,0.4211522291703827,0.5033122032875045,0.421875,0.3993055555555556,5.40599,False,1299041.853228,,,,,,
576,validation,2dcpp,Gazer3D,0.42245121700753463,0.49973650269125514,0.42184861600399015,0.39988304773966477,5.18995,False,1299041.886738,,,,,,
577,validation,2dcpp,Gazer3D,0.4230632004443131,0.49946423548057794,0.42184861600399015,0.39988304773966477,5.17676,False,1299041.886738,,,,,,
578,validation,2dcpp,Gazer3D,0.42411957010114254,0.4913246338635626,0.42184861600399015,0.39988304773966477,4.75712,False,1299041.886738,,,,,,
579,validation,2dcpp,Gazer3D,0.424057651677904,0.49228969830974434,0.42184861600399015,0.39988304773966477,4.80685,False,1299041.886738,,,,,,
580,validation,2dcpp,Gazer3D,0.4265126790842245,0.4834830416602658,0.42184861600399015,0.39988304773966477,4.36655,False,1299041.886738,,,,,,
581,validation,2dcpp,Gazer3D,0.42644433169015256,0.4832872185962377,0.42184861600399015,0.39988304773966477,4.35573,False,1299041.886738,,,,,,
582,validation,2dcpp,Gazer3D,0.42602966057807035,0.4843929769540992,0.42184861600399015,0.39988304773966477,4.40936,False,1299041.886738,,,,,,
583,validation,2dcpp,Gazer3D,0.42674096435041414,0.4859200258370563,0.42184861600399015,0.39988304773966477,4.49466,False,1299041.886738,,,,,,
584,validation,2dcpp,Gazer3D,0.4273915025989264,0.4785443337060816,0.4216089487075806,0.4001582092709012,4.10942,False,1299041.920249,,,,,,
585,validation,2dcpp,Gazer3D,0.4267521726141162,0.4776550233580392,0.4216089487075806,0.4001582092709012,4.05608,False,1299041.920249,,,,,,
586,validation,2dcpp,Gazer3D,0.42564009367271616,0.48070804314267734,0.4216089487075806,0.4001582092709012,4.20314,False,1299041.920249,,,,,,
587,validation,2dcpp,Gazer3D,0.4258244979972491,0.48064725937495967,0.4216089487075806,0.4001582092709012,4.20146,False,1299041.920249,,,,,,
588,validation,2dcpp,Gazer3D,0.4267082494287132,0.47615957350095384,0.4216089487075806,0.4001582092709012,3.97838,False,1299041.920249,,,,,,
589,validation,2dcpp,Gazer3D,0.4261783184005018,0.47883231971354945,0.4216089487075806,0.4001582092709012,4.1109,False,1299041.920249,,,,,,
590,validation,2dcpp,Gazer3D,0.42617209985913157,0.48088385612028284,0.4216089487075806,0.4001582092709012,4.21696,False,1299041.920249,,,,,,
591,validation,2dcpp,Gazer3D,0.4273169479310404,0.48137469017399537,0.4216089487075806,0.4001582092709012,4.25427,False,1299041.920249,,,,,,
592,validation,2dcpp,Gazer3D,0.42710540060536584,0.4872948183503284,0.42165729999542234,0.4002804438273112,4.55062,False,1299041.953759,,,,,,
593,validation,2dcpp,Gazer3D,0.42817604149084865,0.49052624585589444,0.42165729999542234,0.4002804438273112,4.72924,False,1299041.953759,,,,,,
594,validation,2dcpp,Gazer3D,0.4284680555493609,0.488099074781302,0.42165729999542234,0.4002804438273112,4.60781,False,1299041.953759,,,,,,
595,validation,2dcpp,Gazer3D,0.42712082944193763,0.4816975011483646,0.42165729999542234,0.4002804438273112,4.26191,False,1299041.953759,,,,,,
596,validation,2dcpp,Gazer3D,0.4264081029609986,0.48760075759452004,0.42165729999542234,0.4002804438273112,4.55969,False,1299041.953759,,,,,,
597,validation,2dcpp,Gazer3D,0.4256632909542188,0.48555080523184324,0.42165729999542234,0.4002804438273112,4.44735,False,1299041.953759,,,,,,
598,validation,2dcpp,Gazer3D,0.42457573952369526,0.4890128783675636,0.42165729999542234,0.4002804438273112,4.61953,False,1299041.953759,,,,,,
599,validation,2dcpp,Gazer3D,0.42542218887681627,0.48997252637830224,0.42165729999542234,0.4002804438273112,4.67462,False,1299041.953759,,,,,,
600,validation,2dcpp,Gazer3D,0.4248770356691195,0.48888996318779887,0.42165729999542234,0.4002804438273112,4.61482,False,1299041.953759,,,,,,
601,validation,2dcpp,Gazer3D,0.4247559570750613,0.4872558259921951,0.421875,0.40028210745917425,4.52809,False,1299041.987269,,,,,,
602,validation,2dcpp,Gazer3D,0.4248432594535222,0.48520167907744594,0.421875,0.40028210745917425,4.42204,False,1299041.987269,,,,,,
603,validation,2dcpp,Gazer3D,0.4245589653630965,0.4842210679584953,0.421875,0.40028210745917425,4.36955,False,1299041.987269,,,,,,
604,validation,2dcpp,Gazer3D,0.4232323168252806,0.48846141872085913,0.421875,0.40028210745917425,4.58445,False,1299041.987269,,,,,,
605,validation,2dcpp,Gazer3D,0.4243826579455086,0.49162702156828564,0.421875,0.40028210745917425,4.75304,False,1299041.987269,,,,,,
606,validation,2dcpp,Gazer3D,0.4239906548087074,0.4953721393673238,0.421875,0.40028210745917425,4.94593,False,1299041.987269,,,,,,
607,validation,2dcpp,Gazer3D,0.42319947735962105,0.4910499487292135,0.421875,0.40028210745917425,4.71887,False,1299041.987269,,,,,,
608,validation,2dcpp,Gazer3D,0.4226932002249374,0.491000789918032,0.421875,0.40028210745917425,4.7153,False,1299041.987269,,,,,,
609,validation,2dcpp,Gazer3D,0.42403773013896656,0.49454151380847944,0.42205234467983244,0.4001682387457953,4.9082,False,1299042.02078,,,,,,
610,validation,2dcpp,Gazer3D,0.42425284079261016,0.489300389254108,0.42205234467983244,0.4001682387457953,4.63684,False,1299042.02078,,,,,,
611,validation,2dcpp,Gazer3D,0.4239390351610253,0.48856710921566404,0.42205234467983244,0.4001682387457953,4.59751,False,1299042.02078,,,,,,
612,validation,2dcpp,Gazer3D,0.4237950718239956,0.48717022673389976,0.42205234467983244,0.4001682387457953,4.52437,False,1299042.02078,,,,,,
613,validation,2dcpp,Gazer3D,0.4242286278707802,0.48811995956325094,0.42205234467983244,0.4001682387457953,4.57539,False,1299042.02078,,,,,,
614,validation,2dcpp,Gazer3D,0.42434374537610714,0.4881253954271181,0.42205234467983244,0.4001682387457953,4.5762,False,1299042.02078,,,,,,
615,validation,2dcpp,Gazer3D,0.4244425156091253,0.4885866759322005,0.42205234467983244,0.4001682387457953,4.60058,False,1299042.02078,,,,,,
616,validation,2dcpp,Gazer3D,0.42597451871439895,0.48423076977231294,0.42205234467983244,0.4001682387457953,4.3841,False,1299042.02078,,,,,,
617,validation,2dcpp,Gazer3D,0.42620708461796797,0.48381829241622354,0.42197378575801847,0.3998728328280978,4.38052,False,1299042.05429,,,,,,
618,validation,2dcpp,Gazer3D,0.4257819232865595,0.48493085828596405,0.42197378575801847,0.3998728328280978,4.43473,False,1299042.05429,,,,,,
619,validation,2dcpp,Gazer3D,0.42633110600401436,0.48769632392988427,0.42197378575801847,0.3998728328280978,4.58232,False,1299042.05429,,,,,,
620,validation,2dcpp,Gazer3D,0.4265539797521855,0.49022628601855367,0.42197378575801847,0.3998728328280978,4.71509,False,1299042.05429,,,,,,
621,validation,2dcpp,Gazer3D,0.4267110835476166,0.4894306516060851,0.42197378575801847,0.3998728328280978,4.67533,False,1299042.05429,,,,,,
622,validation,2dcpp,Gazer3D,0.42544151361295546,0.4936685782624737,0.42197378575801847,0.3998728328280978,4.88535,False,1299042.05429,,,,,,
623,validation,2dcpp,Gazer3D,0.4251594317131957,0.4940233072592527,0.42197378575801847,0.3998728328280978,4.90213,False,1299042.05429,,,,,,
624,validation,2dcpp,Gazer3D,0.425417913157912,0.4934415720208838,0.42197378575801847,0.3998728328280978,4.87347,False,1299042.05429,,,,,,
625,validation,2dcpp,Gazer3D,0.42549544251003696,0.4934021266672386,0.42197378575801847,0.3998728328280978,4.87186,False,1299042.05429,,,,,,
626,validation,2dcpp,Gazer3D,0.4256882073174754,0.48876101222615276,0.42197498083114626,0.3994327916039361,4.65535,False,1299042.087801,,,,,,
627,validation,2dcpp,Gazer3D,0.42660325162426815,0.49093618461168165,0.42197498083114626,0.3994327916039361,4.77504,False,1299042.087801,,,,,,
628,validation,2dcpp,Gazer3D,0.42728384192410784,0.48975250230118894,0.42197498083114626,0.3994327916039361,4.72003,False,1299042.087801,,,,,,
629,validation,2dcpp,Gazer3D,0.4244731468618278,0.4879513527330913,0.42197498083114626,0.3994327916039361,4.60619,False,1299042.087801,,,,,,
630,validation,2dcpp,Gazer3D,0.4236907609529725,0.49663941994487704,0.42197498083114626,0.3994327916039361,5.05455,False,1299042.087801,,,,,,
631,validation,2dcpp,Gazer3D,0.42354194401042766,0.4987524990906804,0.42197498083114626,0.3994327916039361,5.16403,False,1299042.087801,,,,,,
632,validation,2dcpp,Gazer3D,0.42378138608858495,0.49538832378682396,0.42197498083114626,0.3994327916039361,4.98983,False,1299042.087801,,,,,,
633,validation,2dcpp,Gazer3D,0.4221491507304161,0.49476802184096225,0.42197498083114626,0.3994327916039361,4.95472,False,1299042.087801,,,,,,
634,validation,2dcpp,Gazer3D,0.4227210909276139,0.4953478922056104,0.42200177907943726,0.39973568386501734,4.96956,False,1299042.121311,,,,,,
635,validation,2dcpp,Gazer3D,0.4239862895655784,0.49105357425669105,0.42200177907943726,0.39973568386501734,4.74945,False,1299042.121311,,,,,,
636,validation,2dcpp,Gazer3D,0.42347144073954934,0.49164476762654263,0.42200177907943726,0.39973568386501734,4.77848,False,1299042.121311,,,,,,
637,validation,2dcpp,Gazer3D,0.4238490762733809,0.4941798630433588,0.42200177907943726,0.39973568386501734,4.91139,False,1299042.121311,,,,,,
638,validation,2dcpp,Gazer3D,0.4241455236172145,0.496275234527761,0.42200177907943726,0.39973568386501734,5.0213,False,1299042.121311,,,,,,
639,validation,2dcpp,Gazer3D,0.4244334310201582,0.4960287825863421,0.42200177907943726,0.39973568386501734,5.00962,False,1299042.121311,,,,,,
640,validation,2dcpp,Gazer3D,0.42473439912379696,0.4871494513283623,0.42200177907943726,0.39973568386501734,4.55006,False,1299042.121311,,,,,,
641,validation,2dcpp,Gazer3D,0.4246396520266279,0.4860837045667675,0.42200177907943726,0.39973568386501734,4.49427,False,1299042.121311,,,,,,
642,validation,2dcpp,Gazer3D,0.42398395412472867,0.4897379138210036,0.421875,0.4,4.66791,False,1299042.154821,,,,,,
643,validation,2dcpp,Gazer3D,0.4251559371869674,0.4887624198412962,0.421875,0.4,4.62317,False,1299042.154821,,,,,,
644,validation,2dcpp,Gazer3D,0.4245952049780829,0.49234952214251215,0.421875,0.4,4.8062,False,1299042.154821,,,,,,
645,validation,2dcpp,Gazer3D,0.423763427881537,0.4918724571283054,0.421875,0.4,4.77795,False,1299042.154821,,,,,,
646,validation,2dcpp,Gazer3D,0.424149586901177,0.48838311294629544,0.421875,0.4,4.59823,False,1299042.154821,,,,,,
647,validation,2dcpp,Gazer3D,0.4250781387083646,0.48928743614142767,0.421875,0.4,4.64996,False,1299042.154821,,,,,,
648,validation,2dcpp,Gazer3D,0.4253711765815112,0.49098768143486926,0.421875,0.4,4.73991,False,1299042.154821,,,,,,
649,validation,2dcpp,Gazer3D,0.42442236528629806,0.48779131020020405,0.421875,0.4,4.56875,False,1299042.154821,,,,,,
650,validation,2dcpp,Gazer3D,0.42449366692570567,0.4890430367746187,0.421875,0.4,4.63405,False,1299042.154821,,,,,,
651,validation,2dcpp,Gazer3D,0.4253051940190714,0.49014211864393364,0.421875,0.3997178925408258,4.71027,False,1299042.188332,,,,,,
652,validation,2dcpp,Gazer3D,0.4252569276199763,0.4908245866165549,0.421875,0.3997178925408258,4.74537,False,1299042.188332,,,,,,
653,validation,2dcpp,Gazer3D,0.4259847529865578,0.49139035993941493,0.421875,0.3997178925408258,4.77971,False,1299042.188332,,,,,,
654,validation,2dcpp,Gazer3D,0.42660724337435346,0.49273978813714026,0.421875,0.3997178925408258,4.85454,False,1299042.188332,,,,,,
655,validation,2dcpp,Gazer3D,0.42631424385414796,0.4933911699357506,0.421875,0.3997178925408258,4.88592,False,1299042.188332,,,,,,
656,validation,2dcpp,Gazer3D,0.4263510482700593,0.4882169992573746,0.421875,0.3997178925408258,4.61821,False,1299042.188332,,,,,,
657,validation,2dcpp,Gazer3D,0.4243274922137898,0.48596703966699073,0.421875,0.3997178925408258,4.48825,False,1299042.188332,,,,,,
658,validation,2dcpp,Gazer3D,0.4237340249210167,0.4829191282121401,0.421875,0.3997178925408258,4.32749,False,1299042.188332,,,,,,
659,validation,2dcpp,Gazer3D,0.4231481052646219,0.48224896674833706,0.4217998832464218,0.39986645910474994,4.28322,False,1299042.221842,,,,,,
660,validation,2dcpp,Gazer3D,0.4231989627897833,0.48423113297745557,0.4217998832464218,0.39986645910474994,4.38637,False,1299042.221842,,,,,,
661,validation,2dcpp,Gazer3D,0.4220232102146288,0.4859814854436113,0.4217998832464218,0.39986645910474994,4.47536,False,1299042.221842,,,,,,
662,validation,2dcpp,Gazer3D,0.4223052362431532,0.48400455792014196,0.4217998832464218,0.39986645910474994,4.37278,False,1299042.221842,,,,,,
663,validation,2dcpp,Gazer3D,0.4210767233921174,0.48474522427973366,0.4217998832464218,0.39986645910474994,4.41149,False,1299042.221842,,,,,,
664,validation,2dcpp,Gazer3D,0.4212632029234188,0.4833596813948965,0.4217998832464218,0.39986645910474994,4.33928,False,1299042.221842,,,,,,
665,validation,2dcpp,Gazer3D,0.4219841964842506,0.48228449780992577,0.4217998832464218,0.39986645910474994,4.28313,False,1299042.221842,,,,,,
666,validation,2dcpp,Gazer3D,0.4215585753339415,0.48435766349831655,0.4217998832464218,0.39986645910474994,4.39093,False,1299042.221842,,,,,,
667,validation,2dcpp,Gazer3D,0.42249927501423173,0.4845077381503524,0.421875,0.4,4.39222,False,1299042.255353,,,,,,
668,validation,2dcpp,Gazer3D,0.4220185124820815,0.487526106649695,0.421875,0.4,4.54868,False,1299042.255353,,,,,,
669,validation,2dcpp,Gazer3D,0.4223108645157575,0.4887924714214954,0.421875,0.4,4.61473,False,1299042.255353,,,,,,
670,validation,2dcpp,Gazer3D,0.4218572687019753,0.4950139956623103,0.421875,0.4,4.93797,False,1299042.255353,,,,,,
671,validation,2dcpp,Gazer3D,0.41956462265030037,0.49299322951121394,0.421875,0.4,4.83756,False,1299042.255353,,,,,,
672,validation,2dcpp,Gazer3D,0.419840814893636,0.48731255490584313,0.421875,0.4,4.5414,False,1299042.255353,,,,,,
673,validation,2dcpp,Gazer3D,0.42047895349465414,0.4881298743076289,0.421875,0.4,4.58185,False,1299042.255353,,,,,,
674,validation,2dcpp,Gazer3D,0.4197312858227387,0.4888003005998831,0.421875,0.4,4.61906,False,1299042.255353,,,,,,
675,validation,2dcpp,Gazer3D,0.41944634125302294,0.49149338294543976,0.421875,0.4,4.76016,False,1299042.255353,,,,,,
676,validation,2dcpp,Gazer3D,0.4189042318417841,0.49615429310799397,0.4219501167535782,0.4001335408952501,4.99822,False,1299042.288863,,,,,,
677,validation,2dcpp,Gazer3D,0.4208396775066793,0.49420919630214755,0.4219501167535782,0.4001335408952501,4.89024,False,1299042.288863,,,,,,
678,validation,2dcpp,Gazer3D,0.4200052751876896,0.5007905648978209,0.4219501167535782,0.4001335408952501,5.23454,False,1299042.288863,,,,,,
679,validation,2dcpp,Gazer3D,0.4210140669836919,0.50161395701031,0.4219501167535782,0.4001335408952501,5.275,False,1299042.288863,,,,,,
680,validation,2dcpp,Gazer3D,0.4209960798442357,0.5009402383338895,0.4219501167535782,0.4001335408952501,5.24,False,1299042.288863,,,,,,
681,validation,2dcpp,Gazer3D,0.4206370741412834,0.5020612895951646,0.4219501167535782,0.4001335408952501,5.29894,False,1299042.288863,,,,,,
682,validation,2dcpp,Gazer3D,0.42105532565037845,0.49995014703688345,0.4219501167535782,0.4001335408952501,5.18841,False,1299042.288863,,,,,,
683,validation,2dcpp,Gazer3D,0.4212685496868286,0.49916338520702797,0.4219501167535782,0.4001335408952501,5.14723,False,1299042.288863,,,,,,
684,validation,2dcpp,Gazer3D,0.4203422357608718,0.5050963569709209,0.4219501167535782,0.4001335408952501,5.4574,False,1299042.322373,,,,,,
685,validation,2dcpp,Gazer3D,0.419807879574598,0.5050918460209779,0.4219501167535782,0.4001335408952501,5.4588,False,1299042.322373,,,,,,
686,validation,2dcpp,Gazer3D,0.41924408201791874,0.5118577482152471,0.4219501167535782,0.4001335408952501,5.81264,False,1299042.322373,,,,,,
687,validation,2dcpp,Gazer3D,0.4183942787220351,0.5131718145347196,0.4219501167535782,0.4001335408952501,5.88486,False,1299042.322373,,,,,,
688,validation,2dcpp,Gazer3D,0.4188393342782638,0.5071333212763517,0.4219501167535782,0.4001335408952501,5.56887,False,1299042.322373,,,,,,
689,validation,2dcpp,Gazer3D,0.41914445131435024,0.5079011771914793,0.4219501167535782,0.4001335408952501,5.60742,False,1299042.322373,,,,,,
690,validation,2dcpp,Gazer3D,0.41942989329720887,0.5069163355921813,0.4219501167535782,0.4001335408952501,5.55499,False,1299042.322373,,,,,,
691,validation,2dcpp,Gazer3D,0.42080694944344454,0.5096730973437795,0.4219501167535782,0.4001335408952501,5.69447,False,1299042.322373,,,,,,
692,validation,2dcpp,Gazer3D,0.4218009472043548,0.505298311714198,0.42206096947193145,0.400122520658705,5.46651,False,1299042.355884,,,,,,
693,validation,2dcpp,Gazer3D,0.4221076928977244,0.5053911003046807,0.42206096947193145,0.400122520658705,5.47131,False,1299042.355884,,,,,,
694,validation,2dcpp,Gazer3D,0.4227430896628336,0.5016909279445616,0.42206096947193145,0.400122520658705,5.27919,False,1299042.355884,,,,,,
695,validation,2dcpp,Gazer3D,0.42186005581597386,0.49936080641638214,0.42206096947193145,0.400122520658705,5.15773,False,1299042.355884,,,,,,
696,validation,2dcpp,Gazer3D,0.4218005910180606,0.5009634295053363,0.42206096947193145,0.400122520658705,5.24105,False,1299042.355884,,,,,,
697,validation,2dcpp,Gazer3D,0.4225533713379105,0.5039826027977016,0.42206096947193145,0.400122520658705,5.39823,False,1299042.355884,,,,,,
698,validation,2dcpp,Gazer3D,0.4236197100160527,0.5063840897358691,0.42206096947193145,0.400122520658705,5.52485,False,1299042.355884,,,,,,
699,validation,2dcpp,Gazer3D,0.4226204017683223,0.5092047979826888,0.42206096947193145,0.400122520658705,5.66991,False,1299042.355884,,,,,,
700,validation,2dcpp,Gazer3D,0.42155348919626806,0.5119091539332331,0.4219501167535782,0.39986645910474994,5.82376,False,1299042.389394,,,,,,
701,validation,2dcpp,Gazer3D,0.4219469530371411,0.5086695287592614,0.4219501167535782,0.39986645910474994,5.65513,False,1299042.389394,,,,,,
702,validation,2dcpp,Gazer3D,0.42170676791946154,0.5161197733535821,0.4219501167535782,0.39986645910474994,6.04277,False,1299042.389394,,,,,,
703,validation,2dcpp,Gazer3D,0.4222834023890553,0.5179363731112949,0.4219501167535782,0.39986645910474994,6.13734,False,1299042.389394,,,,,,
704,validation,2dcpp,Gazer3D,0.42218869762621747,0.5162310721493365,0.4219501167535782,0.39986645910474994,6.04857,False,1299042.389394,,,,,,
705,validation,2dcpp,Gazer3D,0.4234896248887094,0.5171281127201883,0.4219501167535782,0.39986645910474994,6.0968,False,1299042.389394,,,,,,
706,validation,2dcpp,Gazer3D,0.4248676183882609,0.5111023241020198,0.4219501167535782,0.39986645910474994,5.78797,False,1299042.389394,,,,,,
707,validation,2dcpp,Gazer3D,0.4235327796820993,0.5074200322303077,0.4219501167535782,0.39986645910474994,5.59202,False,1299042.389394,,,,,,
708,validation,2dcpp,Gazer3D,0.42251524818701736,0.5173689401521671,0.4219501167535782,0.39986645910474994,6.10795,False,1299042.389394,,,,,,
709,validation,2dcpp,Gazer3D,0.4235174603775665,0.5171718895242463,0.4217998832464218,0.39986645910474994,6.09947,False,1299042.422905,,,,,,
710,validation,2dcpp,Gazer3D,0.4235942977833522,0.5157584718291527,0.4217998832464218,0.39986645910474994,6.02613,False,1299042.422905,,,,,,
711,validation,2dcpp,Gazer3D,0.4234539742857053,0.5160987681377731,0.4217998832464218,0.39986645910474994,6.04348,False,1299042.422905,,,,,,
712,validation,2dcpp,Gazer3D,0.4232458777651605,0.5178132491610427,0.4217998832464218,0.39986645910474994,6.1322,False,1299042.422905,,,,,,
713,validation,2dcpp,Gazer3D,0.42227448107521565,0.5152992299280479,0.4217998832464218,0.39986645910474994,6.00018,False,1299042.422905,,,,,,
714,validation,2dcpp,Gazer3D,0.4214413822542575,0.5194216143934858,0.4217998832464218,0.39986645910474994,6.21461,False,1299042.422905,,,,,,
715,validation,2dcpp,Gazer3D,0.42282292495888124,0.5218423934365097,0.4217998832464218,0.39986645910474994,6.34115,False,1299042.422905,,,,,,
716,validation,2dcpp,Gazer3D,0.4235974436224182,0.5144589527239514,0.4217998832464218,0.39986645910474994,5.95855,False,1299042.422905,,,,,,
717,validation,2dcpp,Gazer3D,0.4221184931222538,0.5130441786292337,0.421823588013649,0.39975131882561576,5.88873,False,1299042.456415,,,,,,
718,validation,2dcpp,Gazer3D,0.422298266499509,0.5080823513048658,0.421823588013649,0.39975131882561576,5.63071,False,1299042.456415,,,,,,
719,validation,2dcpp,Gazer3D,0.42241408858620366,0.506258915423212,0.421823588013649,0.39975131882561576,5.53594,False,1299042.456415,,,,,,
720,validation,2dcpp,Gazer3D,0.42203972659103545,0.512301218166484,0.421823588013649,0.39975131882561576,5.85009,False,1299042.456415,,,,,,
721,validation,2dcpp,Gazer3D,0.4205051983866331,0.5119206175096851,0.421823588013649,0.39975131882561576,5.83156,False,1299042.456415,,,,,,
722,validation,2dcpp,Gazer3D,0.42020920801004535,0.5168099391660343,0.421823588013649,0.39975131882561576,6.08657,False,1299042.456415,,,,,,
723,validation,2dcpp,Gazer3D,0.42022777853986587,0.5178560816675909,0.421823588013649,0.39975131882561576,6.14095,False,1299042.456415,,,,,,
724,validation,2dcpp,Gazer3D,0.4213653539823857,0.5075092955922615,0.421823588013649,0.39975131882561576,5.60095,False,1299042.456415,,,,,,
725,validation,2dcpp,Gazer3D,0.42006823112748803,0.5080222035914668,0.42197498083114626,0.3994327916039361,5.64677,False,1299042.489925,,,,,,
726,validation,2dcpp,Gazer3D,0.41958973086860507,0.5075693176449003,0.42197498083114626,0.3994327916039361,5.62483,False,1299042.489925,,,,,,
727,validation,2dcpp,Gazer3D,0.42145013835567446,0.5096420049671051,0.42197498083114626,0.3994327916039361,5.72848,False,1299042.489925,,,,,,
728,validation,2dcpp,Gazer3D,0.42127039445884373,0.5141848709554977,0.42197498083114626,0.3994327916039361,5.96499,False,1299042.489925,,,,,,
729,validation,2dcpp,Gazer3D,0.4200937309760785,0.5121464101259674,0.42197498083114626,0.3994327916039361,5.8612,False,1299042.489925,,,,,,
730,validation,2dcpp,Gazer3D,0.42011523093516256,0.5071052278523972,0.42197498083114626,0.3994327916039361,5.59895,False,1299042.489925,,,,,,
731,validation,2dcpp,Gazer3D,0.42101840569443116,0.5098053507945544,0.42197498083114626,0.3994327916039361,5.73747,False,1299042.489925,,,,,,
732,validation,2dcpp,Gazer3D,0.42213372091752166,0.49903739260221425,0.42197498083114626,0.3994327916039361,5.17672,False,1299042.489925,,,,,,
733,validation,2dcpp,Gazer3D,0.42107279285642163,0.49969028850266206,0.42197498083114626,0.3994327916039361,5.21124,False,1299042.489925,,,,,,
734,validation,2dcpp,Gazer3D,0.42060082566170376,0.50884719070007,0.422265625,0.3993055555555556,5.69567,False,1299042.523436,,,,,,
735,validation,2dcpp,Gazer3D,0.41898622271950237,0.5082962566682288,0.422265625,0.3993055555555556,5.67316,False,1299042.523436,,,,,,
736,validation,2dcpp,Gazer3D,0.41842604894952523,0.5086582913258251,0.422265625,0.3993055555555556,5.69499,False,1299042.523436,,,,,,
737,validation,2dcpp,Gazer3D,0.4185292101927616,0.508299194789992,0.422265625,0.3993055555555556,5.67571,False,1299042.523436,,,,,,
738,validation,2dcpp,Gazer3D,0.4187105054874992,0.5065468222417908,0.422265625,0.3993055555555556,5.58367,False,1299042.523436,,,,,,
739,validation,2dcpp,Gazer3D,0.4189375122057905,0.5096036701966873,0.422265625,0.3993055555555556,5.74133,False,1299042.523436,,,,,,
740,validation,2dcpp,Gazer3D,0.41900894053120485,0.5060803559490054,0.422265625,0.3993055555555556,5.55795,False,1299042.523436,,,,,,
741,validation,2dcpp,Gazer3D,0.42062917991788734,0.502218813844232,0.422265625,0.3993055555555556,5.3509,False,1299042.523436,,,,,,
742,validation,2dcpp,Gazer3D,0.4227347960989474,0.4841041226671907,0.4221830010414124,0.39969146516587994,4.38722,False,1299042.556946,,,,,,
743,validation,2dcpp,Gazer3D,0.42116569336790305,0.4839665075519908,0.4221830010414124,0.39969146516587994,4.38057,False,1299042.556946,,,,,,
744,validation,2dcpp,Gazer3D,0.4206222630218643,0.4875667710133378,0.4221830010414124,0.39969146516587994,4.569,False,1299042.556946,,,,,,
745,validation,2dcpp,Gazer3D,0.41984949560159157,0.48364276075066104,0.4221830010414124,0.39969146516587994,4.36803,False,1299042.556946,,,,,,
746,validation,2dcpp,Gazer3D,0.4199621238613337,0.4796808285556753,0.4221830010414124,0.39969146516587994,4.1618,False,1299042.556946,,,,,,
747,validation,2dcpp,Gazer3D,0.41892056670219624,0.4800187377190468,0.4221830010414124,0.39969146516587994,4.18512,False,1299042.556946,,,,,,
748,validation,2dcpp,Gazer3D,0.42346520197792364,0.47034613782943546,0.4221830010414124,0.39969146516587994,3.67386,False,1299042.556946,,,,,,
749,validation,2dcpp,Gazer3D,0.4249060006512512,0.4718917510716849,0.4221830010414124,0.39969146516587994,3.76093,False,1299042.556946,,,,,,
750,validation,2dcpp,Gazer3D,0.4208018726627615,0.47585846357448314,0.4220657140016556,0.39989620314704044,3.94933,False,1299042.590457,,,,,,
751,validation,2dcpp,Gazer3D,0.41819932135435034,0.4735433315429539,0.4220657140016556,0.39989620314704044,3.84374,False,1299042.590457,,,,,,
752,validation,2dcpp,Gazer3D,0.41863265771658736,0.47162312134164497,0.4220657140016556,0.39989620314704044,3.74068,False,1299042.590457,,,,,,
753,validation,2dcpp,Gazer3D,0.4199103459558494,0.47270303159630644,0.4220657140016556,0.39989620314704044,3.78869,False,1299042.590457,,,,,,
754,validation,2dcpp,Gazer3D,0.418897524771962,0.48319348639178983,0.4220657140016556,0.39989620314704044,4.3387,False,1299042.590457,,,,,,
755,validation,2dcpp,Gazer3D,0.41957349156061474,0.482000592667732,0.4220657140016556,0.39989620314704044,4.27292,False,1299042.590457,,,,,,
756,validation,2dcpp,Gazer3D,0.42061086007780923,0.4728626499851949,0.4220657140016556,0.39989620314704044,3.79416,False,1299042.590457,,,,,,
757,validation,2dcpp,Gazer3D,0.42191527237615123,0.47368076198720144,0.4220657140016556,0.39989620314704044,3.83451,False,1299042.590457,,,,,,
