pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299052.202043,,1,0.9532006730591291,0.47636057831737966,0.5629729578247573,19.17182126426901,pye3d 0.3.2 real-time,91.4612310369369,83.9091920976466,17.76133661109929,19.17182126426901,93.20025850618416,2.0658186970608217,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.1792976307684031,-1.7417742741596447,34.52294810286654,0.037611723817252446,-0.3912337633588735,-0.9195224307430176,1.0329093485304108,1.9727681606832908,-1.5299155744198183,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.208001,,0,1.0,0.47594110171000165,0.45284219582875573,24.297216415405273,2d c++,91.38069152832031,105.0542984008789,22.38005828857422,24.297216415405273,129.03211975097656,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.208001,,0,1.0,0.4757099131290174,0.4528585224013043,24.29577541559156,pye3d 0.3.2 real-time,91.33630332077134,105.05116369894958,22.86428704485483,24.29577541559156,116.44014618226248,2.4918055716778422,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6964506496437615,0.8832855350106916,32.61722329334504,-0.15805790697535024,0.31543406909624694,-0.9356917473698032,1.2459027858389211,1.2498822858836616,-1.7381375227995273,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.210112,,1,0.9089970793982687,0.4763224124908447,0.5636651515960693,19.178653717041016,2d c++,91.45390319824219,83.77629089355469,17.252256393432617,19.178653717041016,101.01549530029295,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9089970793982687,
1299052.210112,,1,0.9089970793982687,0.47641425680302213,0.5637274598441375,19.175973076288006,pye3d 0.3.2 real-time,91.47153730618025,83.7643277099256,17.74840716858215,19.175973076288006,93.57394393193377,2.0664067587711012,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.14817891024855445,-1.761129737459087,34.532531309608956,0.04060612409541434,-0.393096243683244,-0.918600286244279,1.0332033793855506,1.9747928276693572,-1.5266207400683771,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.21607,,0,1.0,0.47585288683573407,0.4533970355987549,24.218355178833008,2d c++,91.36375427246094,104.94776916503906,22.544509887695312,24.218355178833008,130.09519958496094,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.21607,,0,1.0,0.47564650242542766,0.4534636552732314,24.217237085896617,pye3d 0.3.2 real-time,91.32412846568211,104.93497818753957,22.784978539063495,24.217237085896617,116.69067742003543,2.4832892460816858,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.715790644515047,0.8863476781196944,32.621543186255934,-0.15991889884952737,0.3157287239542936,-0.935276065480641,1.2416446230408429,1.249571762833476,-1.7401444097298717,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.218181,,1,0.9527605730992583,0.4763694206873576,0.5627682606379192,19.09737777709961,2d c++,91.46292877197266,83.94849395751953,17.67333984375,19.09737777709961,104.05530548095702,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9527605730992583,
1299052.218181,,1,0.9527605730992583,0.47647712970542555,0.5627632154988427,19.094214421368903,pye3d 0.3.2 real-time,91.4836089034417,83.9494626242222,17.744728347152048,19.094214421368903,93.60025464771327,2.0580239978689594,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.15319203139671983,-1.6521886772208947,34.48642486719538,0.040123736288018755,-0.38261338527419003,-0.9230368807340873,1.0290119989344797,1.9634195912592074,-1.5273544086652875,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.224139,,0,1.0,0.4760839541753133,0.45322346687316895,24.213966369628906,2d c++,91.40811920166016,104.98109436035156,22.67551612854004,24.213966369628906,140.4871368408203,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.224139,,0,1.0,0.4757850930764866,0.4534233085729622,24.21133272132211,pye3d 0.3.2 real-time,91.35073787068542,104.94272475399126,22.802967251671248,24.21133272132211,116.87715106903858,2.4829897329770283,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7137477827444259,0.8499824037511923,32.608994109892066,-0.15972232438399647,0.3122294737966587,-0.9364836009167671,1.2414948664885141,1.2532573986097821,-1.7397262229765327,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.22625,,1,0.9749698042869568,0.47625088691711426,0.5634233156840007,19.185739517211914,2d c++,91.44017028808594,83.82272338867188,17.357345581054688,19.185739517211914,95.83252716064455,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9749698042869568,
1299052.22625,,1,0.9749698042869568,0.4762830037216162,0.5634891928204382,19.184648178558092,pye3d 0.3.2 real-time,91.44633671455031,83.81007497847585,17.797196275702223,19.184648178558092,93.43808059677302,2.067817267282985,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.16197287762361845,-1.6987148792001419,34.50546476419017,0.03927879896588332,-0.3870903711470382,-0.9212047657915401,1.0339086336414924,1.9682701845133799,-1.5281836278099368,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.232208,,0,1.0,0.4758288860321045,0.45419816176096595,23.99165916442871,2d c++,91.35914611816406,104.79395294189453,22.804367065429688,23.99165916442871,130.70643615722656,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.232208,,0,1.0,0.47569569596249384,0.4543481221846901,23.99121081594409,pye3d 0.3.2 real-time,91.33357362479882,104.7651605405395,22.621861052208697,23.99121081594409,116.94518303757351,2.460093629749055,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7003320669358972,0.8205537484773853,32.59695547626272,-0.15843139652842556,0.30939770012262185,-0.9376420189778639,1.2300468148745276,1.256236737677324,-1.7381831964681034,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.234319,,1,0.879355994805664,0.4765138626098633,0.5630638996760051,19.084590911865234,2d c++,91.49066162109375,83.89173126220703,17.42019271850586,19.084590911865234,96.59691619873045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879355994805664,
1299052.234319,,1,0.879355994805664,0.4765553574902423,0.5631141279294172,19.083329732459582,pye3d 0.3.2 real-time,91.49862863812652,83.88208743755189,17.74936098518846,19.083329732459582,93.12109512882864,2.0572427620363016,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.1930732539488373,-1.6280284791564954,34.474796853003255,0.03628616385867269,-0.38028856913149744,-0.924155786921415,1.0286213810181508,1.9609046144546944,-1.531552365450767,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.240277,,0,1.0,0.47617121537526447,0.4540850718816122,24.19538688659668,2d c++,91.42487335205078,104.81566619873047,22.853851318359375,24.19538688659668,134.77276611328125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.240277,,0,1.0,0.4759633984727802,0.4542413684218011,24.194089781447207,pye3d 0.3.2 real-time,91.38497250677379,104.78565726301419,22.83739615034172,24.194089781447207,117.00248377080128,2.481407033778654,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6898087914370545,0.7863652376580204,32.58397036390037,-0.15741879387142332,0.30610790913516306,-0.9388915119975071,1.240703516889327,1.259694340931168,-1.736915730302435,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.242388,,1,0.9399500284475977,0.47609790166219074,0.5627810160319011,19.151514053344727,2d c++,91.41079711914062,83.946044921875,17.437570571899414,19.151514053344727,92.72952270507811,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9399500284475977,
1299052.242388,,1,0.9399500284475977,0.47609321090605317,0.5628433992447646,19.151344924061977,pye3d 0.3.2 real-time,91.40989649396221,83.93406734500522,17.818803126734633,19.151344924061977,93.52760121713082,2.0645949466229077,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.15835716185094484,-1.6175986985715252,34.47193694582809,0.0396267213783277,-0.3792849630267772,-0.9244309816176548,1.0322974733114538,1.959819721661059,-1.5279564852860743,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.248346,,0,1.0,0.47551242510477704,0.4525637229283651,23.694616317749023,2d c++,91.29838562011719,105.1077651977539,22.256254196166992,23.694616317749023,118.52569580078126,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.248346,,0,1.0,0.47548301302242413,0.45255646527483406,23.69449115812681,pye3d 0.3.2 real-time,91.29273850030543,105.10915866723187,22.335486187764534,23.69449115812681,116.95711512609088,2.430316649306076,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7041106669847483,0.8162402650982745,32.59617231883138,-0.15879499248765291,0.30898263499094275,-0.9377173783368312,1.215158324653038,1.2566731888182134,-1.7385469548307058,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.250457,,1,0.9556912779808044,0.47615305582682294,0.5622662305831909,19.40498161315918,2d c++,91.42138671875,84.04488372802734,17.883068084716797,19.40498161315918,81.7329330444336,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9556912779808044,
1299052.250457,,1,0.9556912779808044,0.47603225803743787,0.5622897335876433,19.407138570890393,pye3d 0.3.2 real-time,91.39819354318807,84.04037115117248,18.047206413327753,19.407138570890393,92.96318502620632,2.0921311217114433,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.20130833704339718,-1.6395034140235096,34.47920682449458,0.035493742618432175,-0.3813927452538981,-0.9237314372168092,1.0460655608557217,1.9620987823524998,-1.5323909108189908,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.256415,,0,0.9982896914624177,0.4757899045944214,0.45213611920674646,24.112260818481445,2d c++,91.3516616821289,105.18986511230469,21.87289810180664,24.112260818481445,117.88288879394533,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9982896914624177,
1299052.256415,,0,0.9982896914624177,0.47569562909703444,0.4519835692497719,24.110966098307447,pye3d 0.3.2 real-time,91.33356078663061,105.2191547040438,22.706441155177547,24.110966098307447,117.07943467721685,2.4733915684382364,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7274909240410588,0.8356940786835327,32.606594747971144,-0.16104475877185015,0.31085457907597835,-0.9367144796252553,1.2366957842191182,1.254704302457746,-1.7410569433662018,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.258526,,1,0.8964809101390578,0.47657251358032227,0.5635004043579102,19.18848991394043,2d c++,91.50192260742188,83.80792236328125,17.147323608398438,19.18848991394043,92.0476531982422,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8964809101390578,
1299052.258526,,1,0.8964809101390578,0.4765672487864143,0.5635948079069444,19.188088227931253,pye3d 0.3.2 real-time,91.50091176699155,83.78979688186669,17.787322343793036,19.188088227931253,92.93751159648122,2.068085880232726,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.2030210473500017,-1.7213508462016538,34.513344172693074,0.035328936992338515,-0.38926851808732,-0.9204465693548394,1.034042940116363,1.9706336675667384,-1.5324327709587413,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.264484,,0,0.9506812925364088,0.47536444664001465,0.4518502553304037,23.636180877685547,2d c++,91.26997375488281,105.2447509765625,22.118919372558594,23.636180877685547,112.43219757080078,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9506812925364088,
1299052.264484,,0,0.9506812925364088,0.47541065614377404,0.4517920140751198,23.63587214608114,pye3d 0.3.2 real-time,91.27884597960461,105.255933297577,22.255579454090597,23.63587214608114,116.97382923686209,2.4243438350566757,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7211374888440796,0.8426201716262325,32.607805512760365,-0.16043339918497435,0.31152104268012837,-0.9365979737290918,1.2121719175283379,1.2540030190145104,-1.740443646149303,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.266595,,1,0.8538777532072359,0.47659993171691895,0.562928597132365,19.318130493164062,2d c++,91.50718688964844,83.91770935058594,17.77220344543457,19.318130493164062,87.5711441040039,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8538777532072359,
1299052.266595,,1,0.8538777532072359,0.4765492269878601,0.56295665811037,19.319059034310715,pye3d 0.3.2 real-time,91.49745158166914,83.91232164280895,17.935511682201863,19.319059034310715,92.33530579937141,2.0824626976933733,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.2527890199854978,-1.6855256894847033,34.49649444042329,0.030540011592650917,-0.38582124077493796,-0.9220679355984611,1.0412313488466867,1.966894146761312,-1.5376872139603397,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.272553,,0,1.0,0.4759785334269206,0.4520660638809204,23.850069046020508,2d c++,91.38787841796875,105.20331573486328,21.911134719848633,23.850069046020508,117.20647430419922,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.272553,,0,1.0,0.4759148534665345,0.45196011102956135,23.849238047854755,pye3d 0.3.2 real-time,91.37565186557462,105.22365868232421,22.458115279911592,23.849238047854755,116.64475039849049,2.446240632037708,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7022840358965994,0.8523330459096963,32.60782973005273,-0.1586192248292441,0.31245566444382217,-0.9365956434190473,1.223120316018854,1.253019295555657,-1.7385616822652508,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.274664,,1,0.9590103379316162,0.4766134023666382,0.5630698601404827,19.133533477783203,2d c++,91.50977325439453,83.89058685302734,17.390451431274414,19.133533477783203,97.22831726074217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9590103379316162,
1299052.274664,,1,0.9590103379316162,0.4766724621553924,0.5631222359340395,19.13182781994645,pye3d 0.3.2 real-time,91.52111273383534,83.8805307006644,17.752675441799326,19.13182781994645,92.20133914232198,2.061976919365884,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.2638460299146699,-1.699536954555132,34.50200916751268,0.029476050316144274,-0.3871694753849545,-0.921537280736867,1.030988459682942,1.968355978524364,-1.538821489850485,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.280622,,0,0.9785632461510119,0.476235310236613,0.45298286279042566,23.873836517333984,2d c++,91.43717956542969,105.02729034423828,22.52332305908203,23.873836517333984,122.45209503173827,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9785632461510119,
1299052.280622,,0,0.9785632461510119,0.47616301531771205,0.4530288244943018,23.873715625314773,pye3d 0.3.2 real-time,91.42329894100071,105.01846569709404,22.506632341610608,23.873715625314773,116.5207934451204,2.4484804737059274,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6794383324435633,0.8307355813558215,32.596812569236995,-0.15642089598950462,0.31037744744815665,-0.9376557702128256,1.2242402368529637,1.255206263348395,-1.7360953937376404,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.282733,,1,0.88140390090647,0.47645143667856854,0.5636636416117351,19.08772087097168,2d c++,91.47867584228516,83.77658081054688,17.329959869384766,19.08772087097168,93.53025054931642,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88140390090647,
1299052.282733,,1,0.88140390090647,0.47647158888362856,0.5637184196634122,19.0869662320807,pye3d 0.3.2 real-time,91.48254506565668,83.76606342462485,17.686476284512096,19.0869662320807,91.94120800091764,2.057028370366,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.2821879703538781,-1.7356411782665022,34.51668798094668,0.027711096274471447,-0.39064360593139486,-0.9201248112556166,1.028514185183,1.9721269756330748,-1.5406887561959914,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.288691,,0,0.9893801808357239,0.47620944182078045,0.45315655072530114,23.91672134399414,2d c++,91.43221282958984,104.99394226074219,22.399477005004883,23.91672134399414,128.84307861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9893801808357239,
1299052.288691,,0,0.9893801808357239,0.47603266501139735,0.45322226190514736,23.915830865003297,pye3d 0.3.2 real-time,91.3982716821883,104.9813257142117,22.55910544366758,23.915830865003297,116.38501946823851,2.4529371527197203,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6614424535879861,0.819655126799613,32.5901678684608,-0.15468924173924273,0.3093112302113616,-0.938295156843129,1.2264685763598602,1.256327668012621,-1.73418862666702,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.290802,,1,0.9260712201297849,0.4759924014409383,0.5624751249949138,19.551973342895508,2d c++,91.39054107666016,84.00477600097656,17.579641342163086,19.551973342895508,84.28941345214842,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9260712201297849,
1299052.290802,,1,0.9260712201297849,0.47591499865996073,0.56255803015661,19.552788689729336,pye3d 0.3.2 real-time,91.37567974271246,83.9888582099309,18.136467133256918,19.552788689729336,90.74804443612562,2.1075686531449334,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.3745526974431819,-1.7171540349558176,34.50652681451646,0.018823296266365468,-0.38886467973689975,-0.9211025699512445,1.0537843265724667,1.9701952892189423,-1.5503635571510912,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.29676,,0,1.0,0.4754626750946045,0.45269882678985596,24.24725341796875,2d c++,91.28883361816406,105.08182525634766,22.410287857055664,24.24725341796875,134.54859924316406,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.29676,,0,1.0,0.4751746985449152,0.45277867181181175,24.24518325040841,pye3d 0.3.2 real-time,91.23354212062371,105.06649501213215,22.85196713058239,24.24518325040841,116.82362606341901,2.4872251199677695,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6948479773223211,0.8251705991265195,32.597554938321274,-0.15790368975931585,0.3098419567834695,-0.9375843357143848,1.2436125599838848,1.255769522246905,-1.7376460411161736,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.298871,,1,0.9781630635261536,0.4763555924097697,0.5635179281234741,19.00435447692871,2d c++,91.46027374267578,83.80455780029297,17.42511749267578,19.00435447692871,90.23026275634767,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9781630635261536,
1299052.298871,,1,0.9781630635261536,0.47635605758823435,0.5635451123245723,19.004188804146004,pye3d 0.3.2 real-time,91.46036305694099,83.79933843368211,17.59243339374096,19.004188804146004,90.21235206977126,2.047687843577414,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.4207991683744365,-1.767778781395494,34.527222096053386,0.014373227526160465,-0.39373604823433367,-0.9191111655568611,1.023843921788707,1.9754887511600787,-1.5551594195676157,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.304829,,0,1.0,0.4753885666529338,0.4527958234151205,24.07110023498535,2d c++,91.27460479736328,105.06320190429688,22.332462310791016,24.07110023498535,129.3946990966797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.304829,,0,1.0,0.4751785082076026,0.4528346508214883,24.06990811736241,pye3d 0.3.2 real-time,91.2342735758597,105.05574704227423,22.67698541307908,24.06990811736241,116.65426756623523,2.468921814764536,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.6904179747782759,0.8438261942112484,32.602994326023726,-0.1574774125657633,0.31163709225747965,-0.9370609303886782,1.234460907382268,1.2538808898766187,-1.7372951343551384,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.30694,,1,0.8839257927210475,0.47644782066345215,0.5634433031082153,19.125070571899414,2d c++,91.47798156738281,83.81888580322266,17.18391227722168,19.125070571899414,92.3333511352539,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8839257927210475,
1299052.30694,,1,0.8839257927210475,0.4764750300874028,0.5635181330730963,19.124025421253062,pye3d 0.3.2 real-time,91.48320577678133,83.80451844996551,17.693089312407203,19.124025421253062,90.06206241535878,2.0606199003175614,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.43382625689767507,-1.784254740200364,34.53410204770073,0.01311969534855232,-0.39532144810952513,-0.918449141900927,1.0303099501587807,1.9772141059099737,-1.5565126800474012,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.312898,,0,1.0,0.4761708974838257,0.45278124014536536,24.1556339263916,2d c++,91.42481231689453,105.06600189208984,22.395965576171875,24.1556339263916,134.1940155029297,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.312898,,0,1.0,0.4759029721434796,0.4528718368884904,24.15369139634914,pye3d 0.3.2 real-time,91.37337065154809,105.04860731740983,22.744762236270013,24.15369139634914,116.86569539462953,2.4772480903467824,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7164081143441174,0.8514755727423133,32.60994620035729,-0.15997831491153242,0.31237315404982025,-0.9363919859690354,1.2386240451733912,1.2531061535471915,-1.74000807664864,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.315009,,1,0.9763842225074768,0.4763781627019246,0.5636858542760212,19.100820541381836,2d c++,91.46460723876953,83.7723159790039,17.392166137695312,19.100820541381836,99.89527893066406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9763842225074768,
1299052.315009,,1,0.9763842225074768,0.47648543781829217,0.5637181910602813,19.09790862796124,pye3d 0.3.2 real-time,91.4852040611121,83.76610731642599,17.6635470923904,19.09790862796124,90.27043964753383,2.0577892547295744,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.4169576595105877,-1.7912665337237454,34.53737908900143,0.014742876888933368,-0.39599615825589624,-0.918133808454742,1.0288946273647872,1.9779487661334763,-1.5547402684714204,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.320967,,0,0.8724715866737967,0.4763076702753703,0.4523225625356039,23.521081924438477,2d c++,91.4510726928711,105.15406799316406,22.407283782958984,23.521081924438477,117.02967834472655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724715866737967,
1299052.320967,,0,0.8724715866737967,0.47632750991611256,0.45239137376942495,23.521460485030545,pye3d 0.3.2 real-time,91.45488190389361,105.14085623627041,22.150017337426394,23.521460485030545,116.06819285923166,2.411994138003228,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.667556027304969,0.8734512012787339,32.609078417157676,-0.1552775206444445,0.31448775989167255,-0.9364754884463512,1.205997069001614,1.2508793405964782,-1.7351119153994627,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.323078,,1,0.9265674749413222,0.4760071039199829,0.5634739001592,19.331317901611328,2d c++,91.39336395263672,83.8130111694336,17.085525512695312,19.331317901611328,94.37972259521486,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9265674749413222,
1299052.323078,,1,0.9265674749413222,0.47605930105112687,0.5635749785127728,19.32952293807261,pye3d 0.3.2 real-time,91.40338580181636,83.7936041255476,17.836356137332103,19.32952293807261,90.33152413142592,2.082392720639139,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.40872885081560706,-1.85596978772283,34.56568300401913,0.015534694374792872,-0.4022222317748656,-0.9154102629623115,1.0411963603195695,1.9847391131418302,-1.553827756532843,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.329036,,0,1.0,0.4756118059158325,0.45230189959208167,23.956016540527344,2d c++,91.31746673583984,105.15803527832031,22.125747680664062,23.956016540527344,121.6383056640625,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299052.329036,,0,1.0,0.47549711121915544,0.45225761142770293,23.955291380895332,pye3d 0.3.2 real-time,91.29544535407784,105.16653860588103,22.535039374491426,23.955291380895332,116.60740058614878,2.456839022593699,1.0,,0.9461353028720498,-2.3948014696666577,42.34121717334945,10.392304845413264,-0.7116441745872624,0.885119687927939,32.6204206831395,-0.15951990459469517,0.31561056054299824,-0.9353840783933804,1.2284195112968495,1.2496962936083826,-1.7397107540003423,102.18193585137828,79.91941640197375,166.29584736681792,166.29584736681792,0.0,,,,,,,
1299052.331147,,1,0.92798953549595,0.47634271780649823,0.5636550982793171,19.100509643554688,2d c++,91.45780181884766,83.7782211303711,17.376144409179688,19.100509643554688,96.57388305664061,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92798953549595,
1299052.331147,,1,0.92798953549595,0.4764018516513982,0.5636849644897575,19.098900961474488,pye3d 0.3.2 real-time,91.46915551706846,83.77248681796655,17.59970283549539,19.098900961474488,91.37209183044162,2.056921082610232,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.3242551036544203,-1.8907449885735783,34.582850517268184,0.023663184485287463,-0.405568477036916,-0.9137583182297012,1.028460541305116,1.9883969937934294,-1.5449055672965404,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.339216,,1,0.9971963167190552,0.4765481948852539,0.5635831753412883,19.17844009399414,2d c++,91.49725341796875,83.79203033447266,17.18354606628418,19.17844009399414,95.30540466308595,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9971963167190552,
1299052.339216,,1,0.9971963167190552,0.476594210279844,0.563651311757333,19.17699604253042,pye3d 0.3.2 real-time,91.50608837373005,83.77894814259209,17.676862859628855,19.17699604253042,91.64594938476634,2.06550042530458,1.0,,-0.5701701304387812,2.3240462604840424,44.078905515343386,10.392304845413264,-0.3029595959696457,-1.882330189756888,34.57969524874084,0.025712345667676523,-0.4047587626432506,-0.9140619340853062,1.03275021265229,1.9875113284060977,-1.542673979710699,92.18748920939551,110.85888738687618,159.63272291861614,159.63272291861614,0.0,,,,,,,
1299052.337105,,0,1.0,0.4755178689956665,0.4528008699417114,23.992626190185547,2d c++,91.29943084716797,105.0622329711914,22.154550552368164,23.992626190185547,124.2520523071289,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
