sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
571,validation,2dcpp,Gazer3D,0.41797075731007355,0.5124795640908059,0.419140625,0.3944444444444445,6.13597,False,1299051.135609,,,,,,
572,validation,2dcpp,Gazer3D,0.4162698618005097,0.5075319846053437,0.41899392902851107,0.3946025636461046,5.87486,False,1299051.169119,,,,,,
573,validation,2dcpp,Gazer3D,0.418090777192538,0.4978648286676215,0.41899392902851107,0.3946025636461046,5.36725,False,1299051.169119,,,,,,
574,validation,2dcpp,Gazer3D,0.41845815450603024,0.49660457130037994,0.41899392902851107,0.3946025636461046,5.30134,False,1299051.169119,,,,,,
575,validation,2dcpp,Gazer3D,0.4178195988131172,0.4975509640721202,0.41899392902851107,0.3946025636461046,5.35134,False,1299051.169119,,,,,,
576,validation,2dcpp,Gazer3D,0.4186665159544787,0.4975889187633543,0.41899392902851107,0.3946025636461046,5.3524,False,1299051.169119,,,,,,
577,validation,2dcpp,Gazer3D,0.41770549564706594,0.49984225432099194,0.41899392902851107,0.3946025636461046,5.47078,False,1299051.169119,,,,,,
578,validation,2dcpp,Gazer3D,0.41747000336136536,0.5017165414723801,0.41899392902851107,0.3946025636461046,5.56877,False,1299051.169119,,,,,,
579,validation,2dcpp,Gazer3D,0.41840921582599366,0.49948075262573177,0.41899392902851107,0.3946025636461046,5.45097,False,1299051.169119,,,,,,
580,validation,2dcpp,Gazer3D,0.4177035745863248,0.4974814404591492,0.41899392902851107,0.3946025636461046,5.34801,False,1299051.202629,,,,,,
581,validation,2dcpp,Gazer3D,0.4182489922778484,0.4939143667932737,0.41899392902851107,0.3946025636461046,5.16171,False,1299051.202629,,,,,,
582,validation,2dcpp,Gazer3D,0.41862034930621617,0.4935155851550026,0.41899392902851107,0.3946025636461046,5.14057,False,1299051.202629,,,,,,
583,validation,2dcpp,Gazer3D,0.41737216323288584,0.5010366267665642,0.41899392902851107,0.3946025636461046,5.53361,False,1299051.202629,,,,,,
584,validation,2dcpp,Gazer3D,0.4176530958931767,0.5012159412595167,0.41899392902851107,0.3946025636461046,5.54227,False,1299051.202629,,,,,,
585,validation,2dcpp,Gazer3D,0.41783223869252717,0.4956097971866733,0.41899392902851107,0.3946025636461046,5.25042,False,1299051.202629,,,,,,
586,validation,2dcpp,Gazer3D,0.41698436956889867,0.4964820197758322,0.41899392902851107,0.3946025636461046,5.29787,False,1299051.202629,,,,,,
587,validation,2dcpp,Gazer3D,0.4177137632082714,0.49148303691074924,0.41899392902851107,0.3946025636461046,5.03614,False,1299051.202629,,,,,,
588,validation,2dcpp,Gazer3D,0.4183945380164187,0.49246119942872557,0.4188251167535782,0.39457798533969457,5.08704,False,1299051.23614,,,,,,
589,validation,2dcpp,Gazer3D,0.417918913752224,0.4942866957518913,0.4188251167535782,0.39457798533969457,5.18247,False,1299051.23614,,,,,,
590,validation,2dcpp,Gazer3D,0.41754578813925025,0.49295052057694944,0.4188251167535782,0.39457798533969457,5.11366,False,1299051.23614,,,,,,
591,validation,2dcpp,Gazer3D,0.41708447219651656,0.4925453826771691,0.4188251167535782,0.39457798533969457,5.0937,False,1299051.23614,,,,,,
592,validation,2dcpp,Gazer3D,0.4180544949997178,0.4941599372214218,0.4188251167535782,0.39457798533969457,5.17566,False,1299051.23614,,,,,,
593,validation,2dcpp,Gazer3D,0.4161141813693406,0.5063907959359416,0.4188251167535782,0.39457798533969457,5.81672,False,1299051.23614,,,,,,
594,validation,2dcpp,Gazer3D,0.4162344349190474,0.5073255213691885,0.4188251167535782,0.39457798533969457,5.86485,False,1299051.23614,,,,,,
595,validation,2dcpp,Gazer3D,0.41766606249209615,0.5021136590674602,0.4188251167535782,0.39457798533969457,5.58988,False,1299051.23614,,,,,,
596,validation,2dcpp,Gazer3D,0.41562581548989364,0.500472480557454,0.4188251167535782,0.39457798533969457,5.51143,False,1299051.23614,,,,,,
597,validation,2dcpp,Gazer3D,0.41487694947715265,0.5047531214385197,0.4189086854457855,0.3944444444444445,5.74518,False,1299051.26965,,,,,,
598,validation,2dcpp,Gazer3D,0.41376020919526557,0.503849220350487,0.4189086854457855,0.3944444444444445,5.70602,False,1299051.26965,,,,,,
599,validation,2dcpp,Gazer3D,0.41336334330764035,0.5024233857307292,0.4189086854457855,0.3944444444444445,5.63527,False,1299051.26965,,,,,,
600,validation,2dcpp,Gazer3D,0.4143197804143172,0.5039412071397984,0.4189086854457855,0.3944444444444445,5.70667,False,1299051.26965,,,,,,
601,validation,2dcpp,Gazer3D,0.41282178338478265,0.5059506676523418,0.4189086854457855,0.3944444444444445,5.82278,False,1299051.26965,,,,,,
602,validation,2dcpp,Gazer3D,0.4116606970193404,0.5043044375794807,0.4189086854457855,0.3944444444444445,5.74914,False,1299051.26965,,,,,,
603,validation,2dcpp,Gazer3D,0.4105465921298574,0.5046307761123161,0.4189086854457855,0.3944444444444445,5.77899,False,1299051.26965,,,,,,
604,validation,2dcpp,Gazer3D,0.41229913180388633,0.5057172416702507,0.4189086854457855,0.3944444444444445,5.81561,False,1299051.26965,,,,,,
605,validation,2dcpp,Gazer3D,0.41203435254663895,0.5090489196588741,0.41899061799049375,0.3941604190402561,6.00613,False,1299051.303161,,,,,,
606,validation,2dcpp,Gazer3D,0.41150954161027065,0.5072792338636755,0.41899061799049375,0.3941604190402561,5.9201,False,1299051.303161,,,,,,
607,validation,2dcpp,Gazer3D,0.4105382954070855,0.512091046902603,0.41899061799049375,0.3941604190402561,6.17981,False,1299051.303161,,,,,,
608,validation,2dcpp,Gazer3D,0.4093964086048715,0.5110510064700271,0.41899061799049375,0.3941604190402561,6.1406,False,1299051.303161,,,,,,
609,validation,2dcpp,Gazer3D,0.4094849915043712,0.5143199617650764,0.41899061799049375,0.3941604190402561,6.30792,False,1299051.303161,,,,,,
610,validation,2dcpp,Gazer3D,0.4094856953231621,0.5147500794854303,0.41899061799049375,0.3941604190402561,6.33007,False,1299051.303161,,,,,,
611,validation,2dcpp,Gazer3D,0.40956256527599466,0.5100026164637116,0.41899061799049375,0.3941604190402561,6.08434,False,1299051.303161,,,,,,
612,validation,2dcpp,Gazer3D,0.4131109028198976,0.5123180111364549,0.41899061799049375,0.3941604190402561,6.16564,False,1299051.303161,,,,,,
613,validation,2dcpp,Gazer3D,0.4134971818564699,0.5100501785043399,0.4189555078744888,0.39388169712490506,6.05913,False,1299051.336671,,,,,,
614,validation,2dcpp,Gazer3D,0.4137308116794463,0.5124659931296465,0.4189555078744888,0.39388169712490506,6.18266,False,1299051.336671,,,,,,
615,validation,2dcpp,Gazer3D,0.4142533857218365,0.5135539496107886,0.4189555078744888,0.39388169712490506,6.23555,False,1299051.336671,,,,,,
616,validation,2dcpp,Gazer3D,0.41486464474007495,0.5145112630600803,0.4189555078744888,0.39388169712490506,6.28154,False,1299051.336671,,,,,,
617,validation,2dcpp,Gazer3D,0.4149598470207496,0.5180529181105082,0.4189555078744888,0.39388169712490506,6.46508,False,1299051.336671,,,,,,
618,validation,2dcpp,Gazer3D,0.4155421442475194,0.5179848127327171,0.4189555078744888,0.39388169712490506,6.45859,False,1299051.336671,,,,,,
619,validation,2dcpp,Gazer3D,0.41405060510673336,0.5232576739656927,0.4189555078744888,0.39388169712490506,6.74084,False,1299051.336671,,,,,,
620,validation,2dcpp,Gazer3D,0.414034110313615,0.5209232519156239,0.4189555078744888,0.39388169712490506,6.61965,False,1299051.336671,,,,,,
621,validation,2dcpp,Gazer3D,0.4146929328590976,0.5199465887130625,0.41911599338054656,0.39395629035102,6.56193,False,1299051.370181,,,,,,
622,validation,2dcpp,Gazer3D,0.41578832128952925,0.5209991881252504,0.41911599338054656,0.39395629035102,6.61106,False,1299051.370181,,,,,,
623,validation,2dcpp,Gazer3D,0.41570686004414437,0.5138043504052717,0.41911599338054656,0.39395629035102,6.23737,False,1299051.370181,,,,,,
624,validation,2dcpp,Gazer3D,0.41507881463195273,0.513892041221379,0.41911599338054656,0.39395629035102,6.24516,False,1299051.370181,,,,,,
625,validation,2dcpp,Gazer3D,0.4170364258926614,0.5122326404764767,0.41911599338054656,0.39395629035102,6.15055,False,1299051.370181,,,,,,
626,validation,2dcpp,Gazer3D,0.41751435987139496,0.5123842591831713,0.41911599338054656,0.39395629035102,6.15721,False,1299051.370181,,,,,,
627,validation,2dcpp,Gazer3D,0.41804522948660533,0.5103728299227175,0.41911599338054656,0.39395629035102,6.05155,False,1299051.370181,,,,,,
628,validation,2dcpp,Gazer3D,0.41834437125312396,0.511214294826891,0.41911599338054656,0.39395629035102,6.095,False,1299051.370181,,,,,,
629,validation,2dcpp,Gazer3D,0.42032830218269,0.5040260007190134,0.41911599338054656,0.39395629035102,5.72173,False,1299051.370181,,,,,,
630,validation,2dcpp,Gazer3D,0.41944874348387107,0.5034032904741512,0.4192166954278946,0.39404242833455405,5.68382,False,1299051.403692,,,,,,
631,validation,2dcpp,Gazer3D,0.4197166820052443,0.4978676015569373,0.4192166954278946,0.39404242833455405,5.39608,False,1299051.403692,,,,,,
632,validation,2dcpp,Gazer3D,0.4180010165683994,0.49614561874465535,0.4192166954278946,0.39404242833455405,5.30755,False,1299051.403692,,,,,,
633,validation,2dcpp,Gazer3D,0.4199631438301573,0.4931827224529244,0.4192166954278946,0.39404242833455405,5.1529,False,1299051.403692,,,,,,
634,validation,2dcpp,Gazer3D,0.41648637133311295,0.488605473968342,0.4192166954278946,0.39404242833455405,4.92064,False,1299051.403692,,,,,,
635,validation,2dcpp,Gazer3D,0.41699194201489187,0.48836223663486067,0.4192166954278946,0.39404242833455405,4.90584,False,1299051.403692,,,,,,
636,validation,2dcpp,Gazer3D,0.4167126658847911,0.4897804149514915,0.4192166954278946,0.39404242833455405,4.98063,False,1299051.403692,,,,,,
637,validation,2dcpp,Gazer3D,0.41643328478696817,0.492394194638642,0.4192166954278946,0.39404242833455405,5.11772,False,1299051.403692,,,,,,
638,validation,2dcpp,Gazer3D,0.4157774297701991,0.4899986970599286,0.4192371815443039,0.39439601898193355,4.97851,False,1299051.437202,,,,,,
639,validation,2dcpp,Gazer3D,0.4167933885593798,0.4810282473956188,0.4192371815443039,0.39439601898193355,4.50754,False,1299051.437202,,,,,,
640,validation,2dcpp,Gazer3D,0.41558875468783396,0.4800872335548152,0.4192371815443039,0.39439601898193355,4.46563,False,1299051.437202,,,,,,
641,validation,2dcpp,Gazer3D,0.41664139033851716,0.47769037059338415,0.4192371815443039,0.39439601898193355,4.33499,False,1299051.437202,,,,,,
642,validation,2dcpp,Gazer3D,0.41701062030119374,0.47801773615555254,0.4192371815443039,0.39439601898193355,4.35033,False,1299051.437202,,,,,,
643,validation,2dcpp,Gazer3D,0.4180631894586491,0.4836112230610752,0.4192371815443039,0.39439601898193355,4.63751,False,1299051.437202,,,,,,
644,validation,2dcpp,Gazer3D,0.4182718051557074,0.4841035491029926,0.4192371815443039,0.39439601898193355,4.66275,False,1299051.437202,,,,,,
645,validation,2dcpp,Gazer3D,0.418509766912276,0.4835321097514772,0.4192371815443039,0.39439601898193355,4.63265,False,1299051.437202,,,,,,
646,validation,2dcpp,Gazer3D,0.4162512954398946,0.4823295145634,0.41906384825706483,0.3944444444444445,4.57445,False,1299051.470713,,,,,,
647,validation,2dcpp,Gazer3D,0.41633580779039,0.4780490652169064,0.41906384825706483,0.3944444444444445,4.35181,False,1299051.470713,,,,,,
648,validation,2dcpp,Gazer3D,0.4180036658078971,0.48197412339798595,0.41906384825706483,0.3944444444444445,4.54976,False,1299051.470713,,,,,,
649,validation,2dcpp,Gazer3D,0.41541240501035553,0.49281752571308046,0.41906384825706483,0.3944444444444445,5.12346,False,1299051.470713,,,,,,
650,validation,2dcpp,Gazer3D,0.41591011081054363,0.49231259252566273,0.41906384825706483,0.3944444444444445,5.09443,False,1299051.470713,,,,,,
651,validation,2dcpp,Gazer3D,0.41723376275516816,0.4916999082253235,0.41906384825706483,0.3944444444444445,5.0571,False,1299051.470713,,,,,,
652,validation,2dcpp,Gazer3D,0.4164613542127187,0.4899121998157414,0.41906384825706483,0.3944444444444445,4.96708,False,1299051.470713,,,,,,
653,validation,2dcpp,Gazer3D,0.41661184399128637,0.49099824996717767,0.41906384825706483,0.3944444444444445,5.02278,False,1299051.470713,,,,,,
654,validation,2dcpp,Gazer3D,0.4184957934167233,0.49207402455327887,0.41906384825706483,0.3944444444444445,5.07404,False,1299051.470713,,,,,,
655,validation,2dcpp,Gazer3D,0.4191270838984014,0.4882877194625359,0.4190408796072006,0.3943891790178087,4.87978,False,1299051.504223,,,,,,
656,validation,2dcpp,Gazer3D,0.4204287990638414,0.48934717965141705,0.4190408796072006,0.3943891790178087,4.93658,False,1299051.504223,,,,,,
657,validation,2dcpp,Gazer3D,0.42035444091526913,0.4856134313050512,0.4190408796072006,0.3943891790178087,4.74248,False,1299051.504223,,,,,,
658,validation,2dcpp,Gazer3D,0.4206611442738367,0.48691757233717314,0.4190408796072006,0.3943891790178087,4.811,False,1299051.504223,,,,,,
659,validation,2dcpp,Gazer3D,0.4210088802969091,0.48756769909888864,0.4190408796072006,0.3943891790178087,4.8459,False,1299051.504223,,,,,,
660,validation,2dcpp,Gazer3D,0.42160319549466657,0.48832182514977673,0.4190408796072006,0.3943891790178087,4.88752,False,1299051.504223,,,,,,
661,validation,2dcpp,Gazer3D,0.4217472679598669,0.49110136214135436,0.4190408796072006,0.3943891790178087,5.03252,False,1299051.504223,,,,,,
662,validation,2dcpp,Gazer3D,0.4215534586805938,0.49002206429338613,0.4190408796072006,0.3943891790178087,4.97563,False,1299051.504223,,,,,,
663,validation,2dcpp,Gazer3D,0.4207130029919052,0.49493816350918296,0.41907660365104676,0.3944790310329861,5.22322,False,1299051.537733,,,,,,
664,validation,2dcpp,Gazer3D,0.4199923012126683,0.49610472729442445,0.41907660365104676,0.3944790310329861,5.28231,False,1299051.537733,,,,,,
665,validation,2dcpp,Gazer3D,0.4201404501506185,0.49527600324234655,0.41907660365104676,0.3944790310329861,5.23948,False,1299051.537733,,,,,,
666,validation,2dcpp,Gazer3D,0.4206951683836939,0.4950222909803329,0.41907660365104676,0.3944790310329861,5.22761,False,1299051.537733,,,,,,
667,validation,2dcpp,Gazer3D,0.4211707529902462,0.49317730202271437,0.41907660365104676,0.3944790310329861,5.13328,False,1299051.537733,,,,,,
668,validation,2dcpp,Gazer3D,0.42164804656421023,0.492888439611891,0.41907660365104676,0.3944790310329861,5.12009,False,1299051.537733,,,,,,
669,validation,2dcpp,Gazer3D,0.4236442756711418,0.4848740755505898,0.41907660365104676,0.3944790310329861,4.71734,False,1299051.537733,,,,,,
670,validation,2dcpp,Gazer3D,0.42304637384566296,0.48492867382253213,0.41907660365104676,0.3944790310329861,4.71543,False,1299051.537733,,,,,,
671,validation,2dcpp,Gazer3D,0.4235028444399974,0.4802949168560122,0.4187763839960098,0.3943274921841091,4.48965,False,1299051.571244,,,,,,
672,validation,2dcpp,Gazer3D,0.426246555721732,0.4836424034427237,0.4187763839960098,0.3943274921841091,4.69377,False,1299051.571244,,,,,,
673,validation,2dcpp,Gazer3D,0.42422054742281967,0.4847076215216656,0.4187763839960098,0.3943274921841091,4.7246,False,1299051.571244,,,,,,
674,validation,2dcpp,Gazer3D,0.4224144800999867,0.48240786909985023,0.4187763839960098,0.3943274921841091,4.59022,False,1299051.571244,,,,,,
675,validation,2dcpp,Gazer3D,0.4232150717203179,0.48030502386248275,0.4187763839960098,0.3943274921841091,4.4876,False,1299051.571244,,,,,,
676,validation,2dcpp,Gazer3D,0.42223310616061643,0.4785600611837567,0.4187763839960098,0.3943274921841091,4.38963,False,1299051.571244,,,,,,
677,validation,2dcpp,Gazer3D,0.4224584608593326,0.4773713115434146,0.4187763839960098,0.3943274921841091,4.32966,False,1299051.571244,,,,,,
678,validation,2dcpp,Gazer3D,0.42219917674145346,0.4776867414660708,0.4187763839960098,0.3943274921841091,4.34415,False,1299051.571244,,,,,,
679,validation,2dcpp,Gazer3D,0.4222897251180707,0.4752509877646429,0.4187763839960098,0.3943274921841091,4.21858,False,1299051.571244,,,,,,
680,validation,2dcpp,Gazer3D,0.42082404610250757,0.4732832871128151,0.41875,0.39416233698527015,4.11656,False,1299051.604754,,,,,,
681,validation,2dcpp,Gazer3D,0.42088521994879236,0.46903955285596466,0.41875,0.39416233698527015,3.89657,False,1299051.604754,,,,,,
682,validation,2dcpp,Gazer3D,0.42134692418329517,0.47080548216350493,0.41875,0.39416233698527015,3.99066,False,1299051.604754,,,,,,
683,validation,2dcpp,Gazer3D,0.4217725658870465,0.469286511816301,0.41875,0.39416233698527015,3.91457,False,1299051.604754,,,,,,
684,validation,2dcpp,Gazer3D,0.42133339762522015,0.4693791477774083,0.41875,0.39416233698527015,3.91662,False,1299051.604754,,,,,,
685,validation,2dcpp,Gazer3D,0.4213227764627943,0.46818487031823464,0.41875,0.39416233698527015,3.85468,False,1299051.604754,,,,,,
686,validation,2dcpp,Gazer3D,0.419551927651541,0.4651163147459544,0.41875,0.39416233698527015,3.68823,False,1299051.604754,,,,,,
687,validation,2dcpp,Gazer3D,0.41921395129251904,0.4657593229804914,0.41875,0.39416233698527015,3.72115,False,1299051.604754,,,,,,
688,validation,2dcpp,Gazer3D,0.41863192323814624,0.46711977974264973,0.41875,0.3944444444444445,3.77673,False,1299051.638265,,,,,,
689,validation,2dcpp,Gazer3D,0.4187221067947732,0.46719598391179984,0.41875,0.3944444444444445,3.78072,False,1299051.638265,,,,,,
690,validation,2dcpp,Gazer3D,0.4187627116550698,0.46523517398632774,0.41875,0.3944444444444445,3.67876,False,1299051.638265,,,,,,
691,validation,2dcpp,Gazer3D,0.41763666203411115,0.4688165445196495,0.41875,0.3944444444444445,3.86604,False,1299051.638265,,,,,,
692,validation,2dcpp,Gazer3D,0.414394364078703,0.4660995506947909,0.41875,0.3944444444444445,3.74486,False,1299051.638265,,,,,,
693,validation,2dcpp,Gazer3D,0.4140805841664858,0.4679628946303086,0.41875,0.3944444444444445,3.84425,False,1299051.638265,,,,,,
694,validation,2dcpp,Gazer3D,0.41372792078130916,0.46960066478735096,0.41875,0.3944444444444445,3.93258,False,1299051.638265,,,,,,
695,validation,2dcpp,Gazer3D,0.4152349441362623,0.4665681524635067,0.41875,0.3944444444444445,3.76171,False,1299051.638265,,,,,,
696,validation,2dcpp,Gazer3D,0.4156131877214301,0.46633495223503474,0.41848394870758054,0.39460265371534564,3.7368,False,1299051.671775,,,,,,
697,validation,2dcpp,Gazer3D,0.41438108941961216,0.47047497548949724,0.41848394870758054,0.39460265371534564,3.96062,False,1299051.671775,,,,,,
698,validation,2dcpp,Gazer3D,0.41616678167358145,0.4721549598306686,0.41848394870758054,0.39460265371534564,4.03566,False,1299051.671775,,,,,,
699,validation,2dcpp,Gazer3D,0.4155983911367179,0.47352055601247245,0.41848394870758054,0.39460265371534564,4.10947,False,1299051.671775,,,,,,
700,validation,2dcpp,Gazer3D,0.4149023914738711,0.4721923687040672,0.41848394870758054,0.39460265371534564,4.04525,False,1299051.671775,,,,,,
701,validation,2dcpp,Gazer3D,0.4146196069805318,0.47205913188413606,0.41848394870758054,0.39460265371534564,4.0406,False,1299051.671775,,,,,,
702,validation,2dcpp,Gazer3D,0.4160854036175462,0.47497457234733953,0.41848394870758054,0.39460265371534564,4.18236,False,1299051.671775,,,,,,
703,validation,2dcpp,Gazer3D,0.41625569040404375,0.47698451915391715,0.41848394870758054,0.39460265371534564,4.28587,False,1299051.671775,,,,,,
704,validation,2dcpp,Gazer3D,0.41447066039723507,0.4739141711397178,0.41875,0.39513888888888893,4.11237,False,1299051.705285,,,,,,
705,validation,2dcpp,Gazer3D,0.41528422366881496,0.47070800289310144,0.41875,0.39513888888888893,3.9398,False,1299051.705285,,,,,,
706,validation,2dcpp,Gazer3D,0.41674716736471024,0.47186597003346353,0.41875,0.39513888888888893,3.9913,False,1299051.705285,,,,,,
707,validation,2dcpp,Gazer3D,0.4172669413893225,0.4678614180401206,0.41875,0.39513888888888893,3.78149,False,1299051.705285,,,,,,
708,validation,2dcpp,Gazer3D,0.4180877676912306,0.4682814742451705,0.41875,0.39513888888888893,3.80138,False,1299051.705285,,,,,,
709,validation,2dcpp,Gazer3D,0.4177408965524273,0.47270432563035003,0.41875,0.39513888888888893,4.03187,False,1299051.705285,,,,,,
710,validation,2dcpp,Gazer3D,0.4197236335652977,0.4758694934582297,0.41875,0.39513888888888893,4.19647,False,1299051.705285,,,,,,
711,validation,2dcpp,Gazer3D,0.4190939759513858,0.4755423511565696,0.41875,0.39513888888888893,4.17851,False,1299051.705285,,,,,,
712,validation,2dcpp,Gazer3D,0.41962148697627555,0.4767419923251336,0.41875,0.39513888888888893,4.24169,False,1299051.705285,,,,,,
713,validation,2dcpp,Gazer3D,0.4211905752590563,0.47237108595087407,0.41875,0.39513888888888893,4.02034,False,1299051.738796,,,,,,
714,validation,2dcpp,Gazer3D,0.42054927475872156,0.4697972072528461,0.41875,0.39513888888888893,3.88368,False,1299051.738796,,,,,,
715,validation,2dcpp,Gazer3D,0.42012361280082333,0.47146825678887894,0.41875,0.39513888888888893,3.96892,False,1299051.738796,,,,,,
716,validation,2dcpp,Gazer3D,0.4208552719595911,0.4738793797093176,0.41875,0.39513888888888893,4.09696,False,1299051.738796,,,,,,
717,validation,2dcpp,Gazer3D,0.4216620441610113,0.46938011279935976,0.41875,0.39513888888888893,3.86807,False,1299051.738796,,,,,,
718,validation,2dcpp,Gazer3D,0.4220487491618584,0.4698393684211879,0.41875,0.39513888888888893,3.89461,False,1299051.738796,,,,,,
719,validation,2dcpp,Gazer3D,0.42282411654822677,0.469481304379503,0.41875,0.39513888888888893,3.88257,False,1299051.738796,,,,,,
720,validation,2dcpp,Gazer3D,0.423817156304524,0.47030038772588734,0.41875,0.39513888888888893,3.93492,False,1299051.738796,,,,,,
721,validation,2dcpp,Gazer3D,0.4229753004422851,0.47410802805582675,0.41877526342868804,0.39500437842475045,4.12986,False,1299051.772306,,,,,,
722,validation,2dcpp,Gazer3D,0.4226281198964057,0.47307919203001125,0.41877526342868804,0.39500437842475045,4.07367,False,1299051.772306,,,,,,
723,validation,2dcpp,Gazer3D,0.4230064351372082,0.46960855705020876,0.41877526342868804,0.39500437842475045,3.89752,False,1299051.772306,,,,,,
724,validation,2dcpp,Gazer3D,0.4233192500102427,0.47031525293705734,0.41877526342868804,0.39500437842475045,3.93721,False,1299051.772306,,,,,,
725,validation,2dcpp,Gazer3D,0.42153852161339184,0.4681803210132084,0.41877526342868804,0.39500437842475045,3.81198,False,1299051.772306,,,,,,
726,validation,2dcpp,Gazer3D,0.4202691838801769,0.46790917886851957,0.41877526342868804,0.39500437842475045,3.79153,False,1299051.772306,,,,,,
727,validation,2dcpp,Gazer3D,0.42077022483774373,0.46567717811162,0.41877526342868804,0.39500437842475045,3.67775,False,1299051.772306,,,,,,
728,validation,2dcpp,Gazer3D,0.4197394538520884,0.46448622076553736,0.41877526342868804,0.39500437842475045,3.61216,False,1299051.772306,,,,,,
729,validation,2dcpp,Gazer3D,0.41969789188792844,0.4637682068610385,0.41892734467983245,0.3946126831902398,3.59472,False,1299051.805817,,,,,,
730,validation,2dcpp,Gazer3D,0.41976337602039926,0.4635082873657327,0.41892734467983245,0.3946126831902398,3.5813,False,1299051.805817,,,,,,
731,validation,2dcpp,Gazer3D,0.4196707960278488,0.47019733032350985,0.41892734467983245,0.3946126831902398,3.92875,False,1299051.805817,,,,,,
732,validation,2dcpp,Gazer3D,0.41933135407645794,0.47022958176547847,0.41892734467983245,0.3946126831902398,3.92984,False,1299051.805817,,,,,,
733,validation,2dcpp,Gazer3D,0.41889312189620204,0.46896342272231406,0.41892734467983245,0.3946126831902398,3.86381,False,1299051.805817,,,,,,
734,validation,2dcpp,Gazer3D,0.4190970705777913,0.4684550044154836,0.41892734467983245,0.3946126831902398,3.83742,False,1299051.805817,,,,,,
735,validation,2dcpp,Gazer3D,0.4190560266266746,0.46802630733317785,0.41892734467983245,0.3946126831902398,3.81521,False,1299051.805817,,,,,,
736,validation,2dcpp,Gazer3D,0.4195205418436146,0.468105513353511,0.41892734467983245,0.3946126831902398,3.81977,False,1299051.805817,,,,,,
737,validation,2dcpp,Gazer3D,0.4190221610655602,0.46888828668231697,0.41892734467983245,0.3946126831902398,3.85996,False,1299051.805817,,,,,,
738,validation,2dcpp,Gazer3D,0.4173074974809913,0.467382695448307,0.4188251167535782,0.39457798533969457,3.78579,False,1299051.839327,,,,,,
739,validation,2dcpp,Gazer3D,0.41582107066878493,0.4661546275968875,0.4188251167535782,0.39457798533969457,3.72962,False,1299051.839327,,,,,,
740,validation,2dcpp,Gazer3D,0.41633304818530475,0.46671765311881097,0.4188251167535782,0.39457798533969457,3.75562,False,1299051.839327,,,,,,
741,validation,2dcpp,Gazer3D,0.4171750944494944,0.46646872399533124,0.4188251167535782,0.39457798533969457,3.7389,False,1299051.839327,,,,,,
742,validation,2dcpp,Gazer3D,0.41686651043288564,0.4644239575119725,0.4188251167535782,0.39457798533969457,3.63394,False,1299051.839327,,,,,,
743,validation,2dcpp,Gazer3D,0.41681876424787756,0.4651835592954281,0.4188251167535782,0.39457798533969457,3.6736,False,1299051.839327,,,,,,
744,validation,2dcpp,Gazer3D,0.41656593722178153,0.4664021512350779,0.4188251167535782,0.39457798533969457,3.73801,False,1299051.839327,,,,,,
745,validation,2dcpp,Gazer3D,0.41657823580874564,0.47419794932771453,0.4188251167535782,0.39457798533969457,4.1426,False,1299051.839327,,,,,,
746,validation,2dcpp,Gazer3D,0.41686228723237234,0.47586922520901487,0.4188771814107895,0.3944444444444445,4.23545,False,1299051.872837,,,,,,
747,validation,2dcpp,Gazer3D,0.4162337407290823,0.4788141255683347,0.4188771814107895,0.3944444444444445,4.39115,False,1299051.872837,,,,,,
748,validation,2dcpp,Gazer3D,0.4162832183283946,0.4780431804135564,0.4188771814107895,0.3944444444444445,4.35091,False,1299051.872837,,,,,,
749,validation,2dcpp,Gazer3D,0.41675140847663983,0.47427086351185155,0.4188771814107895,0.3944444444444445,4.1528,False,1299051.872837,,,,,,
750,validation,2dcpp,Gazer3D,0.416627805479326,0.475138375270716,0.4188771814107895,0.3944444444444445,4.19839,False,1299051.872837,,,,,,
751,validation,2dcpp,Gazer3D,0.4169287025662671,0.4731970092570442,0.4188771814107895,0.3944444444444445,4.09639,False,1299051.872837,,,,,,
752,validation,2dcpp,Gazer3D,0.41531984747820355,0.47077561852771743,0.4188771814107895,0.3944444444444445,3.98005,False,1299051.872837,,,,,,
753,validation,2dcpp,Gazer3D,0.41480176262162366,0.4719734286844869,0.4188771814107895,0.3944444444444445,4.04612,False,1299051.872837,,,,,,
754,validation,2dcpp,Gazer3D,0.4149618722196962,0.4732507032345017,0.41893596947193146,0.39456696510314937,4.10503,False,1299051.906348,,,,,,
755,validation,2dcpp,Gazer3D,0.41572143446542675,0.47404358624687026,0.41893596947193146,0.39456696510314937,4.14052,False,1299051.906348,,,,,,
756,validation,2dcpp,Gazer3D,0.4148323032051282,0.47299345649370905,0.41893596947193146,0.39456696510314937,4.09285,False,1299051.906348,,,,,,
757,validation,2dcpp,Gazer3D,0.4153839368536009,0.4715301394577228,0.41893596947193146,0.39456696510314937,4.01259,False,1299051.906348,,,,,,
758,validation,2dcpp,Gazer3D,0.41719341554743455,0.471514038126856,0.41893596947193146,0.39456696510314937,4.00174,False,1299051.906348,,,,,,
759,validation,2dcpp,Gazer3D,0.41653539855009997,0.4760334030700637,0.41893596947193146,0.39456696510314937,4.23919,False,1299051.906348,,,,,,
